comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
7404848332438553349,7389110955214490886,kakak aku orang Palembang ❤️,kakak aku orang Palembang ❤️,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_a0ac77b9eb955530,EXACT_TEXT_a0ac77b9eb955530,,Positive,0.41063222,0.35676348,0.23260427,0.41063222
7405048771375940358,7385065641595653382,eng udh ada tanda bpom ny?,eng udh ada tanda bpom ny?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_2e63884f78a61ffe,EXACT_TEXT_2e63884f78a61ffe,,Neutral,0.97195,0.00895135,0.97195,0.019098634
7405214135438803718,7385065641595653382,udah bpom blum tuh,udah bpom blum tuh,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_ad489712ea8866f4,EXACT_TEXT_ad489712ea8866f4,,Neutral,0.9768003,0.004523483,0.9768003,0.01867622
7407272907514266373,7284446766534102277,ada yg mau gantiin retinol aku gak baru dipakai 2x @dr.okypratamaa_kedua bener ga dok?,ada yg mau gantiin retinol aku gak baru dipakai 2x @USER.okypratamaa_kedua bener ga dok?,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_8e3f090c223c35c7,EXACT_TEXT_8e3f090c223c35c7,,Neutral,0.58066463,0.38831994,0.58066463,0.031015461
7408832152353145605,7378347819268082950,pngn bgt nyobain,pngn bgt nyobain,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_9a7158e0d6972658,EXACT_TEXT_9a7158e0d6972658,,Neutral,0.8365471,0.050238557,0.8365471,0.11321434
7410992296383529734,7401739344085585158,tapi knapa gk bisa COD kak,tapi knapa gk bisa COD kak,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_ab0501e3d4fb1334,EXACT_TEXT_ab0501e3d4fb1334,,Neutral,0.74334013,0.23944917,0.74334013,0.017210655
7411729657144754949,7378347819268082950,aku ada 3 mau gaa,aku ada 3 mau gaa,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_30ffba0aeca2597f,EXACT_TEXT_30ffba0aeca2597f,,Neutral,0.95551264,0.03647485,0.95551264,0.0080124615
7412829450699981574,7340938843190725893,"Cara bukanya gimanaa kak itu, punyakuu malah nempel ditutupnya gabisa dibuka 😭😭😭","Cara bukanya gimanaa kak itu, punyakuu malah nempel ditutupnya gabisa dibuka 😭😭😭",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_583b0f224aea4ccf,EXACT_TEXT_583b0f224aea4ccf,,Negative,0.68307006,0.68307006,0.27869365,0.038236283
7416321749921350406,7363584993148357894,yg night udah nyoba belom kak?,yg night udah nyoba belom kak?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_d768ba07342ce3eb,EXACT_TEXT_d768ba07342ce3eb,,Neutral,0.9843678,0.0076939715,0.9843678,0.007938204
7417820108431213317,7262186413284822277,ketik di search maryame nnti muncul kak,ketik di search maryame nnti muncul kak,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_62a16127cbbe68dd,EXACT_TEXT_62a16127cbbe68dd,,Neutral,0.96440434,0.0074792732,0.96440434,0.028116439
7418000008688993030,7389110955214490886,"Aku pake minggu pertama muncul jerawat 2,pake minggu ke 2 muncul jerawat 2 lagi","Aku pake minggu pertama muncul jerawat 2,pake minggu ke 2 muncul jerawat 2 lagi",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_d14b43689a7a092c,EXACT_TEXT_d14b43689a7a092c,,Negative,0.9295217,0.9295217,0.047747187,0.022731068
7418877544054833926,7418514646698642693,"Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭","Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_1a8bd0415657f166,EXACT_TEXT_1a8bd0415657f166,,Negative,0.61334735,0.61334735,0.11843925,0.26821342
7418882084578247429,7418514646698642693,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_00f3555ad7b9e316,EXACT_TEXT_00f3555ad7b9e316,,Neutral,0.7844867,0.021569485,0.7844867,0.19394383
7420044315626226437,7418812570569641221,ada yg mau ga retinol daviena aku jual murah soal ya sisa stok 8lg,ada yg mau ga retinol daviena aku jual murah soal ya sisa stok 8lg,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_272d9fa4780265ea,EXACT_TEXT_272d9fa4780265ea,,Neutral,0.77981347,0.20066422,0.77981347,0.01952225
7421150274535916293,7262186413284822277,"iya sama,.. mana mehong lagi 🥺","iya sama,.. mana mehong lagi 🥺",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_47b18813c531911c,EXACT_TEXT_47b18813c531911c,,Positive,0.5753817,0.37294832,0.051669996,0.5753817
7421151695185249030,7421104723333483782,sblum ad doktif ak mmng da mw tinggalin daviena gara2 pabriknya ganti sy jd tdk cocok,sblum ad doktif ak mmng da mw tinggalin daviena gara2 pabriknya ganti sy jd tdk cocok,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_db53224940efbe6b,EXACT_TEXT_db53224940efbe6b,,Negative,0.92971456,0.92971456,0.055833697,0.014451744
7421158445472301830,7421104723333483782,ini c promo c produc baru lagi,ini c promo c produc baru lagi,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_b36d596dd2feefcc,EXACT_TEXT_b36d596dd2feefcc,,Neutral,0.81883746,0.11017018,0.81883746,0.07099242
7421174441659794182,7421104723333483782,udah kaya kak gpp 😂 haahha,udah kaya kak gpp 😂 haahha,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_3d94532834d02d96,EXACT_TEXT_3d94532834d02d96,,Positive,0.47808,0.45797262,0.0639473,0.47808
7421177684266582789,7421104723333483782,"senang liatnya g nantang "" lg .sukses daviena","senang liatnya g nantang "" lg .sukses daviena",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_7e560f1a51f4c4fd,EXACT_TEXT_7e560f1a51f4c4fd,,Positive,0.8889132,0.08547319,0.025613628,0.8889132
7421178808072438534,7421104723333483782,nipuu bhd sumpah,nipuu bhd sumpah,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_20233089c0989d7f,EXACT_TEXT_20233089c0989d7f,,Negative,0.93776447,0.93776447,0.043518506,0.018717077
7421182063389639429,7421104723333483782,telat banget mba baru skrg minta maaf... kmrn2 ngotot 😆 apa setelah liat kak sindy langsung ikutan...😁,telat banget mba baru skrg minta maaf... kmrn2 ngotot 😆 apa setelah liat kak sindy langsung ikutan...😁,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_d0dd231145488841,EXACT_TEXT_d0dd231145488841,,Negative,0.94423306,0.94423306,0.026577381,0.029189544
7421191833827525381,7421104723333483782,minta maaf tapi ngmong dituduh secara brutal 🤪,minta maaf tapi ngmong dituduh secara brutal 🤪,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_d1a8df4275ef09b0,EXACT_TEXT_d1a8df4275ef09b0,,Negative,0.9298561,0.9298561,0.025969036,0.044174816
7421196666234864389,7421104723333483782,HB 27x yang terbaruuu yang di maksuddd buuu,HB 27x yang terbaruuu yang di maksuddd buuu,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_5ca839a8423a84d1,EXACT_TEXT_5ca839a8423a84d1,,Neutral,0.90005153,0.037734583,0.90005153,0.062213812
7421199004996993797,7421104723333483782,"tapi dah terlanjur ku buang, ga respek SM org yg ga suka denger pendapat orang 😊","tapi dah terlanjur ku buang, ga respek SM org yg ga suka denger pendapat orang 😊",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_311b73101e1d4319,EXACT_TEXT_311b73101e1d4319,,Negative,0.9566568,0.9566568,0.016204998,0.027138267
7421206136827020038,7421104723333483782,rendah hati aja mbak klu di komplin orang,rendah hati aja mbak klu di komplin orang,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_ecd473d1358b2213,EXACT_TEXT_ecd473d1358b2213,,Negative,0.85859394,0.85859394,0.054037116,0.08736894
7421207948989727493,7421104723333483782,Dia ga inget ya udah kedetec hasil lab tapi masih nyindir2 doktif🤣🤣,Dia ga inget ya udah kedetec hasil lab tapi masih nyindir2 doktif🤣🤣,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_6e7cfda270d0b468,EXACT_TEXT_6e7cfda270d0b468,,Negative,0.91626656,0.91626656,0.04121263,0.04252086
7421214326172517126,7421104723333483782,"kalo ga kebongkar udah pasti dah carii untungnya sendiriii, ga mikir apa efek lanjutan ny buat customer, pdahal uangmu itu ya dari custumermu itu. tapi malah BEGITOO","kalo ga kebongkar udah pasti dah carii untungnya sendiriii, ga mikir apa efek lanjutan ny buat customer, pdahal uangmu itu ya dari custumermu itu. tapi malah BEGITOO",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_0135d1e22d8c04b7,EXACT_TEXT_0135d1e22d8c04b7,,Negative,0.8249664,0.8249664,0.07096719,0.1040665
7421219506745934599,7421104723333483782,"bukan di tuduh, kan fakta cc @dokterdetektif","bukan di tuduh, kan fakta cc @USER",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_51ea2045aa03adeb,EXACT_TEXT_51ea2045aa03adeb,,Negative,0.55698615,0.55698615,0.27707776,0.16593611
7421226982137266952,7421104723333483782,lah lo tau dari dulu kalo pabriknya curang tapi ga mau pindah pabrik alasan takut buka suara😔 tau tapi diem itu sama sama nipyuu buk😕,lah lo tau dari dulu kalo pabriknya curang tapi ga mau pindah pabrik alasan takut buka suara😔 tau tapi diem itu sama sama nipyuu buk😕,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_2e7d941362786253,EXACT_TEXT_2e7d941362786253,,Negative,0.83644766,0.83644766,0.118171,0.04538136
7421230130942690053,7421104723333483782,"minta maaf karena ketahuan, KL g ketahuan ya diem diem bae","minta maaf karena ketahuan, KL g ketahuan ya diem diem bae",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_ee4dd6e8a399f1a9,EXACT_TEXT_ee4dd6e8a399f1a9,,Negative,0.6924794,0.6924794,0.2600272,0.047493406
7421230252067013381,7421104723333483782,nanti sdh bnyk yg komplen baru deh kyk gini,nanti sdh bnyk yg komplen baru deh kyk gini,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_14dc5449a5475ab6,EXACT_TEXT_14dc5449a5475ab6,,Neutral,0.6224305,0.267704,0.6224305,0.10986551
7421234005523792648,7421104723333483782,Masalah yura… se encreet isi nya ..jujur doong klo jualan,Masalah yura... se encreet isi nya ..jujur doong klo jualan,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_24ed7f19bdf16ee0,EXACT_TEXT_24ed7f19bdf16ee0,,Negative,0.888821,0.888821,0.080286294,0.03089273
7421246865792615173,7421104723333483782,kmren nantang 😁,kmren nantang 😁,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_b9a4e52772ea8e27,EXACT_TEXT_b9a4e52772ea8e27,,Negative,0.9572569,0.9572569,0.026013171,0.016729888
7421248066173338375,7421104723333483782,"Sama, di malaysia 2x lipat","Sama, di malaysia 2x lipat",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_1bb68576f6076ab1,EXACT_TEXT_1bb68576f6076ab1,,Negative,0.6192256,0.6192256,0.082503825,0.29827055
7421252247012852485,7421104723333483782,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_1b1694082981d677,EXACT_TEXT_1b1694082981d677,,Positive,0.53805286,0.34603873,0.115908444,0.53805286
7421274090450207493,7421104723333483782,"saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan","saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_fe7bd318a12829f9,EXACT_TEXT_fe7bd318a12829f9,,Neutral,0.41537142,0.37820002,0.41537142,0.20642856
7421280895884313350,7421104723333483782,Untung ketahuan,Untung ketahuan,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_4c27dcf6c8cef536,EXACT_TEXT_4c27dcf6c8cef536,,Negative,0.61639,0.61639,0.26080486,0.1228051
7421299042222818054,7421104723333483782,nyari muka ygy,nyari muka ygy,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_abc2710e6e1c8a95,EXACT_TEXT_abc2710e6e1c8a95,,Neutral,0.6705046,0.25485232,0.6705046,0.0746431
7421307121150968581,7421104723333483782,😁😁😁😁😁😁 akhirnya . @dokterdetektif gimana nih dok?,😁😁😁😁😁😁 akhirnya . @USER gimana nih dok?,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_d084c22ca071663f,EXACT_TEXT_d084c22ca071663f,,Negative,0.65952694,0.65952694,0.13932863,0.20114437
7421309935555035909,7421104723333483782,hanaaui gk aneh2 love sekebon,hanaaui gk aneh2 love sekebon,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_887a07530605ce2d,EXACT_TEXT_887a07530605ce2d,,Negative,0.72067267,0.72067267,0.1237751,0.15555228
7421310440956134149,7421104723333483782,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_e53129908b6f91f0,EXACT_TEXT_e53129908b6f91f0,,Negative,0.90475255,0.90475255,0.05391178,0.041335594
7421311332609884933,7421104723333483782,takut gk laku produknya,takut gk laku produknya,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_9dd333a2f9c977e6,EXACT_TEXT_9dd333a2f9c977e6,,Neutral,0.5537632,0.43465367,0.5537632,0.011583129
7421313148206908165,7421104723333483782,harusnya dr awal Nerima kesalahan bukan mlhn bikin viti mlhn julid...nitizen bijak kok gk bakalan hujat😅,harusnya dr awal Nerima kesalahan bukan mlhn bikin viti mlhn julid...nitizen bijak kok gk bakalan hujat😅,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_0b7b497c9d357157,EXACT_TEXT_0b7b497c9d357157,,Negative,0.8861386,0.8861386,0.07273869,0.041122723
7421320953499665158,7421104723333483782,kepercayaan itu ibarat kaca... sekali retak gabisa kembali seperti semula🙏,kepercayaan itu ibarat kaca... sekali retak gabisa kembali seperti semula🙏,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_c4d3bbd291b79fd4,EXACT_TEXT_c4d3bbd291b79fd4,,Negative,0.91935056,0.91935056,0.042998597,0.037650827
7421322394923057925,7421104723333483782,gini kalo mainin kepercayaan konsumen. udah lebih baikpun konsumen gak akan mau balik lagi. karena terlanjur kecewa.,gini kalo mainin kepercayaan konsumen. udah lebih baikpun konsumen gak akan mau balik lagi. karena terlanjur kecewa.,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_21fd09baabf8a1c6,EXACT_TEXT_21fd09baabf8a1c6,,Negative,0.9193526,0.9193526,0.05086314,0.029784324
7421323662327841541,7421104723333483782,thanks to doktif ✌️pahala jariyah @DokterDetektif,thanks to doktif ✌️pahala jariyah @USER,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_900fce6fa367656d,EXACT_TEXT_900fce6fa367656d,,Positive,0.9716707,0.013225436,0.015103921,0.9716707
7421325337742738181,7421104723333483782,"hujan sudah turun,jadi gak panas panas sudah😂😂😂","hujan sudah turun,jadi gak panas panas sudah😂😂😂",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_44db9b1bf28221ab,EXACT_TEXT_44db9b1bf28221ab,,Positive,0.5768553,0.3918475,0.03129721,0.5768553
7421326597394252549,7421104723333483782,Udahlah hanasui aja,Udahlah hanasui aja,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_984a592fc5b2c0d4,EXACT_TEXT_984a592fc5b2c0d4,,Positive,0.5761879,0.11660329,0.30720878,0.5761879
7421327245422625542,7421104723333483782,udah diusahin coba beli taunya cuma mahalnya doank .. rugi banget,udah diusahin coba beli taunya cuma mahalnya doank .. rugi banget,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_01a86e0a68d6780e,EXACT_TEXT_01a86e0a68d6780e,,Negative,0.9093565,0.9093565,0.06769965,0.022943843
7421330679495115526,7421104723333483782,Hallah …. 😆😆,Hallah .... 😆😆,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_1c8980ada708eaed,EXACT_TEXT_1c8980ada708eaed,,Negative,0.8581104,0.8581104,0.03053261,0.11135694
7421330914661106437,7421104723333483782,hanasui sii udah oke muraaahhhh pula,hanasui sii udah oke muraaahhhh pula,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_5ef37041a39a74d6,EXACT_TEXT_5ef37041a39a74d6,,Positive,0.8312462,0.15376507,0.014988767,0.8312462
7421338241222247174,7421104723333483782,🤣🤣🤣wkwkwkwk nabung lagi di tipu lagi🤣🤣,🤣🤣🤣wkwkwkwk nabung lagi di tipu lagi🤣🤣,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_c52b08f31b765fdb,EXACT_TEXT_c52b08f31b765fdb,,Negative,0.9372933,0.9372933,0.030129245,0.03257748
7421339217391010566,7421104723333483782,setiap wajah tidak sama kak mungkin di aq kurang cocok aj,setiap wajah tidak sama kak mungkin di aq kurang cocok aj,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_60c02c3b225c8597,EXACT_TEXT_60c02c3b225c8597,,Negative,0.8668686,0.8668686,0.115140095,0.017991284
7421342594288501509,7421104723333483782,"Masya Allah aku cuman pkek Kelly sama serum brightening anti aging nya hanasui,,hasilnya di kulit ku glowing😌😌","Masya Allah aku cuman pkek Kelly sama serum brightening anti aging nya hanasui,,hasilnya di kulit ku glowing😌😌",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_22964acbd4462782,EXACT_TEXT_22964acbd4462782,,Positive,0.8280848,0.13637449,0.035540685,0.8280848
7421352842948363014,7421104723333483782,iya saya mah ga ada jerawat cma pingin cerah ajh pke racikan dokter Widy mlh kusam ..pdahal bnyk bnget komenan dua yg sminggu lh inilh itulh lngsung glow jerawat hilang inilh itulh si males udh lihat,iya saya mah ga ada jerawat cma pingin cerah ajh pke racikan dokter Widy mlh kusam ..pdahal bnyk bnget komenan dua yg sminggu lh inilh itulh lngsung glow jerawat hilang inilh itulh si males udh lihat,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_f236af2e29193aac,EXACT_TEXT_f236af2e29193aac,,Negative,0.8278357,0.8278357,0.0648411,0.10732332
7421355355496907526,7421104723333483782,iya bngt mna udh abis bnyak😭,iya bngt mna udh abis bnyak😭,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_4a09a7d047588dfb,EXACT_TEXT_4a09a7d047588dfb,,Negative,0.4928436,0.4928436,0.049566578,0.45758983
7421357989644354310,7421104723333483782,Mahkota mu mba 🥰🥰,Mahkota mu mba 🥰🥰,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_6aded809b11039bf,EXACT_TEXT_6aded809b11039bf,,Positive,0.63718337,0.21058297,0.15223369,0.63718337
7421365546959209221,7421104723333483782,Halah kemaren kemaren ngelak,Halah kemaren kemaren ngelak,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_c9014930d23445f0,EXACT_TEXT_c9014930d23445f0,,Negative,0.933934,0.933934,0.039155103,0.026910882
7421369734764970757,7421104723333483782,kemaren ajah nantangin 😏,kemaren ajah nantangin 😏,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_50fdb242542212eb,EXACT_TEXT_50fdb242542212eb,SIM_CLUSTER_00645,Negative,0.823871,0.823871,0.04038219,0.1357468
7421370642656969478,7421104723333483782,"ahirnya owner yg antik kritik ini mengakui semua itu,sebelumnya.. panas.. panas.. panas.. panas.. 😅","ahirnya owner yg antik kritik ini mengakui semua itu,sebelumnya.. panas.. panas.. panas.. panas.. 😅",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_8923ca0965d6ea75,EXACT_TEXT_8923ca0965d6ea75,,Negative,0.83840644,0.83840644,0.022342777,0.13925071
7421371718993953541,7421104723333483782,"harusnya kan jgn langsung menyindir ya dicek dulu,bener apa enggaknya nah udah gini siapa yg malu...","harusnya kan jgn langsung menyindir ya dicek dulu,bener apa enggaknya nah udah gini siapa yg malu...",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_0cabb7fc8edd7ba3,EXACT_TEXT_0cabb7fc8edd7ba3,,Negative,0.5797642,0.5797642,0.31214908,0.10808673
7421376759406609157,7421104723333483782,"lantas ngapain baru klarifikasi sekarang dulu kemana aja, setakut itu dg doktif? gara2 usahamu kebongkar?","lantas ngapain baru klarifikasi sekarang dulu kemana aja, setakut itu dg doktif? gara2 usahamu kebongkar?",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_ca9ca68a3cbca704,EXACT_TEXT_ca9ca68a3cbca704,,Negative,0.5874456,0.5874456,0.39132318,0.021231188
7421389432634934021,7421104723333483782,inget respon dia yg awal 🤣🤣🤣,inget respon dia yg awal 🤣🤣🤣,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_12512923e8f38d79,EXACT_TEXT_12512923e8f38d79,,Negative,0.80911374,0.80911374,0.027903497,0.16298278
