annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0259,7442163416003642120,7421364555957275910,maryame_niacinamide,maryame_niacinamide,cara pesan,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0260,7469439748567614226,7418514646698642693,maryame_niacinamide,maryame_niacinamide,siang aja kaka 😍😍,7.425533114144982e+18,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0261,7421891507566789382,7421104723333483782,davina_skincare,davina_skincare,terlanjur mbk. itu sudah niat kamu. bukan tdk niat. trimakasih dr detektif🥰🥰,,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0262,7422977240256004882,7421104723333483782,davina_skincare,davina_skincare,msih bnyak scincer lain gk usah pke deviana lgi,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0263,7403273635530015494,7361323225038540037,maryame_niacinamide,maryame_niacinamide,tth pengin atuh gimana caranya,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0264,7429952126505239303,7428436533981613318,maryame_niacinamide,maryame_niacinamide,drw gimana dok?,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0265,7428700251215463169,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Seruni skincare udah dicek belum yaaa sama doktif atau dr oky ?,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0266,7429163177873654535,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok goglowing dong,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0267,7385165057048462086,7385065641595653382,maryame_niacinamide,maryame_niacinamide,"Ma Syaa Allah, Kak selalu cantik. Jilbabnya selalu rapi 😍😊.",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0268,7555701832716337928,7472351771025755410,maryame_niacinamide,maryame_niacinamide,harga berapa bunda,7.552364721505273e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0269,7428808024335598354,7428436533981613318,maryame_niacinamide,maryame_niacinamide,sama aku juga 2 paket sama yng skrng lagi di pake🥹,7.428439064721278e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0270,7479302352140731144,7472351771025755410,maryame_niacinamide,maryame_niacinamide,lgrutinpke yg day cream dlu blm beli yg mlm ny..cara pake yg mlm gmna y,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0271,7291827364518291698A,7429636271552728326,maryame_niacinamide,maryame_niacinamide,bener bgt kak setuju 😊 (160),7447021400991646470,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0272,7447030279660749576,7312632181094894854,maryame_niacinamide,maryame_niacinamide,"klu sebelum pkai krim siang mariam pkai ss dulu,boleh gk kak",,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0273,7429554385729028870,7429265515434036485,maryame_niacinamide,maryame_niacinamide,pke yg siang brpa kali?,7.429545570560181e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0274,7348866552274387718,7185096421220158747,azarine_retinol,azarine_retinol,"kak, pake nya dihidung boleh emang? soalnya komedo ku banyakan dihidung.. plis jawab kak☹️🙏🏻🙏🏻",7.208468520174601e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0275,7340986868422755078,7340938843190725893,daviena_retinol,daviena_retinol,"tau koplak amat gatau mah diem² aj, serum retinol pratista gw jg kuning",7.340954618233275e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0276,7518411018138387218,7472351771025755410,maryame_niacinamide,maryame_niacinamide,dok aku mau krim MLM siang,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0277,7182125977311511322,7145783136914296090,originote_niacinamide,originote_niacinamide,dicampur gmn ya?,7.146767593198044e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0278,7428560441667076869,7428436533981613318,maryame_niacinamide,maryame_niacinamide,nuface dok gimana?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0279,7428540523055776517,7428436533981613318,maryame_niacinamide,maryame_niacinamide,gara gara dokter saya nganggur dok,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0280,7428545777344152340,7428436533981613318,maryame_niacinamide,maryame_niacinamide,ah langsung ownernya sendiri yg minta di cek 🥰. semoga bulan depan bisa beli glowglowing ya,7.428526257208362e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0281,7421493202883429125,7421104723333483782,davina_skincare,davina_skincare,Tetep aja jualannya,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0282,7400907012445831942,7235406683676167430,originote_niacinamide,originote_niacinamide,kurang tau yaa krna aku ga pake tone up cb search aja,7.379271411481331e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0283,7559006589114958610,7262186413284822277,maryame_niacinamide,maryame_niacinamide,Aku masih kak mau? blh nego brppun,7.552165712618636e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0284,7191362702471267099,7185096421220158747,azarine_retinol,azarine_retinol,Bagus ga kak?,7.186813382917277e+18,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0285,7421579360425771781,7421104723333483782,davina_skincare,davina_skincare,"@OWNER DAVIENA SKINCARE Mel ganti kemasan, ganti pabrik. ganti nama sekalian. jadi "" HB KOCAK NO DETECTED pasti laris yg beli bocil2 kulit badak padahal MH bukan kulitnya yg badak. kulitt tuh tipis",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0286,7227721718429451034,7194330759329631514,originote_niacinamide,originote_niacinamide,masih po kah?,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0287,7359364794580763397,7357662447248968966,daviena_retinol,daviena_retinol,kayaknya kalo mau beli ini mesti kumpulin gajiku 2bulan 😌😌😌 rasain sendiri #retinolbenefits dan juga #skincaretips penting banget,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0288,7388459114927833861,7385065641595653382,maryame_niacinamide,maryame_niacinamide,anti air gak ??,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0289,7226607590296863515,7194330759329631514,originote_niacinamide,originote_niacinamide,aman gk untuk kulit sensitif,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0290,7267933823949390597,7242204399928593669,originote_niacinamide,originote_niacinamide,yg bright b3 bisa ka .tp yg hyalu c jgn dulu,7.26793199325733e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0291,7384488394851369734,7376604456818920709,daviena_retinol,daviena_retinol,Yang mau jastip daviena lgsg cek akun @dielly_jastipku gais cuman 100an aja daviena😭😭🫵🏻🫵🏻,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0292,7428536741499454213,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Bgskin udh di cek belom guys kmren ?? Apa hasilnya,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0293,7320647897653166853,7270117302614478086,azarine_retinol,azarine_retinol,eh emang gpp di leyer ?,,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0294,7421732503000793861,7421104723333483782,davina_skincare,davina_skincare,sudah dpt untung banyak..,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0295,7428442683268547334,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"dokter tolong cek Arasta glow dokk,, plissssss🙏🏻🙏🏻😭😭",,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0296,7323395142797460230,7270117302614478086,azarine_retinol,azarine_retinol,itu juga bisa karena sering terpapar sinar matahari ka trs penggunaan ss harus re apply,7.323160387221636e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0297,7311638881773536006,7291631421565832453,daviena_retinol,daviena_retinol,bisa dipakek umur brpa kak,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0298,7428792456802059013,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok tolong BGSKIN dan THERASKIN 🙏🙏,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0299,7344303988505051910,7340938843190725893,daviena_retinol,daviena_retinol,toner hydrating ga cukup kah ka?,7.344008739172812e+18,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0300,7311282145288405766,7258280563352587526,originote_niacinamide,originote_niacinamide,ini serum nya bisa di pake tiap hari ngan kak,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0301,7357755187966640902,7357662447248968966,daviena_retinol,daviena_retinol,Amin kakk😭,7.357753699248571e+18,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0302,7357917815910187781,7357662447248968966,daviena_retinol,daviena_retinol,bagusan D'alba atau laneige ya?,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0303,7596295513700336402,7596239649517899016,davina_skincare,davina_skincare,pabrik dajjal🥰,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0304,7360263985101849349,7359717817601543429,daviena_retinol,daviena_retinol,pake retinol daviena pake mois lg ga ka?,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0305,7429326772266779400,7428436533981613318,maryame_niacinamide,maryame_niacinamide,cek kojiesan dok,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0306,7428437026250605330,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Semangat dokterku,,, klu bisa cek juga Ss glow dari makassar 🙏🏼",,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0307,7380693827130163973,7378347819268082950,daviena_retinol,daviena_retinol,Zig zag kah ka pake ny?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0308,7341424547373040389,7340938843190725893,daviena_retinol,daviena_retinol,"jangaaaann.. pliss cari yg gentle dulu, yg kandungan retinoid nya 0,...% daviena ini 2% ini bagusnya juga 21+, klo pemula jangan",7.340979779079276e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0309,7421475504958014214,7421104723333483782,davina_skincare,davina_skincare,ga ada yg brutal kaliii.....🤦‍♀️🤦‍♀️,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0310,7597081896270988039,7596239649517899016,davina_skincare,davina_skincare,@lambemu:dan lucunya di terbitkan masi di bulan februari 2025 dan ada yang beli di bulan 3 cek di dr grand🤣,7.596240067149202e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0311,7291827364518291633A,7185096421220158747,azarine_retinol,azarine_retinol,"iya bener, aku jg ngerasain beneran (160)",7242349489636377349,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0312,7421223672721097477,7421104723333483782,davina_skincare,davina_skincare,Gw yg sdah order Cod pas di antar sma kurir lngsung aku rtur detik itu jg,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0313,7223015857768874779,7222981366173011226,originote_niacinamide,originote_niacinamide,kyknya bnr deh kak penyesuaian ini aj udh mendingan,7.22301252479022e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0314,7421360528020701957,7421104723333483782,davina_skincare,davina_skincare,please jgn flexing flexing lagi. tujuan nya apa sh flexing flexing ?,,,Not clear,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0315,7385090636725158661,7385065641595653382,maryame_niacinamide,maryame_niacinamide,kalo yg buat jrwat ada teteh,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0316,7390395335061619462,7389110955214490886,daviena_retinol,daviena_retinol,mau dog.gimna caranya,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0317,7429163756929811205,7428436533981613318,maryame_niacinamide,maryame_niacinamide,lumiwhite aku pkai krn murce dan cocok 🥰,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0318,7598571809315308304,7596239649517899016,davina_skincare,davina_skincare,"masa iya ada tambahan sesuatu pabrik gk ijin,gak mungkin bngt knp sie gak sadar2",,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0319,7368681539692331781,7313383346447322373,azarine_retinol,azarine_retinol,"cara pake nya gimana kak, sama berapa kli dipake dlm seminggu cc @azarineskincare",,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0320,7422111215172731653,7421104723333483782,davina_skincare,davina_skincare,"kemaren panaaaaassss paanaaaaaasss
sekarang maaaaaaffff maaaffffff😂🤭",,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0321,7550904548988109569,7523137946246008069,maryame_niacinamide,maryame_niacinamide,naaa hlooo kemakan iklan nii asli,7.535410745422956e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0322,7399953354095117062,7389110955214490886,daviena_retinol,daviena_retinol,@🥑 nah ini baru yang tadi,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0323,7424414495009587973,7421364555957275910,maryame_niacinamide,maryame_niacinamide,harganya 🥺🥺,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0324,7321746681338807046,7270117302614478086,azarine_retinol,azarine_retinol,jangan bahaya retinol untuk bumil,7.320925623600825e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0325,7583304956116026132,7306081689422351622,originote_niacinamide,originote_niacinamide,lebih bagus hyalu c atau gluta bright kak?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0326,7360506607921136389,7340938843190725893,daviena_retinol,daviena_retinol,perbaiki pola makan pola gaya hidup sehatnya sih,7.340959083266196e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0327,7421852833517011718,7421104723333483782,davina_skincare,davina_skincare,"dituduh apanya kk... doktif itu uji lab loohh, g asal ngmg😭😭😭",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0328,7429468208194945800,7421364555957275910,maryame_niacinamide,maryame_niacinamide,klo berhenti pemakaian apakah balik lg ke semula ga kak ?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0329,7422285007979774725,7421104723333483782,davina_skincare,davina_skincare,"padahal aku udh stok, hb7, soalnya po nya juga lama, eeh ternyata,, agak nyesel juga udh stok",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0330,7430642896557081350,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dari pada kemana itu mending buat aq aja 😬,7.430642562803697e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0331,7210901054710989595,7185096421220158747,azarine_retinol,azarine_retinol,"Katanya pake mouis dlu terus retinol, terus mouis juga, dan tahapnya kalo masih pertama seminggu sekali dlu baru lama2 2x seminggu terus 3x seminggu",7.209988147870156e+18,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0332,7382958978999157510,7340938843190725893,daviena_retinol,daviena_retinol,aman gak. kak buat busui? please jawab,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0333,7441184148188234504,7429636271552728326,maryame_niacinamide,maryame_niacinamide,"mau KA 1, stock ku habis, ko blm Ready y cc @maryame.official",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
