annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0216,7357923782730171141,7357662447248968966,daviena_retinol,Daviena,"cuci muka, toner, reti nol kah?? trs ap lg??",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0217,7373869302966928133,7340938843190725893,daviena_retinol,Daviena,pakainya moist retinol moist lg sistek sandwich kak.,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,"Memberikan urutan metode sandwich: moisturizer, retinol, lalu moisturizer.","Memberikan urutan metode sandwich: moisturizer, retinol, lalu moisturizer.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0218,7421896741950243589,7421104723333483782,davina_skincare,Not clear,"ang ang ang panas,hah panasss🤭 gtu kan pas live🤣 suka #davinaskincare ini wajib di #skincareroutine harian",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menyindir ucapan tentang rasa panas tetapi secara eksplisit menyukai Davina Skincare dan memasukkannya ke rutinitas harian.,Menyindir ucapan tentang rasa panas tetapi secara eksplisit menyukai Davina Skincare dan memasukkannya ke rutinitas harian.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0219,7455515725931905800,7430007251076697350,maryame_niacinamide,Maryame,skrg gmn ka kondisi wjahnya? cocok kah?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0220,7422665043361432325,7421104723333483782,davina_skincare,Not clear,balikin ke daviena aja daripada di buang,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Daviena,Daviena,"Menyarankan produk dikembalikan kepada Daviena daripada dibuang, menunjukkan sikap pro-Daviena.",Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; saran mengembalikan produk kepada Daviena tetap berorientasi mendukung merek.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5L0221,7422890940318532357,7421104723333483782,davina_skincare,Not clear,penipu😁😁😁😁,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menuduh pihak terkait sebagai penipu; emoji senyum bernuansa sindiran.,Menuduh pihak terkait sebagai penipu; emoji senyum bernuansa sindiran.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0222,7483256956581741320,7242204399928593669,originote_niacinamide,The Originote,untuk mencerahkan yg mana kak,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0223,7260674021094687494,7235406683676167430,originote_niacinamide,The Originote,"ngga kebalik ka itu cara pakainya?,bukanya serum dulu terus ditimpa mois?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0224,7349517540172776197,7313744314927041797,daviena_retinol,Daviena,boleh info g cocoknya gmna kak?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0225,7428534073054397215,7428436533981613318,maryame_niacinamide,Maryame,drw dok yg kemasannya pink jngn yg biru biar GK dikira palsu LG dok 😁,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta pemeriksaan DRW kemasan merah muda agar tidak kembali disangka palsu.,Meminta pemeriksaan DRW kemasan merah muda agar tidak kembali disangka palsu.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0226,7439147760693871367,7428436533981613318,maryame_niacinamide,Maryame,suka salfok kaosnya dokter.😁bukan skin carenya..😁😁,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Memuji kaos dokter dengan nada ceria, bukan menilai skincare.","Memuji kaos dokter dengan nada ceria, bukan menilai skincare.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0227,7429512309142438661,7429265515434036485,maryame_niacinamide,Maryame,"tergantung kulit juga sih, aku seminnggu lebih pakai belum hilang flek2nya",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Setelah lebih dari seminggu pemakaian, flek belum hilang; hasil negatif lebih dominan.","Setelah lebih dari seminggu pemakaian, flek belum hilang; hasil negatif lebih dominan.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0228,7421366708322960133,7421104723333483782,davina_skincare,Not clear,"tolong usaha yg benar , ini untuk hidup orang banyak",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik agar usaha dijalankan dengan benar karena menyangkut hidup banyak orang.,Mengkritik agar usaha dijalankan dengan benar karena menyangkut hidup banyak orang.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0229,7451221700877746949,7428436533981613318,maryame_niacinamide,Maryame,dok coba ziyan glow penasaran banget soalnya pernah pake 1 paket skincare karna ngerasa gatel ga kuteruskan ehh ku simpan terus malah berubah warna dari putih jadi hitam krim malam nya 🥺,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,Meminta pemeriksaan Ziyan Glow setelah mengalami gatal dan krim malam berubah dari putih menjadi hitam.,Meminta pemeriksaan Ziyan Glow setelah mengalami gatal dan krim malam berubah dari putih menjadi hitam.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0230,7424810926715847429,7424146834534239493,maryame_niacinamide,Maryame,ini boleh buat ibu hamil ga sih?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0231,7428742670485390087,7428436533981613318,maryame_niacinamide,Maryame,skincare maryame nya klok gk di pakek kasih saya dok🤣,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Maryame,Maryame,"Dengan nada bercanda, meminta produk Maryame apabila tidak digunakan.",Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; komentar menunjukkan keinginan menerima dan menggunakan produk.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5L0232,7400568789949891334,7385065641595653382,maryame_niacinamide,Maryame,pantes ruhay,,LOCKED_TEST_V5_NEW_PENDING,Negative,Uncertain,Negative,Uncertain,Maryame,Maryame,"Frasa 'pantes ruhay' tampak sebagai ejekan, tetapi rujukan spesifiknya tidak tersedia.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,Negative,Ungkapan 'pantes ruhay' merupakan ejekan atau evaluasi negatif yang jelas terhadap konteks.,,False,FINAL_HUMAN_LABEL,Negative,human_adjudication,True,
V5L0233,7211853273715786523,7185096421220158747,azarine_retinol,Azarine,kalau derma express kak?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0234,7349760117624439558,7313744314927041797,daviena_retinol,Daviena,masih ada gk kk,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0235,7388508546175959814,7385065641595653382,maryame_niacinamide,Maryame,nunggu barierr bgs dl.. mungkn bs cb,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0236,7423717573054776071,7421364555957275910,maryame_niacinamide,Maryame,berapa kak harganya,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0237,7428905973324677893,7428436533981613318,maryame_niacinamide,Maryame,mhon dok cek @Byzoe Cream in jg Bgus,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Meminta pemeriksaan Byzoe Cream sambil menyatakan produk tersebut juga bagus.,Meminta pemeriksaan Byzoe Cream sambil menyatakan produk tersebut juga bagus.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0238,7314955566433960711,7312025661835578629,daviena_retinol,Daviena,kat malaysia ada jual ke ?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0239,7428893964244386580,7428436533981613318,maryame_niacinamide,Maryame,NMG Dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa NMG.,Meminta dokter memeriksa NMG.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0240,7421304795003388678,7421104723333483782,davina_skincare,Not clear,Dokjel udh gk ad ya.yg kena sm doktif juga @dr.okypratamaa_kedua bener ga dok?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0241,7444744150979478280,7424146834534239493,maryame_niacinamide,Maryame,day cream maryame dipakai sebelum sunscreen y kak ?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0242,7422690972889105158,7421104723333483782,davina_skincare,Not clear,otw bangkrut,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Ungkapan 'menuju bangkrut' menunjukkan prediksi negatif, meski objek tidak disebutkan.","Ungkapan 'menuju bangkrut' menunjukkan prediksi negatif, meski objek tidak disebutkan.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0243,7378784513774093062,7242204399928593669,originote_niacinamide,The Originote,cobaa kaka exfo dlu dehh biar kerja skincare ny lebi maksimal,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0244,7191421222746555162,7188119070884056347,originote_niacinamide,The Originote,serum retinol + serum ceratides boleh ?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0245,7423251358625153797,7421104723333483782,davina_skincare,Not clear,"padahal dlu marah2 ke dr.icha, katanya produknya gak gitu😏😏",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyindir pihak yang dahulu marah kepada Dr. Icha dan menyangkal kondisi produknya.,Menyindir pihak yang dahulu marah kepada Dr. Icha dan menyangkal kondisi produknya.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0246,7421777881641321222,7421104723333483782,davina_skincare,Not clear,Udh mulai sepi pembeli ygy 😭🤣,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengejek bahwa pembeli sudah mulai sepi.,Mengejek bahwa pembeli sudah mulai sepi.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0247,7421269380623942405,7421104723333483782,davina_skincare,Not clear,ngokk,,LOCKED_TEST_V5_NEW_PENDING,No Text,No Text,No Text,No Text,Not clear,Not clear,Filler 'ngokk' tidak memiliki proposisi evaluatif yang dapat ditentukan.,Filler 'ngokk' tidak memiliki proposisi evaluatif yang dapat ditentukan.,True,True,False,,,No Text,False,FINAL_HUMAN_LABEL,No Text,annotator_agreement,False,No Text
V5L0248,7384074744202019589,7340938843190725893,daviena_retinol,Daviena,"berapa kak harganya, lokasi Ponorogo saya",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0249,7628657786239845138,7596239649517899016,davina_skincare,Not clear,baru mau coba lohh Bu owner,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Menyatakan baru akan mencoba produk, dipilih positif sesuai orientasi niat mencoba.",Niat mencoba disertai orientasi atau antusiasme positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0250,7318367635007406853,7313744314927041797,daviena_retinol,Daviena,Oh iya ka? Baru pertama pake retinol kah apa gimanaa?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0251,7428985089952858885,7428436533981613318,maryame_niacinamide,Maryame,charismalux dok.,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Charismalux.,Meminta dokter memeriksa Charismalux.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0252,7286506200182899461,7284446766534102277,daviena_retinol,Daviena,Tertarik juga buat coba,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menunjukkan ketertarikan untuk mencoba Daviena.,Menunjukkan ketertarikan untuk mencoba Daviena.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0253,7357910836810482437,7357662447248968966,daviena_retinol,Daviena,Pengen coba tktnya muka makin menjadi😭,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Ingin mencoba Daviena tetapi khawatir kondisi wajah memburuk.,Niat mencoba disertai orientasi atau antusiasme positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0254,7431919052211536647,7428436533981613318,maryame_niacinamide,Maryame,dok coba di cek crem insani pliss 🙏,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Cream Insani.,Meminta dokter memeriksa Cream Insani.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0255,7233545075131990810,7185096421220158747,azarine_retinol,Azarine,"q dah nyaman pake azarine..🥰🥰 biar efeknya agak lama tpi yg pnting cocok,hrganya jg ramah dikantong😁",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0256,7464885008793666312,7279666593129434374,maryame_niacinamide,Maryame,"di aku ada kak,mau?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menawarkan produk yang dimiliki kepada orang lain.,Menawarkan produk yang dimiliki kepada orang lain.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
