sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment
locked_test_v2,7431632563489637136,lagian hilang bukan berarti sekali pake cling langsung hilang GK ya pastinya perlahan lebih tepatnya memudar ..GK ada yg instan kecuali yg berbahaya😂😁,7429265515434036485,Maryame,Neutral,General discussion,safety_concern,Pernyataan bersifat edukatif bahwa hasil memudar secara bertahap dan hasil instan dapat berbahaya.,Neutral,General discussion,safety_concern,Pernyataan bersifat edukatif bahwa hasil memudar secara bertahap dan hasil instan dapat berbahaya.,Neutral,General discussion,safety_concern,Sepakat: Pernyataan bersifat edukatif bahwa hasil memudar secara bertahap dan hasil instan dapat berbahaya.,Neutral,adjudicated_final,General discussion,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7460640968758313729,cocok buat tipe kulit bruntusan ga ya? bagus nya pke maryame wrna apa ya klo lg bruntusan?,7428436533981613318,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7222641991367803675,the originote itu bisa ngeredaiin jerawat sama beruntusan ngga kak rasain sendiri #retinolbenefits dan juga #skincaretips penting banget,7185096421220158747,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7457145601819476744,"kk plis aku tetep lanjut dan skrng lumayan jerawat ny mulai hilang karna ga aku apa"" in aku biarin aja asal rutin bersihin muka aja si😭",7262186413284822277,Maryame,Positive,Skin condition,skin_condition,Komentar melaporkan kondisi kulit membaik tanpa mengarahkan evaluasi pada produk tertentu.,Positive,Skin condition,skin_condition,Isi komentar melaporkan kondisi kulit membaik tanpa mengarahkan evaluasi pada produk tertentu.,Positive,Skin condition,skin_condition,Sepakat: komentar melaporkan kondisi kulit membaik tanpa mengarahkan evaluasi pada produk tertentu.,Positive,adjudicated_final,Skin condition,adjudicated_final,skin_condition,adjudicated_final,False,,True,True
locked_test_v2,7429515068930491141,hanasui dok coba,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7421196980917060357,"klo ga ada doktif,mgkin takkan terungkap",7421104723333483782,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7205052922697155355,"pake double layer ka , pelembab-retinol-pelembab . itu bisa mencegah supaya kulit ga iritasi",7185096421220158747,Azarine,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7422129577525461765,kalo ga ke bongkar bu owner emang mau minta maaf kya gini? pdhal suka bnget sama semua konten bu owner tapi ternyata ngecewain 😞,7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,Kekecewaan muncul karena permintaan maaf dinilai baru diberikan setelah masalah terbongkar.,Negative,Creator / Seller,authenticity_concern,Kekecewaan muncul karena permintaan maaf dinilai baru diberikan setelah masalah terbongkar.,Negative,Creator / Seller,authenticity_concern,Sepakat: Kekecewaan muncul karena permintaan maaf dinilai baru diberikan setelah masalah terbongkar.,Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True
locked_test_v2,7357328578453078790,"kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak",7237379067773766917,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7433844108995904262,ka bagus ga buat ngilangin flek hitam?? klo ga sepaket apa msh bagus jg ka,7428436533981613318,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7596314697344303893,semangat terus KK Mel semoga di lancarkan rezekinya agar bisa buka pabrik sendiri agar tidak di permainkan pabrik lgi gini kn kasian sebagian org yg enggak tau kenyataan jadi kawatir dan takut cocok banget buat #skincareroutine,7596239649517899016,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7225198855330267931,"kak tolong spil yang untuk jerawat sama beruntusan
aman ga ya karna aku pakai skincare lain
tahap tahap nya apa aj
tlg bntu jawab kak mau co bingung🥺",7194330759329631514,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7425309656337498885,gatel nya biasanya karna kena kringet ya? gpp syg itu krna blm trbiasa sm kandungan zat aktif tingi d lanjut aja sma double cleansing biar ga bruntusan jerawatnya bisa jd karna jrwat hormon syg💗,7424146834534239493,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7251780942800634629,"aku pake Vit c pagi, malamnya retinol.. sumpah mulus bnget ni wajah, sbnernya ga boleh sih tapi kulit wajahku suka😂",7188119070884056347,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7310147081578070790,serum dark spot itu pakenya kapan ya?,7306081689422351622,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7167339197756621594,Kaka ny cantik:),7145783136914296090,The Originote,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7536083867553792788,😇,7429265515434036485,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False
development_v2,7463272302371062545,"kak aku mau prelove maryame aku nih kak aku punya sepaket, bener2 ori aku punya bukti nya beli di official, di aku ga cocok soalnya wajahku berminyak, aku jual murah aja kak timbang dibuang sayang banget",7428436533981613318,Maryame,Negative,Product / Brand,product_effect,Produk dijual kembali karena membuat wajah berminyak dan tidak cocok; evaluasi diarahkan pada produk.,Negative,Product / Brand,product_effect,Produk dijual kembali karena membuat wajah berminyak dan tidak cocok; evaluasi diarahkan pada produk.,Negative,Product / Brand,product_effect,Sepakat: Produk dijual kembali karena membuat wajah berminyak dan tidak cocok; evaluasi diarahkan pada produk.,Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7429348520055816966,klau msglow aman ngk yh,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7429154483453788946,the face temulawak dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7358437236473840389,susah digapai skinkernya kecuali dalba 🙏,7357662447248968966,Daviena,Negative,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True
development_v2,7428889060893377285,pliss bantu dong. buat berminyak berjerawat pke apa ya. aku pke apa apa ga cocok jadi tambah jerawat. bantu pliss,7428436533981613318,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7583675366201262855,"aku sudah pakai 4 paket, awal pakai itu aku jerawat an gede gede gitu tapi tetep aku lanjutkan yaaa trs setelah itu kulit aku bagusss aja alus, keliatan lebih bersih dan glowing tapi gatau ya kok pemakaian ke 3 dan 4 ini malah kaya dempul dan ga sebersih dluuu, tekstur nya juga kaya lebih cair padahal beli fi official storenya 😵‍💫",7262186413284822277,Maryame,Negative,Product / Brand,product_effect,"Kinerja paket ketiga dan keempat memburuk serta teksturnya berubah, sehingga pengalaman terbaru dominan negatif.",Uncertain,Product / Brand,product_effect,"Ada fase jerawat, fase membaik, lalu hasil memburuk kembali sehingga keseluruhan pengalaman campuran.",Uncertain,Product / Brand,product_effect,Resolusi adjudikasi: komentar memuat hasil positif dan negatif yang sama-sama menonjol. Perbedaan annotator diperlakukan sebagai variasi wajar pada kasus ambigu.,Uncertain,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,False
