sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand
locked_test_v2,7441947928178508600,aku pake ini knpa muka jdi beruntusan ya padahal udh Doble cleansing 😭,7262186413284822277,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,110,reply,maryame_niacinamide,2024-11-27T13:19:04+00:00,rizkifauzi402,7399897120181044229,7.455885873332372e+18,donnalyanti,aku pake ini knpa muka jdi beruntusan ya padahal udh Doble cleansing 😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421338127577645830,enk hdup kaya raya ya,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,111,main,davina_skincare,2024-10-03T00:22:26+00:00,ima.quen96,7386514176364332038,,,enk hdup kaya raya ya,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7422545353817506566,beli nya di mana kak,7421104723333483782,Daviena,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,112,reply,davina_skincare,2024-10-06T06:27:03+00:00,reallscrett,7351765837591954438,7.421292284522579e+18,tokomamyjumbo,beli nya di mana kak,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429162136175739654,dok review Kezia skincare dong.,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,113,main,maryame_niacinamide,2024-10-24T02:23:34+00:00,bunda.s2_santoso06,7065582174565221378,,,dok review Kezia skincare dong.,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421411594657432326,aku buat jadi handbody,7421104723333483782,Daviena,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,114,reply,davina_skincare,2024-10-03T05:07:31+00:00,lenniejoliesilitonga,6856411548873950209,7.421188211257017e+18,jheniena,aku buat jadi handbody,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428643486053876487,amiglow doktif,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,115,main,maryame_niacinamide,2024-10-22T16:50:49+00:00,sarinandayani___,6662910987849089026,,,amiglow doktif,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7261629830364496646,votre peau d best,7185096421220158747,Azarine,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,116,main,azarine_retinol,2023-07-30T15:12:37+00:00,sebatasem,6846271908381672450,,,votre peau d best,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7432718272920945429,seht sll dok,7428436533981613318,Maryame,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,117,main,maryame_niacinamide,2024-11-02T16:23:03+00:00,triya4192,7391499536723067910,,,seht sll dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7488648398528054024,kalau d mm aq pake maryame kenapa jadi ada beberapa flek hitam yaaa... please solusinya gmn yaaa cc @maryame.official,7279666593129434374,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,118,main,maryame_niacinamide,2025-04-02T09:40:46+00:00,mutiaheppy5,7005431148713165826,,,kalau d mm aq pake maryame kenapa jadi ada beberapa flek hitam yaaa... please solusinya gmn yaaa cc @maryame.official,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428990615768433414,"dokter oky , coba cek skincare WSC dan body care PUTH SKIN dok 🙏",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,119,main,maryame_niacinamide,2024-10-22T04:52:09+00:00,skinclub_ct6649,9019481654049766153,,,"dokter oky , coba cek skincare WSC dan body care PUTH SKIN dok 🙏",True,False,True,True,14,14,Mixed_3plus_Brands,Daviena
locked_test_v2,7358437236473840389,susah digapai skinkernya kecuali dalba 🙏,7357662447248968966,Daviena,Negative,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,120,reply,daviena_retinol,2024-04-16T12:14:49+00:00,elkimung,7055992712827356186,7.358458211014166e+18,thisisalulaa,susah digapai skinkernya kecuali dalba 🙏,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429550884601021189,@kymmskinofficial coba dok yg ini pleasee,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,121,main,maryame_niacinamide,2024-10-25T03:32:18+00:00,krishwkwk,6911989100744737794,,,@kymmskinofficial coba dok yg ini pleasee,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7362725918083728133,360 mba,7361323225038540037,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,122,reply,maryame_niacinamide,2024-04-28T01:37:18+00:00,nurlaela8851,6959351090031805442,7.362168514164458e+18,nurlaela8851,360 mba,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428603371505304337,"dok riview skincare Gbee Glow,",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar meminta dokter meninjau skincare Gbee Glow tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar berupa permintaan review Gbee Glow tanpa pengalaman penggunaan atau penilaian.,Neutral,Product / Brand,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope.",Neutral,replacement_agreement,Product / Brand,replacement_agreement,not_applicable,replacement_agreement,False,,True,True,locked_test_v2_replacement_observational,INJ000618,HCC|Maryame|short|slang_or_code_mixing,HCC|Maryame|short|slang_or_code_mixing,exact_stratum_match,20260721,123,main,maryame_niacinamide,2024-10-22T14:15:10+00:00,glowhunter_ip8756,9318503265813666042,,,"dok riview skincare Gbee Glow,",True,False,True,True,150,150,Maryame,Maryame
locked_test_v2,7601343992638620437,"pengen coba,isi katong tak mendukung buat nyetok😇",7596239649517899016,Daviena,Neutral,Price / Purchase,price_value,"Komentar menyatakan keinginan mencoba, tetapi keterbatasan dana hanya menjadi konteks pembelian tanpa evaluasi negatif terhadap produk.",Neutral,Price / Purchase,price_value,Isi komentar berfokus pada minat mencoba dan keterbatasan dana untuk membeli stok; tidak ada kritik tegas terhadap produk.,Neutral,Price / Purchase,price_value,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope.",Neutral,replacement_agreement,Price / Purchase,replacement_agreement,price_value,replacement_agreement,False,,True,True,locked_test_v2_replacement_observational,INJ000223,HCC|Daviena|short|general,HCC|Daviena|short|general,exact_stratum_match,20260721,124,main,davina_skincare,2026-01-17T08:33:36+00:00,skintok_ct36635,9234453023940294347,,,"pengen coba,isi katong tak mendukung buat nyetok😇",True,False,True,True,87,87,Mixed_2_Brands,Daviena
locked_test_v2,7596688697950733074,😭😭😭,7596239649517899016,Daviena,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,125,reply,davina_skincare,2026-01-18T13:12:08+00:00,daauliawulan,7373273584137569286,7.596559390396663e+18,daauliawulan,😭😭😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,2791148522699793486,"makasih infonya kak, jadi pengen coba juga",7397028146429709573,Azarine,Positive,Creator / Seller,not_applicable,Komentar mengapresiasi informasi yang diberikan dan menyatakan ketertarikan untuk mencoba produk.,Positive,Creator / Seller,not_applicable,Isi komentar menyampaikan terima kasih kepada pemberi informasi dan respons positif berupa minat mencoba.,Positive,Creator / Seller,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope.",Positive,replacement_agreement,Creator / Seller,replacement_agreement,not_applicable,replacement_agreement,False,,True,True,locked_test_v2_replacement_observational,INJ000716,HCC|Azarine|short|slang_or_code_mixing,HCC|Azarine|short|slang_or_code_mixing,exact_stratum_match,20260721,126,reply,azarine_retinol,2024-08-01T10:34:53+00:00,skinreview_r3c04m03x3054,4593018614264484303,5214611427864571954,skinreview_r3c04m00x5770,"makasih infonya kak, jadi pengen coba juga",True,False,True,True,204,204,Azarine,Azarine
locked_test_v2,7357976597092205318,klw belik di Shopee ori gk si,7357662447248968966,Daviena,Neutral,Price / Purchase,authenticity_concern,Fokus komentar adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,Price / Purchase,authenticity_concern,Fokus utama adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,Price / Purchase,authenticity_concern,Sepakat: fokus komentar adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,adjudicated_final,Price / Purchase,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,127,reply,daviena_retinol,2024-04-15T06:27:26+00:00,callme_bee012,6694233849788908546,7.357755374164346e+18,aminophylinee_,klw belik di Shopee ori gk si,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7377170670658011910,bisa kak,7327630114282573061,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,128,reply,azarine_retinol,2024-06-05T23:50:10+00:00,afikarrhnur,7100741869152748571,7.377046099344115e+18,sleepysals.k,bisa kak,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7430115000776262406,berrijoy donk dok,7429636271552728326,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,129,main,maryame_niacinamide,2024-10-26T16:01:11+00:00,wulansiregar36,7063880958324687874,,,berrijoy donk dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7465886167385965320,😁,7385065641595653382,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,130,main,maryame_niacinamide,2025-01-31T01:31:57+00:00,mbaemazha,6983559849355822082,,,😁,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
