comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
7360250458226705157,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00382,1,comment:7360250458226705157,video:7340938843190725893,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7360260178366743301,development,development_human_v2_adjudicated,1,Neutral,7340938843190725893,text_cluster_00383,1,comment:7360260178366743301,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7360292609473200902,development,development_human_v2_adjudicated,4,Neutral,7340938843190725893,text_cluster_00384,1,comment:7360292609473200902,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7360355476188513030,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7359717817601543429,text_cluster_00385,1,comment:7360355476188513030,video:7359717817601543429,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7360479142289621765,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7359717817601543429,text_cluster_00386,1,comment:7360479142289621765,video:7359717817601543429,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7360699802160202501,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7327630114282573061,text_cluster_00387,1,comment:7360699802160202501,video:7327630114282573061,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7361367850408739590,development,development_human_v1,2,Neutral,7361323225038540037,text_cluster_00388,1,comment:7361367850408739590,video:7361323225038540037,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7361560506195018502,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7122773893844061466,text_cluster_00389,1,comment:7361560506195018502,video:7122773893844061466,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7361665562604258053,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7357662447248968966,text_cluster_00390,1,comment:7361665562604258053,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7362041054177133318,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7340938843190725893,text_cluster_00391,1,comment:7362041054177133318,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7362048332192088838,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7340938843190725893,text_cluster_00392,1,comment:7362048332192088838,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7362055774011081478,development,development_human_v1,3,Neutral,7361323225038540037,text_cluster_00393,1,comment:7362055774011081478,video:7361323225038540037,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7362693675128210181,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7359717817601543429,text_cluster_00394,1,comment:7362693675128210181,video:7359717817601543429,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7362725918083728133,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7361323225038540037,text_cluster_00395,1,comment:7362725918083728133,video:7361323225038540037,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7362759977041675013,development,development_human_v2_adjudicated,5,Neutral,7340938843190725893,text_cluster_00396,1,comment:7362759977041675013,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7362870777459720966,excluded_non_evaluable,excluded_non_evaluable,,No Text,7340938843190725893,text_cluster_00397,1,comment:7362870777459720966,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7362905236720190213,development,development_human_v2_adjudicated,1,Neutral,7357662447248968966,text_cluster_00398,1,comment:7362905236720190213,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7363436657960289029,development,development_human_v2_adjudicated,3,Neutral,7359717817601543429,text_cluster_00399,1,comment:7363436657960289029,video:7359717817601543429,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7363607326525342469,development,development_human_v2_adjudicated,4,Neutral,7363584993148357894,text_cluster_00400,1,comment:7363607326525342469,video:7363584993148357894,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7363694116147069697,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7363584993148357894,text_cluster_00401,1,comment:7363694116147069697,video:7363584993148357894,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7364606043051606789,excluded_non_evaluable,excluded_non_evaluable,,No Text,7340938843190725893,text_cluster_00402,1,comment:7364606043051606789,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7365480615469056773,development,development_human_v1,2,Neutral,7313383346447322373,text_cluster_00403,1,comment:7365480615469056773,video:7313383346447322373,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7365492882062541573,development,development_human_v2_adjudicated,5,Positive,7185096421220158747,text_cluster_00404,1,comment:7365492882062541573,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7366126355194430214,development,development_human_v1,1,Positive,7357662447248968966,text_cluster_00405,1,comment:7366126355194430214,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7366216602360857349,development,development_human_v1,2,Positive,7357662447248968966,text_cluster_00406,1,comment:7366216602360857349,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7366220212520420101,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7340938843190725893,text_cluster_00407,1,comment:7366220212520420101,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7366843331944628997,development,development_human_v1,3,Positive,7313383346447322373,text_cluster_00408,1,comment:7366843331944628997,video:7313383346447322373,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7366926040054465286,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00409,1,comment:7366926040054465286,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7367799658213491461,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7357662447248968966,text_cluster_00410,1,comment:7367799658213491461,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7368042803807421190,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7340938843190725893,text_cluster_00411,1,comment:7368042803807421190,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7368769927723172614,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00412,1,comment:7368769927723172614,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7369392701919675141,development,development_human_v2_adjudicated,4,Neutral,7357662447248968966,text_cluster_00413,1,comment:7369392701919675141,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7371392504329667335,development,development_human_v2_adjudicated,5,Positive,7340938843190725893,text_cluster_00414,1,comment:7371392504329667335,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7371428637312353030,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00415,1,comment:7371428637312353030,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7372857017117328134,development,development_human_v2_adjudicated,1,Positive,7145783136914296090,text_cluster_00416,1,comment:7372857017117328134,video:7145783136914296090,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7372944638439162629,development,development_human_v2_adjudicated,2,Negative,7314309007341063429,text_cluster_00417,1,comment:7372944638439162629,video:7314309007341063429,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7373308421233181446,development,development_human_v1,3,Neutral,7313383346447322373,text_cluster_00418,1,comment:7373308421233181446,video:7313383346447322373,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7373691659638391558,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7145783136914296090,text_cluster_00419,1,comment:7373691659638391558,video:7145783136914296090,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7374730998196978437,development,development_human_v2_adjudicated,4,Negative,7357662447248968966,text_cluster_00420,1,comment:7374730998196978437,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7374945300824441605,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00421,1,comment:7374945300824441605,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7375410833168384774,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7363584993148357894,text_cluster_00422,1,comment:7375410833168384774,video:7363584993148357894,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7376474635820876550,development,development_human_v1,5,Neutral,7357662447248968966,text_cluster_00423,1,comment:7376474635820876550,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7376605817624445702,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7376604456818920709,text_cluster_00424,1,comment:7376605817624445702,video:7376604456818920709,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7376631818244424453,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7376604456818920709,text_cluster_00425,1,comment:7376631818244424453,video:7376604456818920709,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7377170670658011910,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7327630114282573061,text_cluster_00426,1,comment:7377170670658011910,video:7327630114282573061,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7377262921006957318,development,development_human_v2_adjudicated,1,Neutral,7340938843190725893,text_cluster_00427,1,comment:7377262921006957318,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
