annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review
PRAL0173,positive_active_learning_candidate_blind,7437358792226947841,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-11-15T04:30:47+00:00,nafishanisa_23,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0174,positive_active_learning_candidate_blind,7437444140936332048,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-15T10:01:57+00:00,prdaa07,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0175,positive_active_learning_candidate_blind,7437529244496773896,🥰🥰🥰,7312632181094894854,maryame_niacinamide,main,2024-11-15T15:32:07+00:00,skinclub_rp6181,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0176,positive_active_learning_candidate_blind,7437619896022254337,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-15T21:24:09+00:00,murtina22023,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0177,positive_active_learning_candidate_blind,7437728812558943032,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-11-16T04:26:46+00:00,beautyaddict_cp3230,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0178,positive_active_learning_candidate_blind,7437731878105613111,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-11-16T04:38:48+00:00,vinaafrilianaa878,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0179,positive_active_learning_candidate_blind,7437934945034830599,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-11-16T17:46:26+00:00,bundy.sabella,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0180,positive_active_learning_candidate_blind,7438039096200725268,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-17T00:30:43+00:00,sarahfitria07,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0181,positive_active_learning_candidate_blind,7438076464158032695,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-17T02:56:07+00:00,melly5782,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0182,positive_active_learning_candidate_blind,7438106883824648978,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-17T04:53:39+00:00,mhdalfathan,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0183,positive_active_learning_candidate_blind,7438242874905395989,🥰🥰🥰,7312632181094894854,maryame_niacinamide,main,2024-11-17T13:41:21+00:00,susi_hardianti1,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0184,positive_active_learning_candidate_blind,7438292221776331527,🥰🥰🥰,7314309007341063429,originote_niacinamide,main,2024-11-17T16:52:51+00:00,kulitsehat_rp24562,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0185,positive_active_learning_candidate_blind,7438303028849967873,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-17T17:34:52+00:00,chyahasria,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0186,positive_active_learning_candidate_blind,7438432386641216274,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-18T01:56:49+00:00,tiafahrezy,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0187,positive_active_learning_candidate_blind,7438458129211753234,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-11-18T03:36:43+00:00,al..iya1,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0188,positive_active_learning_candidate_blind,7438563496140014343,🥰🥰🥰,7429636271552728326,maryame_niacinamide,main,2024-11-18T10:25:34+00:00,beauty_cp3084,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0189,positive_active_learning_candidate_blind,7438819115831411463,🥰🥰🥰,7312632181094894854,maryame_niacinamide,main,2024-11-19T02:57:29+00:00,yenti.harya.nings,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0190,positive_active_learning_candidate_blind,7438850189060326164,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-19T04:58:04+00:00,januari_16_,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0191,positive_active_learning_candidate_blind,7438928969845834551,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-11-19T10:04:07+00:00,sopdjakartakavlinglahat,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0192,positive_active_learning_candidate_blind,7439190316747866936,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-20T02:58:15+00:00,pymkaazello,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0193,positive_active_learning_candidate_blind,7439369191520322312,🥰🥰🥰,7122773893844061466,originote_niacinamide,main,2024-11-20T14:32:02+00:00,tennitania381,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0194,positive_active_learning_candidate_blind,7439642883823223570,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-11-21T08:14:07+00:00,budeken1,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0195,positive_active_learning_candidate_blind,7439736694263841552,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-11-21T14:18:10+00:00,ajeng_setiawan13,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0196,positive_active_learning_candidate_blind,7439742650667189000,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-11-21T14:41:18+00:00,anydaffaizpurnomo,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0197,positive_active_learning_candidate_blind,7439895509781250824,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-22T00:34:35+00:00,racun_rp55484,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0198,positive_active_learning_candidate_blind,7440485344888095495,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-23T14:43:18+00:00,syafdess99,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0199,positive_active_learning_candidate_blind,7440698576164258578,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-24T04:30:47+00:00,a.wen96,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0200,positive_active_learning_candidate_blind,7440850908362064695,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-24T14:22:09+00:00,dearbutter5,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0201,positive_active_learning_candidate_blind,7441746429381247762,🥰🥰🥰,7429265515434036485,maryame_niacinamide,main,2024-11-27T00:17:08+00:00,aisahsiti45,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0202,positive_active_learning_candidate_blind,7442118885580718856,🥰🥰🥰,7429636271552728326,maryame_niacinamide,main,2024-11-28T00:22:23+00:00,flowrrrj212,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0203,positive_active_learning_candidate_blind,7442318839528604472,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-28T13:18:28+00:00,silviabakri19,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
