comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
5823062342045730092,development_human_v1,development,5,Positive,True,True,False,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket","kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",7378347819268082950,daviena_retinol,daviena_retinol,main,2024-07-07T06:48:19+00:00,racikcantik_r3c08m00x5448,racikcantik_r3c08m00x5448,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00012,2,exact_or_sequence_ratio_ge_0.96,3d68e5b7f5d234ec,dup:text_cluster_00012,video:7378347819268082950,True
7171752356215145243,development_human_v1,development,5,Negative,True,True,False,"gw punya trust issue, rasanya agak gimana kalo produknya murah gitu...😭😭","gw punya trust issue, rasanya agak gimana kalo produknya murah gitu...😭😭",7122773893844061466,originote_niacinamide,originote_niacinamide,main,2022-11-30T10:22:08+00:00,katamanda___0,katamanda___0,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Uncertain,"Annotator 1 menilai Negative: Komentar berisi kritik, ketidakpercayaan, tuduhan, atau penolakan yang jelas terhadap brand/pihak yang dibahas. Annotator 2 menilai Uncertain: Bukti sentimen saling bertentangan atau memerlukan konteks tambahan; label polar tidak cukup dapat dipertanggungjawabkan. Adjudikasi menetapkan Negative berdasarkan pedoman target-specific: Komentar berisi kritik, ketidakpercayaan, tuduhan, atau penolakan yang jelas terhadap brand/pihak yang dibahas.",final_or_adjudicated,text_cluster_00034,1,singleton,513a8126240255ae,comment:7171752356215145243,video:7122773893844061466,True
7223215135145198363,development_human_v1,development,5,Neutral,True,True,False,kakak pakai yg apa?,kakak pakai yg apa?,7194330759329631514,originote_niacinamide,originote_niacinamide,reply,2023-04-18T02:44:31+00:00,dicannnns,dicannnns,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00104,1,singleton,f2c42182c9d4cce8,comment:7223215135145198363,video:7194330759329631514,True
7253812676177232646,development_human_v1,development,5,Negative,True,True,False,aku beli serum Vit c kemasan nya yg new packaging tapi aku gbisa mencet tutup nya karna bukan packaging yg lama🥲🥲saran dong biar ga susah mencetnya,aku beli serum Vit c kemasan nya yg new packaging tapi aku gbisa mencet tutup nya karna bukan packaging yg lama🥲🥲saran dong biar ga susah mencetnya,7222981366173011226,originote_niacinamide,originote_niacinamide,main,2023-07-09T13:38:04+00:00,kulitglowing_ip9832,kulitglowing_ip9832,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman layanan/pembelian.",final_or_adjudicated,text_cluster_00143,1,singleton,ef16527a5503294e,comment:7253812676177232646,video:7222981366173011226,True
7287440185271632646,development_human_v1,development,5,Neutral,True,True,False,pengen nyoBa tapi takut ga cocok🥺,pengen nyoBa tapi takut ga cocok🥺,7284446766534102277,daviena_retinol,daviena_retinol,main,2023-10-08T04:29:59+00:00,ndaalfiah02,ndaalfiah02,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_00159,1,singleton,e2509f13f57479a9,comment:7287440185271632646,video:7284446766534102277,True
7312026058579624709,development_human_v1,development,5,Negative,True,True,False,"mau nanyaa jujur bingung bgt, aku beli serum ini di ofc store nya tapi bau nya tuh aga kaya lem gitu ada yg sama gaa??? exp nya juga masii lama","mau nanyaa jujur bingung bgt, aku beli serum ini di ofc store nya tapi bau nya tuh aga kaya lem gitu ada yg sama gaa??? exp nya juga masii lama",7258280563352587526,originote_niacinamide,originote_niacinamide,main,2023-12-13T11:16:06+00:00,skinlover_rp17291,skinlover_rp17291,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Nada utama komentar menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau evaluasi negatif yang jelas.",final_or_adjudicated,text_cluster_00176,1,singleton,a15cd77bf7692dd4,comment:7312026058579624709,video:7258280563352587526,True
7312052744050082566,development_human_v1,development,5,Positive,True,True,False,aku lepas ms glow ngga jerawaten kak.. aku juga pake spot treatmentya juga.. tp alhamdulilah brhnti ngg ada jerawat🙏,aku lepas ms glow ngga jerawaten kak.. aku juga pake spot treatmentya juga.. tp alhamdulilah brhnti ngg ada jerawat🙏,7312025661835578629,daviena_retinol,daviena_retinol,reply,2023-12-13T12:19:20+00:00,_ciprut2,_ciprut2,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit.",final_or_adjudicated,text_cluster_00180,1,singleton,f33231d75dbf30ee,comment:7312052744050082566,video:7312025661835578629,True
7312260342766879493,development_human_v1,development,5,Neutral,True,True,False,purging ga ya?,purging ga ya?,7312025661835578629,daviena_retinol,daviena_retinol,main,2023-12-14T01:45:04+00:00,amepatootie,amepatootie,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar membahas atau menjelaskan purging secara informasional tanpa menyatakan pengalaman negatif yang tegas terhadap produk.,final_or_adjudicated,text_cluster_00186,1,singleton,2dacb0aefe02a229,comment:7312260342766879493,video:7312025661835578629,True
7314726590914691845,development_human_v1,development,5,Positive,True,True,False,"Keknya purging kak, aku jg gitu. Kmren jg prnah gini waktu make slh satu serum, tapi abis itu ilang sndiri. Malahan jdi bagus muka aku.","Keknya purging kak, aku jg gitu. Kmren jg prnah gini waktu make slh satu serum, tapi abis itu ilang sndiri. Malahan jdi bagus muka aku.",7312025661835578629,daviena_retinol,daviena_retinol,reply,2023-12-20T17:15:13+00:00,sylprtw,sylprtw,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00204,1,singleton,a23ece5774724a56,comment:7314726590914691845,video:7312025661835578629,True
7320178699759371014,development_human_v1,development,5,Negative,True,True,False,kok sama ku kira aku aja.jerawat baru kecil kecil 😭,kok sama ku kira aku aja.jerawat baru kecil kecil 😭,7313744314927041797,daviena_retinol,daviena_retinol,reply,2024-01-04T09:52:18+00:00,_brownies444,_brownies444,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Uncertain,Annotator 1 menilai Negative: Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas. Annotator 2 menilai Uncertain: Bukti sentimen saling bertentangan atau memerlukan konteks tambahan; label polar tidak cukup dapat dipertanggungjawabkan. Adjudikasi menetapkan Negative berdasarkan pedoman target-specific: Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas.,final_or_adjudicated,text_cluster_00228,1,singleton,5a534bc029fe42c6,comment:7320178699759371014,video:7313744314927041797,True
7320194971344012038,development_human_v1,development,5,Positive,True,True,False,pake 2x udh alus 🤣 curiga make 3bln glowing maksimallll 🥰🥰,pake 2x udh alus 🤣 curiga make 3bln glowing maksimallll 🥰🥰,7313383346447322373,azarine_retinol,azarine_retinol,main,2024-01-04T10:55:27+00:00,kulitglowing_ip4389,kulitglowing_ip4389,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00232,1,singleton,9221036cd338f356,comment:7320194971344012038,video:7313383346447322373,True
7322964875817304838,development_human_v1,development,5,Neutral,True,True,False,klo di gabungin sma toner retinol avoskin aman nggk ya kak?,klo di gabungin sma toner retinol avoskin aman nggk ya kak?,7313383346447322373,azarine_retinol,azarine_retinol,main,2024-01-26T22:49:26+00:00,glowhunter_ct43630,glowhunter_ct43630,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00241,1,singleton,c1fc6c6e3af8fa57,comment:7322964875817304838,video:7313383346447322373,True
7328343779596747525,development_human_v1,development,5,Neutral,True,True,False,berapa harganya?,berapa harganya?,7312025661835578629,daviena_retinol,daviena_retinol,main,2024-01-26T09:56:57+00:00,urbbygurl__22,urbbygurl__22,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan harga atau biaya paket tanpa menyatakan kepuasan maupun keluhan yang tegas.,final_or_adjudicated,text_cluster_00253,2,exact_or_sequence_ratio_ge_0.96,366b60051a78f388,dup:text_cluster_00253,video:7312025661835578629,True
7329456753429496581,development_human_v1,development,5,Neutral,True,True,False,ini endorse kan?,ini endorse kan?,7312025661835578629,daviena_retinol,daviena_retinol,main,2024-01-29T09:55:47+00:00,nalalarasati,nalalarasati,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00255,1,singleton,2468d2d271b23c6a,comment:7329456753429496581,video:7312025661835578629,True
7357738122287497990,development_human_v1,development,5,Positive,True,True,False,"D Alba jgn di ragukan woy, dia tahta tertinggi 😭","D Alba jgn di ragukan woy, dia tahta tertinggi 😭",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-14T15:01:56+00:00,zahraloverz30,zahraloverz30,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit.",final_or_adjudicated,text_cluster_00319,1,singleton,637f0d07d1383f46,comment:7357738122287497990,video:7357662447248968966,True
7357919904164758277,development_human_v1,development,5,Neutral,True,True,False,berarti varian skincare nih gak harus 1 merk ya.. bisa mana yg cocok di kita gitu.. tp tkt coba2..,berarti varian skincare nih gak harus 1 merk ya.. bisa mana yg cocok di kita gitu.. tp tkt coba2..,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T02:47:19+00:00,sun_tea0112,sun_tea0112,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00330,1,singleton,5993ebb16a0d1d7c,comment:7357919904164758277,video:7357662447248968966,True
7358006128037233414,development_human_v1,development,5,Neutral,True,True,False,keranjang kuning nya kak,keranjang kuning nya kak,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T08:21:58+00:00,yunitaarthamarissa_,yunitaarthamarissa_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan ketersediaan, cara membeli, pengiriman, atau lokasi produk; sifatnya transaksional/informasional.",final_or_adjudicated,text_cluster_00341,1,singleton,48e02537d5ca2e49,comment:7358006128037233414,video:7357662447248968966,True
7360198958050935558,development_human_v1,development,5,Negative,True,True,False,wajahku ancur grgr pakek ini 😭😭😭 pedahal sesua anjuran pakai 😭😭😭😭😭,wajahku ancur grgr pakek ini 😭😭😭 pedahal sesua anjuran pakai 😭😭😭😭😭,7359717817601543429,daviena_retinol,daviena_retinol,main,2024-04-22T00:50:41+00:00,glowhunter_ip1923,glowhunter_ip1923,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_00381,1,singleton,c2cfe40df0f35372,comment:7360198958050935558,video:7359717817601543429,True
7376474635820876550,development_human_v1,development,5,Neutral,True,True,False,Habis berapa beli semua tu kak,Habis berapa beli semua tu kak,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-06-04T02:49:09+00:00,bidiirul,bidiirul,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan harga atau biaya paket tanpa menyatakan kepuasan maupun keluhan yang tegas.,final_or_adjudicated,text_cluster_00423,1,singleton,568137251027d5c0,comment:7376474635820876550,video:7357662447248968966,True
7378522242004763398,development_human_v1,development,5,Neutral,True,True,False,gaes aku GK pake jeda dlu loh pas gnti daviena .. bikin purging dn breakout gk yaa😳,gaes aku GK pake jeda dlu loh pas gnti daviena .. bikin purging dn breakout gk yaa😳,7378347819268082950,daviena_retinol,daviena_retinol,main,2024-06-09T15:14:53+00:00,navara09pw,navara09pw,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00436,1,singleton,a52a810142fae5cd,comment:7378522242004763398,video:7378347819268082950,True
7382901237107262214,development_human_v1,development,5,Neutral,True,True,False,msi ada kak?,msi ada kak?,7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-06-21T10:27:43+00:00,nnbilaa20,nnbilaa20,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan ketersediaan, cara membeli, pengiriman, atau lokasi produk; sifatnya transaksional/informasional.",final_or_adjudicated,text_cluster_00448,1,singleton,0f9f504072bfd03c,comment:7382901237107262214,video:7378347819268082950,True
7385454151532036870,development_human_v1,development,5,Neutral,True,True,False,pemula aman ga pakek retinol dari azzarin yang retinol complex?,pemula aman ga pakek retinol dari azzarin yang retinol complex?,7237379067773766917,azarine_retinol,azarine_retinol,reply,2024-06-28T07:34:16+00:00,kylaaa0102,kylaaa0102,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan batas usia/pemula yang sesuai; ini merupakan permintaan informasi, bukan evaluasi produk.",final_or_adjudicated,text_cluster_00454,1,singleton,30859c1c1d2803ee,comment:7385454151532036870,video:7237379067773766917,True
7387213212251226885,development_human_v1,development,5,Neutral,True,True,False,g kurang ka harga y,g kurang ka harga y,7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-07-03T01:20:26+00:00,hisaprocko_,hisaprocko_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan harga atau biaya paket tanpa menyatakan kepuasan maupun keluhan yang tegas.,final_or_adjudicated,text_cluster_00462,1,singleton,613a180b32230165,comment:7387213212251226885,video:7378347819268082950,True
