locked_test_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRLT0460,new_locked_test_candidate_blind,7388545322399564549,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,7385065641595653382,maryame_niacinamide,maryame_niacinamide,reply,2024-07-06T15:29:37+00:00,nir9703,,,,,,,,
PRLT0461,new_locked_test_candidate_blind,7385331349417493253,Trus kakaknya pake cream daviena juga?,Trus kakaknya pake cream daviena juga?,7376604456818920709,daviena_retinol,daviena_retinol,main,2024-06-27T23:37:55+00:00,liyaa170203,,,,,,,,
PRLT0462,new_locked_test_candidate_blind,7258531980106121990,bisa kaa,bisa kaa,7242204399928593669,originote_niacinamide,originote_niacinamide,reply,2023-07-22T06:51:30+00:00,namicwn_,,,,,,,,
PRLT0463,new_locked_test_candidate_blind,7321228413099033349,Bisa dipakai dgn skincare lain ga sih😭,Bisa dipakai dgn skincare lain ga sih😭,7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-01-07T05:45:41+00:00,irmsryn99,,,,,,,,
PRLT0464,new_locked_test_candidate_blind,7428504131843506949,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T07:50:21+00:00,wbajavsmsish,,,,,,,,
PRLT0465,new_locked_test_candidate_blind,7335234391666737925,bg skin kak,bg skin kak,7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-02-13T23:36:03+00:00,dinominii,,,,,,,,
PRLT0466,new_locked_test_candidate_blind,7428544870690538247,Up ini dok bnyk yg pke ini,Up ini dok bnyk yg pke ini,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T10:28:10+00:00,risma0763,,,,,,,,
PRLT0467,new_locked_test_candidate_blind,7534955449621185288,Nitip pertanyaan 😁,Nitip pertanyaan 😁,7507827983269350661,maryame_niacinamide,maryame_niacinamide,reply,2025-08-05T04:35:38+00:00,iimmaajaa,,,,,,,,
PRLT0468,new_locked_test_candidate_blind,7429205801124594450,aman bumil kah,aman bumil kah,7421364555957275910,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T05:12:56+00:00,user7742650023627,,,,,,,,
PRLT0469,new_locked_test_candidate_blind,7399860659934872326,brpa 1 pket,brpa 1 pket,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-08-06T03:18:52+00:00,eviwardani2,,,,,,,,
PRLT0470,new_locked_test_candidate_blind,7402261011899630342,kalo Trakhir ga usah pake moiz lagi gmn?,kalo Trakhir ga usah pake moiz lagi gmn?,7378347819268082950,daviena_retinol,daviena_retinol,main,2024-08-12T14:33:22+00:00,mama.kembarr01,,,,,,,,
PRLT0471,new_locked_test_candidate_blind,7234542337606140677,"kak,kalau serum vit c nya dipake setiap hr kah atau sama ky serum retinolnya?","kak,kalau serum vit c nya dipake setiap hr kah atau sama ky serum retinolnya?",7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-05-18T15:19:16+00:00,cahayamaulida09,,,,,,,,
PRLT0472,new_locked_test_candidate_blind,7424401118749278982,🥰🥰,🥰🥰,7421364555957275910,maryame_niacinamide,maryame_niacinamide,reply,2024-10-11T06:28:29+00:00,lielies9191,,,,,,,,
PRLT0473,new_locked_test_candidate_blind,7429528805229806356,originote dong dokter @ dr.okypratama,originote dong dokter @ dr.okypratama,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-25T02:06:18+00:00,wahyuni250899,,,,,,,,
PRLT0474,new_locked_test_candidate_blind,7430773645822706439,yang ori berapa sih harganya?,yang ori berapa sih harganya?,7429636271552728326,maryame_niacinamide,maryame_niacinamide,main,2024-10-28T10:36:58+00:00,ross28_12,,,,,,,,
PRLT0475,new_locked_test_candidate_blind,7474373598364156679,👍,👍,7313744314927041797,daviena_retinol,daviena_retinol,main,2025-02-22T22:27:42+00:00,risna.wati1388,,,,,,,,
PRLT0476,new_locked_test_candidate_blind,7439625901086049080,Jglow dok,Jglow dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-21T07:08:42+00:00,mbakpup,,,,,,,,
PRLT0477,new_locked_test_candidate_blind,7428454924898206470,coba cek skin Sheen dok yng moist U nya,coba cek skin Sheen dok yng moist U nya,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T04:39:23+00:00,choirunnisya09,,,,,,,,
PRLT0478,new_locked_test_candidate_blind,7354414659442901765,kak bisa pakai pagi MLM gk,kak bisa pakai pagi MLM gk,7145783136914296090,originote_niacinamide,originote_niacinamide,main,2024-04-05T16:05:08+00:00,hdyhme,,,,,,,,
PRLT0479,new_locked_test_candidate_blind,7428553107746210565,dok Oshin beauty donk dok,dok Oshin beauty donk dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T11:00:23+00:00,kertasputihkh,,,,,,,,
PRLT0480,new_locked_test_candidate_blind,7429176594817893126,dok tolong cek skincare jestham 🙏🏻,dok tolong cek skincare jestham 🙏🏻,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T03:19:43+00:00,ingridvaniaa,,,,,,,,
PRLT0481,new_locked_test_candidate_blind,7312744712430158597,purging kak lanjutin aja,purging kak lanjutin aja,7312025661835578629,daviena_retinol,daviena_retinol,reply,2023-12-15T09:04:37+00:00,hannagemoyku,,,,,,,,
PRLT0482,new_locked_test_candidate_blind,7443269550661911352,Cek aha boster tazzi dok,Cek aha boster tazzi dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-12-01T02:47:53+00:00,peaxhys0u36,,,,,,,,
PRLT0483,new_locked_test_candidate_blind,7431383399086621446,face temulawak,face temulawak,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-30T02:03:14+00:00,ucup_salon,,,,,,,,
PRLT0484,new_locked_test_candidate_blind,7317800514703016709,retinol pakai 2x seminggu ?,retinol pakai 2x seminggu ?,7314309007341063429,originote_niacinamide,originote_niacinamide,main,2023-12-29T00:03:46+00:00,klepon45,,,,,,,,
PRLT0485,new_locked_test_candidate_blind,7146604282849788698,🥰🥰,🥰🥰,7145783136914296090,originote_niacinamide,originote_niacinamide,main,2022-09-23T15:54:44+00:00,anisanurlatifa476vina16,,,,,,,,
PRLT0486,new_locked_test_candidate_blind,7375846945438417670,coba aja ka,coba aja ka,7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-06-02T10:13:22+00:00,ulandjulita,,,,,,,,
PRLT0487,new_locked_test_candidate_blind,7380309954895528711,Untuk kulit brekout bisa gak kak?,Untuk kulit brekout bisa gak kak?,7376604456818920709,daviena_retinol,daviena_retinol,main,2024-06-14T10:52:06+00:00,ichasammy,,,,,,,,
PRLT0488,new_locked_test_candidate_blind,7428444974021182214,zam zam skincare dok,zam zam skincare dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T04:00:45+00:00,tianapoetry,,,,,,,,
PRLT0489,new_locked_test_candidate_blind,7424667760698999557,"trus gmna pemakaianya,","trus gmna pemakaianya,",7424146834534239493,maryame_niacinamide,maryame_niacinamide,reply,2024-10-11T23:43:02+00:00,anissaa_30,,,,,,,,
PRLT0490,new_locked_test_candidate_blind,7429245333349614342,dokk nyyo skincare coba dong,dokk nyyo skincare coba dong,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T07:46:33+00:00,hallodeww23,,,,,,,,
PRLT0491,new_locked_test_candidate_blind,7391158187443618580,kerim apa nama nyah kk,kerim apa nama nyah kk,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-13T16:28:57+00:00,putri55521,,,,,,,,
PRLT0492,new_locked_test_candidate_blind,7223218525757424410,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,7222981366173011226,originote_niacinamide,originote_niacinamide,main,2023-04-18T02:57:31+00:00,kulitglowing_ip986,,,,,,,,
PRLT0493,new_locked_test_candidate_blind,7308370296599102214,"ka kalo kalo tiap hari beda"" gitu semuanya gapapa kah?","ka kalo kalo tiap hari beda"" gitu semuanya gapapa kah?",7306081689422351622,originote_niacinamide,originote_niacinamide,main,2023-12-03T14:09:34+00:00,manusia_quad,,,,,,,,
PRLT0494,new_locked_test_candidate_blind,7443365770715218696,😁😁😁,😁😁😁,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-12-01T09:00:51+00:00,linotraraa2,,,,,,,,
PRLT0495,new_locked_test_candidate_blind,7428464963340354322,"tabita dokk, please bantu upp😁","tabita dokk, please bantu upp😁",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:18:06+00:00,amazinggmee,,,,,,,,
PRLT0496,new_locked_test_candidate_blind,7388434288088220422,wah sepaket mehong ya ka,wah sepaket mehong ya ka,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-06T09:16:54+00:00,mus_stecu,,,,,,,,
PRLT0497,new_locked_test_candidate_blind,7226708963173237509,bisa di pake dari umur berapa?,bisa di pake dari umur berapa?,7208499827234131226,originote_niacinamide,originote_niacinamide,reply,2023-04-27T12:41:51+00:00,ratuindiraa_,,,,,,,,
PRLT0498,new_locked_test_candidate_blind,7369585643686888197,sama sama kak 🙏🏻,sama sama kak 🙏🏻,7327630114282573061,azarine_retinol,azarine_retinol,reply,2024-05-16T13:16:21+00:00,afikarrhnur,,,,,,,,
PRLT0499,new_locked_test_candidate_blind,7204156385630061339,buat busui boleh pakai yg mana?,buat busui boleh pakai yg mana?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-02-25T18:06:47+00:00,imell_28,,,,,,,,
PRLT0500,new_locked_test_candidate_blind,7312626930476548869,"Terlalu lembab ga si ka jdnya kaya ngehambat pori pori ,soalnya kan retinol nya ini bentuknya cream trs mouist gt","Terlalu lembab ga si ka jdnya kaya ngehambat pori pori ,soalnya kan retinol nya ini bentuknya cream trs mouist gt",7312025661835578629,daviena_retinol,daviena_retinol,reply,2023-12-15T01:27:33+00:00,anindytiap,,,,,,,,
PRLT0501,new_locked_test_candidate_blind,7431436667968176902,kedas kk,kedas kk,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-30T05:30:03+00:00,elsaamndaaaaa,,,,,,,,
PRLT0502,new_locked_test_candidate_blind,7445389978940572422,Ls skincare gimna dok,Ls skincare gimna dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-12-06T19:55:54+00:00,nntywnta,,,,,,,,
PRLT0503,new_locked_test_candidate_blind,7428611288323932944,adleeva bisa dong dokkk,adleeva bisa dong dokkk,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T14:45:51+00:00,annisarohimah3,,,,,,,,
PRLT0504,new_locked_test_candidate_blind,7309508697428312837,"harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰","harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰",7306081689422351622,originote_niacinamide,originote_niacinamide,reply,2023-12-06T15:47:14+00:00,dww.srtk,,,,,,,,
PRLT0505,new_locked_test_candidate_blind,7435488247784670008,Wih expedisinya ID express dongg,Wih expedisinya ID express dongg,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-10T03:32:15+00:00,hellotraveladdict_,,,,,,,,
PRLT0506,new_locked_test_candidate_blind,7428799930419036933,krim ff dok,krim ff dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T02:58:10+00:00,_lalalayeye,,,,,,,,
PRLT0507,new_locked_test_candidate_blind,7254478058726769414,serum hyalu c bisa tuhh ..di combo sama sunscreennya,serum hyalu c bisa tuhh ..di combo sama sunscreennya,7242204399928593669,originote_niacinamide,originote_niacinamide,reply,2023-07-11T08:40:10+00:00,namicwn_,,,,,,,,
PRLT0508,new_locked_test_candidate_blind,7429740640643187461,onlyou boleh dong di cek juga soalnya saya pake itu untuk.memastikan aja,onlyou boleh dong di cek juga soalnya saya pake itu untuk.memastikan aja,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-25T15:48:29+00:00,sukmawatidarwis,,,,,,,,
PRLT0509,new_locked_test_candidate_blind,7429337816171709189,boleh ga pake vit c dlu,boleh ga pake vit c dlu,7421364555957275910,maryame_niacinamide,maryame_niacinamide,main,2024-10-13T23:28:14+00:00,glowingid_ct11995,,,,,,,,
PRLT0510,new_locked_test_candidate_blind,7428456586542760709,nitip,nitip,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T04:45:47+00:00,narova_sinaga93,,,,,,,,
PRLT0511,new_locked_test_candidate_blind,7470889587352781575,skrng hsil ny gmn kk d wajah ny ud pke brp lm,skrng hsil ny gmn kk d wajah ny ud pke brp lm,7279666593129434374,maryame_niacinamide,maryame_niacinamide,reply,2025-02-13T13:07:28+00:00,cheline.jasmine,,,,,,,,
PRLT0512,new_locked_test_candidate_blind,7430887071738266373,😁😁😁,😁😁😁,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-28T17:57:07+00:00,rudian_syh,,,,,,,,
PRLT0513,new_locked_test_candidate_blind,7186070867172377370,belum coba yg pratista,belum coba yg pratista,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-08T00:25:49+00:00,nengnad29,,,,,,,,
PRLT0514,new_locked_test_candidate_blind,7642940267251811089,Ppppppppppppppppppp,Ppppppppppppppppppp,7596239649517899016,davina_skincare,davina_skincare,reply,2026-05-23T04:32:23+00:00,mariomugees2007,,,,,,,,
PRLT0515,new_locked_test_candidate_blind,7428940658922685189,suscreen byzoe aman gk dok sama jelly nya,suscreen byzoe aman gk dok sama jelly nya,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T12:04:08+00:00,viroh_zafiramakeup,,,,,,,,
PRLT0516,new_locked_test_candidate_blind,7378443637921448710,"bisa, aku juga pake NYYO","bisa, aku juga pake NYYO",7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-06-09T10:09:56+00:00,shindinuristi,,,,,,,,
PRLT0517,new_locked_test_candidate_blind,7461093688103109393,dok riview produk glaw2glow dong🙏😊trimakasih,dok riview produk glaw2glow dong🙏😊trimakasih,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2025-01-18T03:34:29+00:00,raatiaraa12,,,,,,,,
PRLT0518,new_locked_test_candidate_blind,7222090620159623963,gue dpt harga 62rb😭,gue dpt harga 62rb😭,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-04-15T02:00:49+00:00,dhsvnnaa,,,,,,,,
PRLT0519,new_locked_test_candidate_blind,7454113340076589842,"@Winnie | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰
awal 2025 semoga aku beruntung😍","@Winnie | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰
awal 2025 semoga aku beruntung😍",7397028146429709573,azarine_retinol,azarine_retinol,main,2024-12-30T08:06:54+00:00,glowhunter_ip4395,,,,,,,,
PRLT0520,new_locked_test_candidate_blind,7431446869626897157,Welcome syg🥰🥰,Welcome syg🥰🥰,7430007251076697350,maryame_niacinamide,maryame_niacinamide,reply,2024-10-30T06:09:37+00:00,nooraabeautycreator,,,,,,,,
PRLT0521,new_locked_test_candidate_blind,7428475282858328838,DABE beaute dok. bagus soalnya di aku.,DABE beaute dok. bagus soalnya di aku.,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:58:22+00:00,gisghaocha,,,,,,,,
PRLT0522,new_locked_test_candidate_blind,7334776691762594566,@Trirambe03,@Trirambe03,7312025661835578629,daviena_retinol,daviena_retinol,main,2024-02-12T17:59:55+00:00,rianyhutapea6,,,,,,,,
PRLT0523,new_locked_test_candidate_blind,7421885854979097349,takut ga ada yg beli lg...🤣,takut ga ada yg beli lg...🤣,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T11:47:50+00:00,bundanya.akum,,,,,,,,
PRLT0524,new_locked_test_candidate_blind,7456748224045613844,Kering kak,Kering kak,7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2025-01-06T10:31:37+00:00,deswitatata2,,,,,,,,
PRLT0525,new_locked_test_candidate_blind,7352903778058879749,kk serum Dari azrine yg niacinamide Dan di gabung sama elformula yg mois.tapi YG serum azrine ada kandungan mois ya apa kah bisa gak sih,kk serum Dari azrine yg niacinamide Dan di gabung sama elformula yg mois.tapi YG serum azrine ada kandungan mois ya apa kah bisa gak sih,7270117302614478086,azarine_retinol,azarine_retinol,main,2024-04-01T14:22:15+00:00,emaharmono,,,,,,,,
PRLT0526,new_locked_test_candidate_blind,7350546502877741830,bhjiiiin😘,bhjiiiin😘,7340938843190725893,daviena_retinol,daviena_retinol,main,2024-03-26T05:54:47+00:00,zefanya051500,,,,,,,,
PRLT0527,new_locked_test_candidate_blind,7428565391049458437,Dok review celo skincare,Dok review celo skincare,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T11:47:51+00:00,sevyaarika,,,,,,,,
PRLT0528,new_locked_test_candidate_blind,7364046629928534789,Endorse ya teh😂,Endorse ya teh😂,7363584993148357894,maryame_niacinamide,maryame_niacinamide,main,2024-05-01T15:02:10+00:00,mamah_nazwa1238,,,,,,,,
PRLT0529,new_locked_test_candidate_blind,7429297846703555334,glowsicha tolong dok 🙏🙏🙏🙏,glowsicha tolong dok 🙏🙏🙏🙏,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T11:10:20+00:00,rahmian94,,,,,,,,
PRLT0530,new_locked_test_candidate_blind,7416321749921350406,yg night udah nyoba belom kak?,yg night udah nyoba belom kak?,7363584993148357894,maryame_niacinamide,maryame_niacinamide,reply,2024-09-19T11:56:19+00:00,jheny049,,,,,,,,
PRLT0531,new_locked_test_candidate_blind,7429287561396896517,gloglowing dok,gloglowing dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T10:30:18+00:00,ims.mhb,,,,,,,,
PRLT0532,new_locked_test_candidate_blind,7345862209971110662,"kak aku focus ke cincin nya, review dunk🥰","kak aku focus ke cincin nya, review dunk🥰",7340938843190725893,daviena_retinol,daviena_retinol,main,2024-03-13T14:57:19+00:00,ddn_pii,,,,,,,,
PRLT0533,new_locked_test_candidate_blind,7430624784235315975,🥰,🥰,7429636271552728326,maryame_niacinamide,maryame_niacinamide,main,2024-10-28T00:59:27+00:00,teti.sumiyati11,,,,,,,,
PRLT0534,new_locked_test_candidate_blind,7429173074261558021,TMT juga di cek dong dok,TMT juga di cek dong dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T03:05:59+00:00,mimiupiet07,,,,,,,,
PRLT0535,new_locked_test_candidate_blind,7223354712900338438,gabisa COD 😭,gabisa COD 😭,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-04-18T11:45:48+00:00,dillaww_05,,,,,,,,
PRLT0536,new_locked_test_candidate_blind,7376970177379304198,Kak🙌🏻🙌🏻💓💓,Kak🙌🏻🙌🏻💓💓,7376604456818920709,daviena_retinol,daviena_retinol,reply,2024-06-05T10:52:14+00:00,irnaayu27,,,,,,,,
PRLT0537,new_locked_test_candidate_blind,7440479233783661320,😁,😁,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-11-23T14:19:37+00:00,vivianchu_,,,,,,,,
PRLT0538,new_locked_test_candidate_blind,7506797079291183890,😁,😁,7312632181094894854,maryame_niacinamide,maryame_niacinamide,main,2025-05-21T07:27:03+00:00,dewii_916,,,,,,,,
PRLT0539,new_locked_test_candidate_blind,7373510998327558917,buat umur berapa,buat umur berapa,7122773893844061466,originote_niacinamide,originote_niacinamide,main,2024-05-27T03:08:42+00:00,dissdwiyy,,,,,,,,
PRLT0540,new_locked_test_candidate_blind,7432220428544164614,dok.. coba cek can beuaty. bagus atau tidak,dok.. coba cek can beuaty. bagus atau tidak,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-01T08:11:22+00:00,purnia4des,,,,,,,,
PRLT0541,new_locked_test_candidate_blind,7313539663439774470,okei makaci ya,okei makaci ya,7312025661835578629,daviena_retinol,daviena_retinol,reply,2023-12-17T12:29:27+00:00,yussnld,,,,,,,,
PRLT0542,new_locked_test_candidate_blind,7207642264771904282,"noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily","noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-07T03:33:26+00:00,lvnvick._,,,,,,,,
PRLT0543,new_locked_test_candidate_blind,7428625185715127057,Q jg heran BPOM tp pas brenti jd brekot🥲,Q jg heran BPOM tp pas brenti jd brekot🥲,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T15:39:51+00:00,ndoroayu_sifa,,,,,,,,
PRLT0544,new_locked_test_candidate_blind,7421239925813428998,🤣🤣🤣 cc @dr.okypratamaa_kedua,🤣🤣🤣 cc @dr.okypratamaa_kedua,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T18:01:19+00:00,veraw.manik,,,,,,,,
PRLT0545,new_locked_test_candidate_blind,7536077457671029511,aku sdh co mudahan cocok diwajahku kk,aku sdh co mudahan cocok diwajahku kk,7472351771025755410,maryame_niacinamide,maryame_niacinamide,main,2025-08-08T05:09:32+00:00,nurtikardila,,,,,,,,
PRLT0546,new_locked_test_candidate_blind,7510056071991313160,iya mba sama lagi nabungg😭,iya mba sama lagi nabungg😭,7472351771025755410,maryame_niacinamide,maryame_niacinamide,reply,2025-05-30T02:13:21+00:00,akuu_raaaa08,,,,,,,,
PRLT0547,new_locked_test_candidate_blind,7430678455602086662,langsung ke akun owner aja ka,langsung ke akun owner aja ka,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-28T04:27:45+00:00,istri_ayang_1234,,,,,,,,
PRLT0548,new_locked_test_candidate_blind,7225216341699101467,"dari dulu make eiem, skrg lagi mau nyoba yg the ori","dari dulu make eiem, skrg lagi mau nyoba yg the ori",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-05-02T16:22:09+00:00,glowup_ct2135,,,,,,,,
PRLT0549,new_locked_test_candidate_blind,7389278695179551493,"di tempatku harganya lebih murah, tpi takut bukan yg asli kak","di tempatku harganya lebih murah, tpi takut bukan yg asli kak",7389110955214490886,daviena_retinol,daviena_retinol,main,2024-10-07T12:00:09+00:00,beautyvibe_ct78952,,,,,,,,
PRLT0550,new_locked_test_candidate_blind,7375671011155133189,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-06-01T22:50:46+00:00,nazlahmsglow_,,,,,,,,
PRLT0551,new_locked_test_candidate_blind,7422509355653956357,Wkwkwk egk bgt!,Wkwkwk egk bgt!,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-06T04:07:22+00:00,oik_arini85,,,,,,,,
PRLT0552,new_locked_test_candidate_blind,7472263956841874197,*wktu awal,*wktu awal,7385065641595653382,maryame_niacinamide,maryame_niacinamide,reply,2025-02-17T06:00:49+00:00,dmu351,,,,,,,,
PRLT0553,new_locked_test_candidate_blind,7359782489730548486,@yasmine rasya,@yasmine rasya,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-20T03:15:07+00:00,matchaku.97,,,,,,,,
PRLT0554,new_locked_test_candidate_blind,7194505705378005787,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,7167562475641048347,maryame_niacinamide,maryame_niacinamide,main,2023-01-30T17:57:20+00:00,safrikaaa,,,,,,,,
PRLT0555,new_locked_test_candidate_blind,7226744953870353158,bingung banget 😭,bingung banget 😭,7208499827234131226,originote_niacinamide,originote_niacinamide,reply,2023-04-27T15:01:26+00:00,ratuindiraa_,,,,,,,,
PRLT0556,new_locked_test_candidate_blind,7429132206382351110,"di baca dan di denger baik² buk,hadehh🙄😏","di baca dan di denger baik² buk,hadehh🙄😏",7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-24T00:27:29+00:00,syarifah_zee,,,,,,,,
PRLT0557,new_locked_test_candidate_blind,7297585728719323910,pada dasar nya kulit mba nya udah putih,pada dasar nya kulit mba nya udah putih,7291631421565832453,daviena_retinol,daviena_retinol,main,2023-12-04T20:37:04+00:00,cantik_ct3688,,,,,,,,
PRLT0558,new_locked_test_candidate_blind,7434127478349873975,"udam,BPOM blm cream nya","udam,BPOM blm cream nya",7429265515434036485,maryame_niacinamide,maryame_niacinamide,main,2024-11-06T11:31:36+00:00,nengyati160,,,,,,,,
PRLT0559,new_locked_test_candidate_blind,7291708342962733829,aku pke tiap hr wkwkw scnta itu aku,aku pke tiap hr wkwkw scnta itu aku,7291631421565832453,daviena_retinol,daviena_retinol,main,2023-12-04T20:36:57+00:00,glowhunter_ct4997,,,,,,,,
PRLT0560,new_locked_test_candidate_blind,7429661901631685381,"iyaaa ,ak pke gatel bngat cream mlm nya.","iyaaa ,ak pke gatel bngat cream mlm nya.",7429636271552728326,maryame_niacinamide,maryame_niacinamide,reply,2024-10-25T10:42:54+00:00,raisya1._,,,,,,,,
PRLT0561,new_locked_test_candidate_blind,7378351279303361285,udh follow dari lama soal nya,udh follow dari lama soal nya,7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-06-09T04:11:34+00:00,mee_14_05,,,,,,,,
PRLT0562,new_locked_test_candidate_blind,7421402220802867973,sekali Wardah tetap Wardah tidak akan tergoda dg apa pun itu 🙏🙏🙏,sekali Wardah tetap Wardah tidak akan tergoda dg apa pun itu 🙏🙏🙏,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T04:31:05+00:00,bunda.iza6,,,,,,,,
PRLT0563,new_locked_test_candidate_blind,7421246865792615173,kmren nantang 😁,kmren nantang 😁,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T18:28:15+00:00,luthfiharahap3,,,,,,,,
PRLT0564,new_locked_test_candidate_blind,7206961415776928539,@Marselli Septia lewat ra,@Marselli Septia lewat ra,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-05T07:31:23+00:00,wetcupping,,,,,,,,
PRLT0565,new_locked_test_candidate_blind,7431049098784260882,"maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi","maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-29T04:25:49+00:00,user541441463,,,,,,,,
PRLT0566,new_locked_test_candidate_blind,7536611008800162561,aku mau pl retinol daviena 45k aja,aku mau pl retinol daviena 45k aja,7378347819268082950,daviena_retinol,daviena_retinol,main,2025-08-09T15:40:05+00:00,krakatau557,,,,,,,,
