locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note
PRLT0208,new_locked_test_candidate_blind,7475379268123116289,"ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja",7235406683676167430,originote_niacinamide,main,2023-07-29T09:48:07+00:00,reviewjujur_ct97003,model_negative_enrichment,Negative,0.4878789436016473,0.4019008034448942,0.1102202529534584,0.4878789436016473,Blind human annotation required before this can become a locked test.
PRLT0209,new_locked_test_candidate_blind,7421191833827525381,minta maaf tapi ngmong dituduh secara brutal 🤪,7421104723333483782,davina_skincare,main,2024-10-02T14:54:43+00:00,jar9564,model_negative_enrichment,Negative,0.6162551233871136,0.27480344902284,0.1089414275900463,0.6162551233871136,Blind human annotation required before this can become a locked test.
PRLT0210,new_locked_test_candidate_blind,7421158445472301830,ini c promo c produc baru lagi,7421104723333483782,davina_skincare,main,2024-10-02T12:45:07+00:00,maria.rita2043,model_negative_enrichment,Neutral,0.381331358593685,0.486531112737086,0.1321375286692289,0.486531112737086,Blind human annotation required before this can become a locked test.
PRLT0211,new_locked_test_candidate_blind,7441487100887532296,"aku ada kak, barangkali mau baru di pk 1x,jual murah aja",7429636271552728326,maryame_niacinamide,reply,2024-11-26T07:30:42+00:00,hiimchlyaw,model_negative_enrichment,Negative,0.506257417990551,0.3808585891586465,0.1128839928508024,0.506257417990551,Blind human annotation required before this can become a locked test.
PRLT0212,new_locked_test_candidate_blind,7457937989429625618,Ada yg mau gabtiin krim maryame aq nggak siang malm . Kepake cuma 3x ga cocok😭,7279666593129434374,maryame_niacinamide,main,2025-01-09T15:28:35+00:00,firdaa.azmillah,model_negative_enrichment,Negative,0.6208923894024061,0.2581035658574344,0.1210040447401594,0.6208923894024061,Blind human annotation required before this can become a locked test.
PRLT0213,new_locked_test_candidate_blind,7357880431867364101,Mau cantik ternyata mahal bgt🥺,7357662447248968966,daviena_retinol,main,2024-04-15T00:14:10+00:00,iramarianasptr,model_negative_enrichment,Negative,0.7004912922224906,0.1080831921543936,0.1914255156231158,0.7004912922224906,Blind human annotation required before this can become a locked test.
PRLT0214,new_locked_test_candidate_blind,7421213355824874245,ang ang ang🤣🤣🤣,7421104723333483782,davina_skincare,reply,2024-10-02T16:18:14+00:00,cipung394,model_negative_enrichment,Neutral,0.3889794410191456,0.4054619421462953,0.2055586168345591,0.4054619421462953,Blind human annotation required before this can become a locked test.
PRLT0215,new_locked_test_candidate_blind,7596314393601458962,"Kmu beli dmn, kan udh gadda di edarannya",7596239649517899016,davina_skincare,reply,2026-01-17T12:59:36+00:00,_.miraaptrrr,model_negative_enrichment,Negative,0.4907706286878681,0.3483296821797747,0.1608996891323572,0.4907706286878681,Blind human annotation required before this can become a locked test.
PRLT0216,new_locked_test_candidate_blind,7421230252067013381,nanti sdh bnyk yg komplen baru deh kyk gini,7421104723333483782,davina_skincare,main,2024-10-02T17:23:51+00:00,nurdjannah1,model_negative_enrichment,Negative,0.4824430151018174,0.372457378103506,0.1450996067946766,0.4824430151018174,Blind human annotation required before this can become a locked test.
PRLT0217,new_locked_test_candidate_blind,7422447912170537733,Tim yg tidak pernah tergoda dg brand 1 ni ngumpul😁,7421104723333483782,davina_skincare,main,2024-10-06T00:08:54+00:00,viee_rahayu,model_negative_enrichment,Negative,0.5178023900803237,0.2335551195319413,0.248642490387735,0.5178023900803237,Blind human annotation required before this can become a locked test.
PRLT0218,new_locked_test_candidate_blind,7421327245422625542,udah diusahin coba beli taunya cuma mahalnya doank .. rugi banget,7421104723333483782,davina_skincare,main,2024-10-02T23:40:14+00:00,lisma_ikenmora,model_negative_enrichment,Negative,0.610617997187892,0.1320172569147369,0.2573647458973712,0.610617997187892,Blind human annotation required before this can become a locked test.
PRLT0219,new_locked_test_candidate_blind,7422975207939834630,"mmg klo sdh ketahuan, banyk klarifikasinya",7421104723333483782,davina_skincare,main,2024-10-07T10:15:08+00:00,bangreyantariksa,model_negative_enrichment,Negative,0.6659961073649987,0.2094806003079654,0.1245232923270358,0.6659961073649987,Blind human annotation required before this can become a locked test.
PRLT0220,new_locked_test_candidate_blind,7396656057823838981,"brrti g usah make night cream nya ya ka?
dri daviena jga",7378347819268082950,daviena_retinol,reply,2024-07-28T12:03:46+00:00,frzskay,model_negative_enrichment,Negative,0.4042471245751193,0.3804666787778715,0.2152861966470091,0.4042471245751193,Blind human annotation required before this can become a locked test.
PRLT0221,new_locked_test_candidate_blind,7421560442408338182,Minta di uji lab lagi sama doktif mbak…. Brutal seperti apa yaaa?? 😀,7421104723333483782,davina_skincare,main,2024-10-03T14:45:08+00:00,jeliate,model_negative_enrichment,Negative,0.5055488770946219,0.4059318813124414,0.0885192415929364,0.5055488770946219,Blind human annotation required before this can become a locked test.
PRLT0222,new_locked_test_candidate_blind,7339127337953510149,mois nya dari produk apa kak,7312025661835578629,daviena_retinol,reply,2024-02-24T11:22:44+00:00,aulia.santi84,model_negative_enrichment,Neutral,0.3741512920780362,0.5089904316568923,0.1168582762650715,0.5089904316568923,Blind human annotation required before this can become a locked test.
PRLT0223,new_locked_test_candidate_blind,7421338241222247174,🤣🤣🤣wkwkwkwk nabung lagi di tipu lagi🤣🤣,7421104723333483782,davina_skincare,reply,2024-10-03T01:33:09+00:00,nissa_baim,model_negative_enrichment,Negative,0.4072166100308227,0.3594078731240782,0.2333755168450991,0.4072166100308227,Blind human annotation required before this can become a locked test.
PRLT0224,new_locked_test_candidate_blind,7421280895884313350,Untung ketahuan,7421104723333483782,davina_skincare,main,2024-10-02T20:40:22+00:00,mar03337,model_negative_enrichment,Negative,0.5221073311068909,0.3526434233284156,0.1252492455646934,0.5221073311068909,Blind human annotation required before this can become a locked test.
PRLT0225,new_locked_test_candidate_blind,7421339217391010566,setiap wajah tidak sama kak mungkin di aq kurang cocok aj,7421104723333483782,davina_skincare,reply,2024-10-03T00:26:40+00:00,aley_671,model_negative_enrichment,Negative,0.4366726816192138,0.2794654096882367,0.2838619086925495,0.4366726816192138,Blind human annotation required before this can become a locked test.
PRLT0226,new_locked_test_candidate_blind,7429173007879209733,"pokoknya yg approved doktif, pasti laku keras😁",7428436533981613318,maryame_niacinamide,reply,2024-10-24T03:05:52+00:00,kutiieeckka,model_negative_enrichment,Negative,0.552352440108393,0.2477954445092339,0.1998521153823731,0.552352440108393,Blind human annotation required before this can become a locked test.
PRLT0227,new_locked_test_candidate_blind,7422354876795749125,pantes dibuang sama istri..viral ternyata,7421104723333483782,davina_skincare,main,2024-10-05T18:07:53+00:00,jalurlangit.149,model_negative_enrichment,Negative,0.5485015616085545,0.3325823283032716,0.1189161100881738,0.5485015616085545,Blind human annotation required before this can become a locked test.
PRLT0228,new_locked_test_candidate_blind,7421492510646305543,Ya yg mbk ny tes itu yg pyur yg d jual d pasaran ya terbukti overclaim gmn sih,7421104723333483782,davina_skincare,main,2024-10-03T10:21:23+00:00,eli_s_w,model_negative_enrichment,Negative,0.7454129105976925,0.1861896590330232,0.0683974303692842,0.7454129105976925,Blind human annotation required before this can become a locked test.
PRLT0229,new_locked_test_candidate_blind,7511679301060264722,lah sama aku co datengnya ga gitu pegangan nyaa,7145783136914296090,originote_niacinamide,reply,2025-06-03T11:12:13+00:00,breydw_,model_negative_enrichment,Negative,0.4431386314007356,0.3175092804988219,0.2393520881004425,0.4431386314007356,Blind human annotation required before this can become a locked test.
PRLT0230,new_locked_test_candidate_blind,7428647697689887493,ah pakdotkter sayang itu produknya buat aku aja 😳🥹 ... jangan di buang produk nya aman kokn,7428436533981613318,maryame_niacinamide,main,2024-10-22T17:07:20+00:00,khodijahlubis164,model_negative_enrichment,Negative,0.593057864429996,0.1818416240512141,0.2251005115187898,0.593057864429996,Blind human annotation required before this can become a locked test.
PRLT0231,new_locked_test_candidate_blind,7649605809004905237,Ada yang mau gantiin punyaku gak,7507827983269350661,maryame_niacinamide,main,2026-06-10T03:37:39+00:00,naqiyyaarsidelisha,model_negative_enrichment,Negative,0.6139484215474582,0.3002488467526922,0.0858027316998495,0.6139484215474582,Blind human annotation required before this can become a locked test.
PRLT0232,new_locked_test_candidate_blind,7428598322796135186,"dokter plisss kymm skin 🙏🏻
terutama SS nya
masih 3 botol ini tapi was² polll",7428436533981613318,maryame_niacinamide,main,2024-10-22T13:55:34+00:00,faeyza033,model_negative_enrichment,Neutral,0.3950727407155641,0.502666662764092,0.102260596520344,0.502666662764092,Blind human annotation required before this can become a locked test.
PRLT0233,new_locked_test_candidate_blind,7421950567784940294,untung pake skincare korea.,7421104723333483782,davina_skincare,main,2024-10-04T15:59:01+00:00,merahjambu940,model_negative_enrichment,Neutral,0.4011632808195343,0.4736737860699647,0.125162933110501,0.4736737860699647,Blind human annotation required before this can become a locked test.
PRLT0234,new_locked_test_candidate_blind,7374058746143654662,aneh lu cewek 😁😁😁,7340938843190725893,daviena_retinol,reply,2024-05-28T14:34:13+00:00,anakkeduaa____2,model_negative_enrichment,Negative,0.4186626429880016,0.3947605072882844,0.1865768497237141,0.4186626429880016,Blind human annotation required before this can become a locked test.
PRLT0235,new_locked_test_candidate_blind,7456317135155184402,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,7429636271552728326,maryame_niacinamide,reply,2025-01-05T06:38:47+00:00,8sukamakan8,model_negative_enrichment,Negative,0.5537597178114025,0.3799756315339491,0.0662646506546484,0.5537597178114025,Blind human annotation required before this can become a locked test.
PRLT0236,new_locked_test_candidate_blind,7418000008688993030,"Aku pake minggu pertama muncul jerawat 2,pake minggu ke 2 muncul jerawat 2 lagi",7389110955214490886,daviena_retinol,main,2024-09-24T00:28:45+00:00,shentanailart,model_negative_enrichment,Negative,0.5138453676664301,0.2730805105889205,0.2130741217446495,0.5138453676664301,Blind human annotation required before this can become a locked test.
PRLT0237,new_locked_test_candidate_blind,7399256234027172614,"aku ada ka masi segel, lokasi yogyakarta",7340938843190725893,daviena_retinol,reply,2024-08-04T12:13:20+00:00,diahdwidmynt,model_negative_enrichment,Negative,0.4085340003299897,0.4082976003326472,0.183168399337363,0.4085340003299897,Blind human annotation required before this can become a locked test.
PRLT0238,new_locked_test_candidate_blind,7361730142488052486,aku pake udah habis 4 botol tp ga ada hasilnya,7122773893844061466,originote_niacinamide,main,2024-04-25T09:13:05+00:00,kuennrealll,model_negative_enrichment,Negative,0.6724568459180185,0.0588259261498719,0.2687172279321096,0.6724568459180185,Blind human annotation required before this can become a locked test.
PRLT0239,new_locked_test_candidate_blind,7390991635096847109,pengen banget buat anak gadisku yang jrawatan bruntusan,7389110955214490886,daviena_retinol,main,2024-07-13T05:42:42+00:00,seanddd_,model_negative_enrichment,Negative,0.492569995366495,0.3864080996648794,0.1210219049686255,0.492569995366495,Blind human annotation required before this can become a locked test.
PRLT0240,new_locked_test_candidate_blind,7421322394923057925,gini kalo mainin kepercayaan konsumen. udah lebih baikpun konsumen gak akan mau balik lagi. karena terlanjur kecewa.,7421104723333483782,davina_skincare,main,2024-10-02T23:21:21+00:00,beautybyu_,model_negative_enrichment,Negative,0.7924959483213858,0.0937666771799975,0.1137373744986167,0.7924959483213858,Blind human annotation required before this can become a locked test.
PRLT0241,new_locked_test_candidate_blind,7234745432768496390,aq belum pernah nyoba... pengen nyoba males po nyaaa,7194330759329631514,originote_niacinamide,main,2023-05-19T04:27:24+00:00,spillbuatkamu8,model_negative_enrichment,Neutral,0.4138261273086274,0.4921646246295019,0.0940092480618706,0.4921646246295019,Blind human annotation required before this can become a locked test.
PRLT0242,new_locked_test_candidate_blind,7450990362904806152,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,7429265515434036485,maryame_niacinamide,main,2024-12-21T22:08:24+00:00,ayyun013540464,model_negative_enrichment,Neutral,0.426761846808198,0.4592244006822946,0.1140137525095073,0.4592244006822946,Blind human annotation required before this can become a locked test.
PRLT0243,new_locked_test_candidate_blind,7378467869967500037,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,7378347819268082950,daviena_retinol,main,2024-06-09T11:43:58+00:00,noniprima,model_negative_enrichment,Negative,0.3915468185854154,0.3542280093370831,0.2542251720775015,0.3915468185854154,Blind human annotation required before this can become a locked test.
PRLT0244,new_locked_test_candidate_blind,7421729272572855045,kasian yg beli yg punya produk yg kenyang,7421104723333483782,davina_skincare,main,2024-10-04T01:40:18+00:00,azinar85,model_negative_enrichment,Negative,0.6309894933192921,0.2328767253497027,0.136133781331005,0.6309894933192921,Blind human annotation required before this can become a locked test.
