master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA01113,7378397548622807814,7378347819268082950,Harganya agak pricey ya😭,Harganya agak pricey ya😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2ca069b5aa72a30c,EXACT_TEXT_2ca069b5aa72a30c,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.124554+00:00,,V4MA01113,Negative,Mengeluhkan harga agak mahal.,Negative,Mengeluhkan harga agak mahal.,,,Negative,False,False
V4MA01114,7378443637921448710,7378347819268082950,"bisa, aku juga pake NYYO","bisa, aku juga pake NYYO",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_828edb3af1b3bdd5,EXACT_TEXT_828edb3af1b3bdd5,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.625414+00:00,,V4MA01114,Neutral,Jawaban bahwa kombinasi bisa dan juga dipakai sendiri.,Neutral,Menyatakan produk dapat digunakan dan dirinya juga memakai NYYO.,,,Neutral,False,False
V4MA01116,7378467869967500037,7378347819268082950,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_fdb1109359548459,EXACT_TEXT_fdb1109359548459,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.595160+00:00,,V4MA01116,Negative,Sangat ingin membeli tetapi uang tidak tersedia.,Neutral,Menyatakan ingin membeli tetapi tidak memiliki cukup uang.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA01121,7378564465816175366,7378347819268082950,Iya bantu jawab,Iya bantu jawab,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_65e66e914758301a,EXACT_TEXT_65e66e914758301a,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.124554+00:00,,V4MA01121,Neutral,Jawaban singkat ingin membantu menjawab tanpa isi jawaban.,Neutral,Menyatakan persetujuan dan membantu menjawab tanpa konteks lengkap.,,,Neutral,False,False
V4MA01131,7380309954895528711,7376604456818920709,Untuk kulit brekout bisa gak kak?,Untuk kulit brekout bisa gak kak?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c3f407110b4a9744,EXACT_TEXT_c3f407110b4a9744,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.622414+00:00,,V4MA01131,Neutral,Pertanyaan kecocokan untuk kulit breakout.,Neutral,Menanyakan kecocokan untuk kulit breakout.,,,Neutral,False,False
V4MA01139,7381391988375732997,7363584993148357894,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_90d0c8af90b4c0a2,EXACT_TEXT_90d0c8af90b4c0a2,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.127556+00:00,,V4MA01139,Neutral,Pertanyaan apakah produk memberi efek abu-abu pada kulit gelap pemula.,Neutral,Menanyakan apakah produk akan terlihat abu-abu pada kulit agak gelap.,,,Neutral,False,False
V4MA01154,7384377602607727365,7235406683676167430,12,12,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00003,EXACT_GROUP_00003,SIM_CLUSTER_00613,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.611903+00:00,,V4MA01154,Neutral,"Hanya angka '12', kemungkinan jawaban usia tetapi konteks tidak lengkap.",Neutral,"Angka tunggal kemungkinan jawaban usia, tetapi konteks pertanyaannya tidak tersedia.",,,Neutral,False,False
V4MA01161,7385116713762145030,7385065641595653382,assalamu alaikum teteh cantik🙏,assalamu alaikum teteh cantik🙏,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d0c9fc55dc4f4229,EXACT_TEXT_d0c9fc55dc4f4229,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.587152+00:00,,V4MA01161,Positive,Salam dan pujian terhadap kreator.,Positive,Memberi salam dan memuji kreator cantik.,,,Positive,False,False
V4MA01164,7385236717848199942,7378347819268082950,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @nrfikaa,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @USER,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_0e09897450c113e0,EXACT_TEXT_0e09897450c113e0,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.604890+00:00,,V4MA01164,Neutral,Menawarkan produk tersegel karena kelebihan membeli.,Neutral,Menjual satu produk tersegel karena kelebihan membeli.,,,Neutral,False,False
V4MA01165,7385331349417493253,7376604456818920709,Trus kakaknya pake cream daviena juga?,Trus kakaknya pake cream daviena juga?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7fa34cb3aa0f90a3,EXACT_TEXT_7fa34cb3aa0f90a3,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.619416+00:00,,V4MA01165,Neutral,Pertanyaan apakah kreator juga memakai krim Daviena.,Neutral,Menanyakan apakah kreator juga memakai krim Daviena.,,,Neutral,False,False
V4MA01172,7385530208831685381,7357662447248968966,urutan pemakainya,urutan pemakainya,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_bb446d32936774c3,EXACT_TEXT_bb446d32936774c3,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.132555+00:00,,V4MA01172,Neutral,Permintaan urutan pemakaian.,Neutral,Meminta urutan pemakaian.,,,Neutral,False,False
V4MA01174,7385722296214094597,7237379067773766917,"iya aku udah biasa pake retinol kak tpi yang originote yang gentle, dan udah abis 3 botol juga kak","iya aku udah biasa pake retinol kak tpi yang originote yang gentle, dan udah abis 3 botol juga kak",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_413659a3aef4e5b0,EXACT_TEXT_413659a3aef4e5b0,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.125554+00:00,,V4MA01174,Neutral,Pernyataan pengalaman memakai retinol gentle dan jumlah botol.,Neutral,Menjelaskan telah terbiasa memakai retinol gentle selama tiga botol.,,,Neutral,False,False
V4MA01176,7385938079855330054,7385065641595653382,Untuk bumil bisa pake gak tth,Untuk bumil bisa pake gak tth,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_6e3200fd0f972138,EXACT_TEXT_6e3200fd0f972138,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.617350+00:00,,V4MA01176,Neutral,Pertanyaan keamanan untuk ibu hamil.,Neutral,Menanyakan keamanan untuk ibu hamil.,,,Neutral,False,False
V4MA01180,7386880467934675717,7145783136914296090,"di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi","di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b1ce4e86bf2782c2,EXACT_TEXT_b1ce4e86bf2782c2,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.581398+00:00,,V4MA01180,Neutral,Saran mencampur dengan pelembap untuk menghindari iritasi.,Neutral,Memberikan saran mencampur dengan pelembap untuk menghindari iritasi.,,,Neutral,False,False
V4MA01187,7388434288088220422,7385065641595653382,wah sepaket mehong ya ka,wah sepaket mehong ya ka,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_93789d0d05fcf42e,EXACT_TEXT_93789d0d05fcf42e,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.622414+00:00,,V4MA01187,Negative,Mengeluhkan harga satu paket mahal.,Negative,Mengeluhkan harga satu paket mahal.,,,Negative,False,False
V4MA01190,7388459952979264261,7385065641595653382,blus on nya merek apa teh...??,blus on nya merek apa teh...??,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a4f023a4343b332c,EXACT_TEXT_a4f023a4343b332c,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.602891+00:00,,V4MA01190,Neutral,Pertanyaan merek blush on.,Neutral,Menanyakan merek blush on.,,,Neutral,False,False
V4MA01191,7388473497088066310,7385065641595653382,si teteh yang baik hatinya meni cantik th,si teteh yang baik hatinya meni cantik th,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_bcfd01d94e6a7aff,EXACT_TEXT_bcfd01d94e6a7aff,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.572347+00:00,,V4MA01191,Positive,Memuji kebaikan dan kecantikan kreator.,Positive,Memuji kreator baik hati dan cantik.,,,Positive,False,False
V4MA01194,7388488593155949318,7385065641595653382,di taiwan jga ada yg jual,di taiwan jga ada yg jual,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_8e4637ecb9eb4ccf,EXACT_TEXT_8e4637ecb9eb4ccf,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.595160+00:00,,V4MA01194,Neutral,Informasi produk juga dijual di Taiwan.,Neutral,Memberikan informasi bahwa produk dijual di Taiwan.,,,Neutral,False,False
V4MA01195,7388500055265657605,7385065641595653382,satu paket ya itu brp ya ka,satu paket ya itu brp ya ka,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_0d9199ac619413e1,EXACT_TEXT_0d9199ac619413e1,SIM_CLUSTER_00354,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.609902+00:00,,V4MA01195,Neutral,Pertanyaan harga satu paket.,Neutral,Menanyakan harga satu paket.,,,Neutral,False,False
V4MA01202,7388545322399564549,7385065641595653382,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fc109cac8cb99827,EXACT_TEXT_fc109cac8cb99827,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.619416+00:00,,V4MA01202,Neutral,Meminta konfirmasi sebelum mencoba karena belum pernah memakai skincare.,Neutral,"Ingin mencoba karena bekas jerawat dan bruntusan, tetapi belum punya pengalaman.",,,Neutral,False,False
V4MA01209,7388744423360742150,7385065641595653382,harga nya berapa tth,harga nya berapa tth,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_27be1e7d9931038b,EXACT_TEXT_27be1e7d9931038b,SIM_CLUSTER_00033,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.617350+00:00,,V4MA01209,Neutral,Pertanyaan harga.,Neutral,Menanyakan harga.,,,Neutral,False,False
V4MA01216,7389258700072911622,7378347819268082950,"mau kaaa, aku beliii","mau kaaa, aku beliii",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_8e5bd7010044a055,EXACT_TEXT_8e5bd7010044a055,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.632412+00:00,,V4MA01216,Positive,Menyatakan ingin dan akan membeli.,Positive,Menyatakan ingin membeli dengan antusias.,,,Positive,False,False
V4MA01217,7389278695179551493,7389110955214490886,"di tempatku harganya lebih murah, tpi takut bukan yg asli kak","di tempatku harganya lebih murah, tpi takut bukan yg asli kak",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_354332347b3c2b5e,EXACT_TEXT_354332347b3c2b5e,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.628622+00:00,,V4MA01217,Negative,Khawatir harga murah menandakan produk tidak asli.,Neutral,Menemukan harga lebih murah tetapi khawatir produk tidak asli.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA01232,7390991635096847109,7389110955214490886,pengen banget buat anak gadisku yang jrawatan bruntusan,pengen banget buat anak gadisku yang jrawatan bruntusan,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_dadb106f94106f74,EXACT_TEXT_dadb106f94106f74,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.594164+00:00,,V4MA01232,Neutral,Ingin produk untuk anak yang berjerawat dan bruntusan.,Neutral,Menyatakan ingin membeli untuk anak yang berjerawat dan bruntusan.,,,Neutral,False,False
V4MA01234,7391158187443618580,7385065641595653382,kerim apa nama nyah kk,kerim apa nama nyah kk,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a3ec13146c003a1e,EXACT_TEXT_a3ec13146c003a1e,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.622414+00:00,,V4MA01234,Neutral,Pertanyaan nama krim.,Neutral,Menanyakan nama krim.,,,Neutral,False,False
V4MA01235,7391704089245991686,7385065641595653382,teh klu sepakat ga ada tonernya ga yaa,teh klu sepakat ga ada tonernya ga yaa,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_02ab955217fbd157,EXACT_TEXT_02ab955217fbd157,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.614350+00:00,,V4MA01235,Neutral,Pertanyaan apakah paket tidak memiliki toner.,Neutral,Menanyakan apakah paket tidak memiliki toner.,,,Neutral,False,False
