master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA00866,7357895755283874566,7357662447248968966,bumil bs pake retinol ga ya..soalnya mau exfo jg ga bisa krn lg bumil..jerawat hormon keluar semua😢😢,bumil bs pake retinol ga ya..soalnya mau exfo jg ga bisa krn lg bumil..jerawat hormon keluar semua😢😢,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_086edc6c2d383622,EXACT_TEXT_086edc6c2d383622,,,historical_v1_v2_v3,2026-07-24T09:55:05.276044+00:00,Consolidated from previous human positive-recall registry.
V4MA00867,7357910638214480645,7357662447248968966,Berapa kak ?,Berapa kak ?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00169,EXACT_GROUP_00169,SIM_CLUSTER_00114,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.967061+00:00,
V4MA00868,7357913341787423493,7357662447248968966,"kaaa klo kerjanya di lapang kan otomatis kena panas,aman ga ka?","kaaa klo kerjanya di lapang kan otomatis kena panas,aman ga ka?",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_7efa29a6de40c7ec,EXACT_TEXT_7efa29a6de40c7ec,,,historical_v1_v2_v3,2026-07-24T09:55:05.030434+00:00,Consolidated from previous human positive-recall registry.
V4MA00869,7357913451079828229,7357662447248968966,sudah pasti ccok di kulit semua org kah kak?? takutnya sudah diusahakan agar bisa beli produknya ternyata gk ccok kan kecewa buang² duit😭,sudah pasti ccok di kulit semua org kah kak?? takutnya sudah diusahakan agar bisa beli produknya ternyata gk ccok kan kecewa buang2 duit😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ef936539196cc838,EXACT_TEXT_ef936539196cc838,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.933540+00:00,
V4MA00870,7357914008345789189,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.515219+00:00,
V4MA00871,7357915345402495750,7357662447248968966,pas malam hari step setelah apa ka,pas malam hari step setelah apa ka,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ebcb0d28d7fc5029,EXACT_TEXT_ebcb0d28d7fc5029,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.600819+00:00,
V4MA00872,7357917579786224390,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.515219+00:00,
V4MA00873,7357917622644556550,7357662447248968966,Urutin cara pakenya sist,Urutin cara pakenya sist,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_cda7897ff1a83c00,EXACT_TEXT_cda7897ff1a83c00,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.548939+00:00,
V4MA00874,7357918164933919493,7357662447248968966,Cantik emang mahal gengs 😭,Cantik emang mahal gengs 😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ad147af920210e40,EXACT_TEXT_ad147af920210e40,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.568131+00:00,
V4MA00875,7357919904164758277,7357662447248968966,berarti varian skincare nih gak harus 1 merk ya.. bisa mana yg cocok di kita gitu.. tp tkt coba2..,berarti varian skincare nih gak harus 1 merk ya.. bisa mana yg cocok di kita gitu.. tp tkt coba2..,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_5993ebb16a0d1d7c,EXACT_TEXT_5993ebb16a0d1d7c,,,historical_v1_v2_v3,2026-07-24T09:55:05.099832+00:00,Consolidated from previous human positive-recall registry.
V4MA00876,7357923330228126469,7357662447248968966,"d'alba emng bagus bgt apalagi pas bangun tdur,,tp muka ku lg breakout jd stop dlu, Pernh aku lanjut mlh tmbh breakout ny .nnti klo smbuh di pke lg😊","d'alba emng bagus bgt apalagi pas bangun tdur,,tp muka ku lg breakout jd stop dlu, Pernh aku lanjut mlh tmbh breakout ny .nnti klo smbuh di pke lg😊",daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Uncertain,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_3e23f0de2f9f1e3a,EXACT_TEXT_3e23f0de2f9f1e3a,,,historical_v1_v2_v3,2026-07-24T09:55:05.178424+00:00,Consolidated from previous human positive-recall registry.
V4MA00877,7357934542176486150,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.515219+00:00,
V4MA00878,7357943465521021702,7357662447248968966,barang mahal semua😑,barang mahal semua😑,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_eb6e6f3ad4bdee30,EXACT_TEXT_eb6e6f3ad4bdee30,,,historical_v1_v2_v3,2026-07-24T09:55:05.032447+00:00,Consolidated from previous human positive-recall registry.
V4MA00879,7357955987939148550,7357662447248968966,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_b3126a94cddc88a0,EXACT_TEXT_b3126a94cddc88a0,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.578390+00:00,
V4MA00880,7357962428879831813,7357662447248968966,@˚ ༘ ೀ⋆｡˚ 😁,@ ̊ ༘ ೀ⋆。 ̊ 😁,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,EXCLUDED,EXCLUDED_READONLY,No Text,No Text,No Text,No Text,No Text,EXCLUDED_READONLY,False,False,False,excluded_non_evaluable,EXACT_TEXT_f2881f5ed19d7d96,EXACT_TEXT_f2881f5ed19d7d96,,,historical_v1_v2_v3,2026-07-24T09:55:05.625524+00:00,Consolidated from previous human positive-recall registry.
V4MA00881,7357966465549173510,7357662447248968966,pengen glowing tpi saya miskin😭,pengen glowing tpi saya miskin😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_cafd76d10ff883cd,EXACT_TEXT_cafd76d10ff883cd,,,historical_v1_v2_v3,2026-07-24T09:55:04.948676+00:00,Consolidated from previous human positive-recall registry.
V4MA00882,7357968994395243269,7357662447248968966,bagusssss d alba 🥰🥰🥰,bagusssss d alba 🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_f39016be1d4cc14d,EXACT_TEXT_f39016be1d4cc14d,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.510219+00:00,
V4MA00883,7357970691813344006,7357662447248968966,mau beli bukan mikir harga tp mikir takut ga cocok🥺,mau beli bukan mikir harga tp mikir takut ga cocok🥺,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_51ea308f96c8cf8d,EXACT_TEXT_51ea308f96c8cf8d,,,historical_v1_v2_v3,2026-07-24T09:55:05.515960+00:00,Consolidated from previous human positive-recall registry.
V4MA00884,7357971118916027142,7357662447248968966,Demi apapun di aku gak cocok lagi.. jadi bruntusan malah,Demi apapun di aku gak cocok lagi.. jadi bruntusan malah,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_2a522a5994236caa,EXACT_TEXT_2a522a5994236caa,,,historical_v1_v2_v3,2026-07-24T09:55:05.353120+00:00,Consolidated from previous human positive-recall registry.
V4MA00885,7357976597092205318,7357662447248968966,klw belik di Shopee ori gk si,klw belik di Shopee ori gk si,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_71ebf2295cc8584b,EXACT_TEXT_71ebf2295cc8584b,,,historical_v1_v2_v3,2026-07-24T09:55:05.925105+00:00,Consolidated from previous human positive-recall registry.
V4MA00886,7357977942607168262,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.515219+00:00,
V4MA00887,7357979262274077446,7357662447248968966,memang bnrn yaa kalo cantik harus modal . modalku belum ckup makanya gak cantik2 😭,memang bnrn yaa kalo cantik harus modal . modalku belum ckup makanya gak cantik2 😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_903b95956c4b3306,EXACT_TEXT_903b95956c4b3306,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.124554+00:00,
V4MA00888,7357985199369618182,7357662447248968966,aku pake SK II malah jerawatan.,aku pake SK II malah jerawatan.,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_efcf9a9cf1becd70,EXACT_TEXT_efcf9a9cf1becd70,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.956049+00:00,
V4MA00889,7357993730135360261,7357662447248968966,urutan makenya gmn kak yg. spray dulu apa gmn,urutan makenya gmn kak yg. spray dulu apa gmn,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_d657f28ba943b4aa,EXACT_TEXT_d657f28ba943b4aa,,,historical_v1_v2_v3,2026-07-24T09:55:05.926104+00:00,Consolidated from previous human positive-recall registry.
V4MA00890,7357995647175787269,7357662447248968966,retinol buat busui bisa ga sih ?,retinol buat busui bisa ga sih ?,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_3c09476b78080cff,EXACT_TEXT_3c09476b78080cff,,,historical_v1_v2_v3,2026-07-24T09:55:05.927104+00:00,Consolidated from previous human positive-recall registry.
V4MA00891,7357996326225330950,7357662447248968966,"takut pake deviena karna sempat muka breakout gara"" gak cocok 😭","takut pake deviena karna sempat muka breakout gara"" gak cocok 😭",daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_b3579a1c8f315e9f,EXACT_TEXT_b3579a1c8f315e9f,,,historical_v1_v2_v3,2026-07-24T09:55:05.179632+00:00,Consolidated from previous human positive-recall registry.
V4MA00892,7358000016394683141,7357662447248968966,Thank u ka infonya,Thank u ka infonya,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_6e41edb267274c3e,EXACT_TEXT_6e41edb267274c3e,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.544931+00:00,
V4MA00893,7358006128037233414,7357662447248968966,keranjang kuning nya kak,keranjang kuning nya kak,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_48e02537d5ca2e49,EXACT_TEXT_48e02537d5ca2e49,SIM_CLUSTER_00025,,historical_v1_v2_v3,2026-07-24T09:55:05.100832+00:00,Consolidated from previous human positive-recall registry.
V4MA00894,7358009959529267973,7357662447248968966,kulit aku itu kombinasi ya ga tau kenapa ga cocok pas udh di pake 1 hari nya langsung jerawat pada dateng,kulit aku itu kombinasi ya ga tau kenapa ga cocok pas udh di pake 1 hari nya langsung jerawat pada dateng,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_a38dec7ad1378200,EXACT_TEXT_a38dec7ad1378200,,,historical_v1_v2_v3,2026-07-24T09:55:05.277044+00:00,Consolidated from previous human positive-recall registry.
V4MA00895,7358017720413651717,7357662447248968966,Kakkk jenis kulit nya apaa takut ga cocok mana keburu co lagi 🙂,Kakkk jenis kulit nya apaa takut ga cocok mana keburu co lagi 🙂,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_1b461358bdd343d1,EXACT_TEXT_1b461358bdd343d1,,,historical_v1_v2_v3,2026-07-24T09:55:05.426205+00:00,Consolidated from previous human positive-recall registry.
V4MA00896,7358021395277726469,7357662447248968966,gpp mahal asal cocok 🥺 mahal2 ga cocok apa tydaq menangis 🤣,gpp mahal asal cocok 🥺 mahal2 ga cocok apa tydaq menangis 🤣,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_22fb79b333a0a7b0,EXACT_TEXT_22fb79b333a0a7b0,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.929540+00:00,
V4MA00897,7358024564586545926,7357662447248968966,kak kalo kulitnya berminyak kusam jerawatan cocok nggk kak?,kak kalo kulitnya berminyak kusam jerawatan cocok nggk kak?,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_57a87886de8e3ec8,EXACT_TEXT_57a87886de8e3ec8,,,historical_v1_v2_v3,2026-07-24T09:55:05.929104+00:00,Consolidated from previous human positive-recall registry.
