locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRLT0196,new_locked_test_candidate_blind,7421800568148837125,Hampir ke goda 😂,7421104723333483782,davina_skincare,reply,2024-10-04T06:17:03+00:00,celline_091,model_negative_enrichment,Negative,0.512493521825311,0.3000072312710685,0.1874992469036204,0.512493521825311,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0197,new_locked_test_candidate_blind,7358300616551334662,pake d alba ga cocok malah keringg...hikss,7357662447248968966,daviena_retinol,main,2024-04-16T03:24:48+00:00,gitgitluv,model_negative_enrichment,Negative,0.708780347859072,0.180354082654516,0.110865569486412,0.708780347859072,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0198,new_locked_test_candidate_blind,7615747864865686279,"200k angkutt beb dri pabrik baru, ori lgsg dri ownerny gk pernh ku pke cumh ak buka plastik luar aja🥰🥰",7596239649517899016,davina_skincare,main,2026-03-10T21:51:33+00:00,zairasukanoel,model_negative_enrichment,Negative,0.4788018014620095,0.2141285667872018,0.3070696317507886,0.4788018014620095,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0199,new_locked_test_candidate_blind,7422882777026282246,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,7312025661835578629,daviena_retinol,reply,2024-10-07T04:16:27+00:00,mamakanaktiga17,model_negative_enrichment,Negative,0.6730157572017377,0.2250150153639499,0.1019692274343124,0.6730157572017377,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0200,new_locked_test_candidate_blind,7401131808035865349,😭😭😭😭 maap gatau kak soalany🙂,7378347819268082950,daviena_retinol,reply,2024-08-09T13:31:32+00:00,rl0vee_,model_negative_enrichment,Neutral,0.4637194889767852,0.4908555385260563,0.0454249724971585,0.4908555385260563,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0201,new_locked_test_candidate_blind,7335328219023196933,di aku jd tumbuh jerawat kecil²,7313383346447322373,azarine_retinol,reply,2024-02-14T05:40:09+00:00,gooddayyyyyyyyy_,model_negative_enrichment,Negative,0.4069436818587558,0.3421247355311559,0.2509315826100883,0.4069436818587558,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0202,new_locked_test_candidate_blind,7433758736932225800,produk yesika koh,7428436533981613318,maryame_niacinamide,main,2024-11-05T11:40:38+00:00,eviajeh025,model_negative_enrichment,Negative,0.5186984808354398,0.3691871921121079,0.1121143270524521,0.5186984808354398,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0203,new_locked_test_candidate_blind,7429651590489228038,tapi knp dipake kewajahku gatal n bentol,7429636271552728326,maryame_niacinamide,main,2024-10-25T10:02:55+00:00,lena.marbun0,model_negative_enrichment,Negative,0.5455742546184632,0.3121469957125313,0.1422787496690054,0.5455742546184632,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0204,new_locked_test_candidate_blind,7421214326172517126,"kalo ga kebongkar udah pasti dah carii untungnya sendiriii, ga mikir apa efek lanjutan ny buat customer, pdahal uangmu itu ya dari custumermu itu. tapi malah BEGITOO",7421104723333483782,davina_skincare,main,2024-10-02T16:22:00+00:00,itsbuterflylu,model_negative_enrichment,Negative,0.6703744303579107,0.1711268790428026,0.1584986905992867,0.6703744303579107,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0205,new_locked_test_candidate_blind,7424385701883970322,"KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya
tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau",7424146834534239493,maryame_niacinamide,main,2024-10-11T05:28:27+00:00,ibunda.nanda8,model_negative_enrichment,Negative,0.6236536704963965,0.2731465639143083,0.103199765589295,0.6236536704963965,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0206,new_locked_test_candidate_blind,7421435381466612488,"kadian ya yg beli susah payah nabung buat beli skincare mahal2 mlh gini,yg miskin yg beli yg kaya raya ownernya",7421104723333483782,davina_skincare,main,2024-10-03T06:39:43+00:00,d.a.r.o.h_62,model_negative_enrichment,Negative,0.8273729100785459,0.120322467962478,0.0523046219589761,0.8273729100785459,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0207,new_locked_test_candidate_blind,7423693808158065414,"tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat",7421835937988070662,maryame_niacinamide,reply,2024-10-09T08:43:42+00:00,m13rajrs,model_negative_enrichment,Negative,0.4546783790683208,0.1980684675135734,0.3472531534181057,0.4546783790683208,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0208,new_locked_test_candidate_blind,7475379268123116289,"ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja",7235406683676167430,originote_niacinamide,main,2023-07-29T09:48:07+00:00,reviewjujur_ct97003,model_negative_enrichment,Negative,0.4878789436016473,0.4019008034448942,0.1102202529534584,0.4878789436016473,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0209,new_locked_test_candidate_blind,7421191833827525381,minta maaf tapi ngmong dituduh secara brutal 🤪,7421104723333483782,davina_skincare,main,2024-10-02T14:54:43+00:00,jar9564,model_negative_enrichment,Negative,0.6162551233871136,0.27480344902284,0.1089414275900463,0.6162551233871136,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0210,new_locked_test_candidate_blind,7421158445472301830,ini c promo c produc baru lagi,7421104723333483782,davina_skincare,main,2024-10-02T12:45:07+00:00,maria.rita2043,model_negative_enrichment,Neutral,0.381331358593685,0.486531112737086,0.1321375286692289,0.486531112737086,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0211,new_locked_test_candidate_blind,7441487100887532296,"aku ada kak, barangkali mau baru di pk 1x,jual murah aja",7429636271552728326,maryame_niacinamide,reply,2024-11-26T07:30:42+00:00,hiimchlyaw,model_negative_enrichment,Negative,0.506257417990551,0.3808585891586465,0.1128839928508024,0.506257417990551,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0212,new_locked_test_candidate_blind,7457937989429625618,Ada yg mau gabtiin krim maryame aq nggak siang malm . Kepake cuma 3x ga cocok😭,7279666593129434374,maryame_niacinamide,main,2025-01-09T15:28:35+00:00,firdaa.azmillah,model_negative_enrichment,Negative,0.6208923894024061,0.2581035658574344,0.1210040447401594,0.6208923894024061,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0213,new_locked_test_candidate_blind,7357880431867364101,Mau cantik ternyata mahal bgt🥺,7357662447248968966,daviena_retinol,main,2024-04-15T00:14:10+00:00,iramarianasptr,model_negative_enrichment,Negative,0.7004912922224906,0.1080831921543936,0.1914255156231158,0.7004912922224906,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0214,new_locked_test_candidate_blind,7421213355824874245,ang ang ang🤣🤣🤣,7421104723333483782,davina_skincare,reply,2024-10-02T16:18:14+00:00,cipung394,model_negative_enrichment,Neutral,0.3889794410191456,0.4054619421462953,0.2055586168345591,0.4054619421462953,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0215,new_locked_test_candidate_blind,7596314393601458962,"Kmu beli dmn, kan udh gadda di edarannya",7596239649517899016,davina_skincare,reply,2026-01-17T12:59:36+00:00,_.miraaptrrr,model_negative_enrichment,Negative,0.4907706286878681,0.3483296821797747,0.1608996891323572,0.4907706286878681,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0216,new_locked_test_candidate_blind,7421230252067013381,nanti sdh bnyk yg komplen baru deh kyk gini,7421104723333483782,davina_skincare,main,2024-10-02T17:23:51+00:00,nurdjannah1,model_negative_enrichment,Negative,0.4824430151018174,0.372457378103506,0.1450996067946766,0.4824430151018174,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0217,new_locked_test_candidate_blind,7422447912170537733,Tim yg tidak pernah tergoda dg brand 1 ni ngumpul😁,7421104723333483782,davina_skincare,main,2024-10-06T00:08:54+00:00,viee_rahayu,model_negative_enrichment,Negative,0.5178023900803237,0.2335551195319413,0.248642490387735,0.5178023900803237,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0218,new_locked_test_candidate_blind,7421327245422625542,udah diusahin coba beli taunya cuma mahalnya doank .. rugi banget,7421104723333483782,davina_skincare,main,2024-10-02T23:40:14+00:00,lisma_ikenmora,model_negative_enrichment,Negative,0.610617997187892,0.1320172569147369,0.2573647458973712,0.610617997187892,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0219,new_locked_test_candidate_blind,7422975207939834630,"mmg klo sdh ketahuan, banyk klarifikasinya",7421104723333483782,davina_skincare,main,2024-10-07T10:15:08+00:00,bangreyantariksa,model_negative_enrichment,Negative,0.6659961073649987,0.2094806003079654,0.1245232923270358,0.6659961073649987,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0220,new_locked_test_candidate_blind,7396656057823838981,"brrti g usah make night cream nya ya ka?
dri daviena jga",7378347819268082950,daviena_retinol,reply,2024-07-28T12:03:46+00:00,frzskay,model_negative_enrichment,Negative,0.4042471245751193,0.3804666787778715,0.2152861966470091,0.4042471245751193,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0221,new_locked_test_candidate_blind,7421560442408338182,Minta di uji lab lagi sama doktif mbak…. Brutal seperti apa yaaa?? 😀,7421104723333483782,davina_skincare,main,2024-10-03T14:45:08+00:00,jeliate,model_negative_enrichment,Negative,0.5055488770946219,0.4059318813124414,0.0885192415929364,0.5055488770946219,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0222,new_locked_test_candidate_blind,7339127337953510149,mois nya dari produk apa kak,7312025661835578629,daviena_retinol,reply,2024-02-24T11:22:44+00:00,aulia.santi84,model_negative_enrichment,Neutral,0.3741512920780362,0.5089904316568923,0.1168582762650715,0.5089904316568923,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0223,new_locked_test_candidate_blind,7421338241222247174,🤣🤣🤣wkwkwkwk nabung lagi di tipu lagi🤣🤣,7421104723333483782,davina_skincare,reply,2024-10-03T01:33:09+00:00,nissa_baim,model_negative_enrichment,Negative,0.4072166100308227,0.3594078731240782,0.2333755168450991,0.4072166100308227,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0224,new_locked_test_candidate_blind,7421280895884313350,Untung ketahuan,7421104723333483782,davina_skincare,main,2024-10-02T20:40:22+00:00,mar03337,model_negative_enrichment,Negative,0.5221073311068909,0.3526434233284156,0.1252492455646934,0.5221073311068909,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0225,new_locked_test_candidate_blind,7421339217391010566,setiap wajah tidak sama kak mungkin di aq kurang cocok aj,7421104723333483782,davina_skincare,reply,2024-10-03T00:26:40+00:00,aley_671,model_negative_enrichment,Negative,0.4366726816192138,0.2794654096882367,0.2838619086925495,0.4366726816192138,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0226,new_locked_test_candidate_blind,7429173007879209733,"pokoknya yg approved doktif, pasti laku keras😁",7428436533981613318,maryame_niacinamide,reply,2024-10-24T03:05:52+00:00,kutiieeckka,model_negative_enrichment,Negative,0.552352440108393,0.2477954445092339,0.1998521153823731,0.552352440108393,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0227,new_locked_test_candidate_blind,7422354876795749125,pantes dibuang sama istri..viral ternyata,7421104723333483782,davina_skincare,main,2024-10-05T18:07:53+00:00,jalurlangit.149,model_negative_enrichment,Negative,0.5485015616085545,0.3325823283032716,0.1189161100881738,0.5485015616085545,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0228,new_locked_test_candidate_blind,7421492510646305543,Ya yg mbk ny tes itu yg pyur yg d jual d pasaran ya terbukti overclaim gmn sih,7421104723333483782,davina_skincare,main,2024-10-03T10:21:23+00:00,eli_s_w,model_negative_enrichment,Negative,0.7454129105976925,0.1861896590330232,0.0683974303692842,0.7454129105976925,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0229,new_locked_test_candidate_blind,7511679301060264722,lah sama aku co datengnya ga gitu pegangan nyaa,7145783136914296090,originote_niacinamide,reply,2025-06-03T11:12:13+00:00,breydw_,model_negative_enrichment,Negative,0.4431386314007356,0.3175092804988219,0.2393520881004425,0.4431386314007356,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0230,new_locked_test_candidate_blind,7428647697689887493,ah pakdotkter sayang itu produknya buat aku aja 😳🥹 ... jangan di buang produk nya aman kokn,7428436533981613318,maryame_niacinamide,main,2024-10-22T17:07:20+00:00,khodijahlubis164,model_negative_enrichment,Negative,0.593057864429996,0.1818416240512141,0.2251005115187898,0.593057864429996,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0231,new_locked_test_candidate_blind,7649605809004905237,Ada yang mau gantiin punyaku gak,7507827983269350661,maryame_niacinamide,main,2026-06-10T03:37:39+00:00,naqiyyaarsidelisha,model_negative_enrichment,Negative,0.6139484215474582,0.3002488467526922,0.0858027316998495,0.6139484215474582,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0232,new_locked_test_candidate_blind,7428598322796135186,"dokter plisss kymm skin 🙏🏻
terutama SS nya
masih 3 botol ini tapi was² polll",7428436533981613318,maryame_niacinamide,main,2024-10-22T13:55:34+00:00,faeyza033,model_negative_enrichment,Neutral,0.3950727407155641,0.502666662764092,0.102260596520344,0.502666662764092,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0233,new_locked_test_candidate_blind,7421950567784940294,untung pake skincare korea.,7421104723333483782,davina_skincare,main,2024-10-04T15:59:01+00:00,merahjambu940,model_negative_enrichment,Neutral,0.4011632808195343,0.4736737860699647,0.125162933110501,0.4736737860699647,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0234,new_locked_test_candidate_blind,7374058746143654662,aneh lu cewek 😁😁😁,7340938843190725893,daviena_retinol,reply,2024-05-28T14:34:13+00:00,anakkeduaa____2,model_negative_enrichment,Negative,0.4186626429880016,0.3947605072882844,0.1865768497237141,0.4186626429880016,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
