master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00231,7215929009283973893,7185096421220158747,rekomendasi moist dong kk,rekomendasi moist dong kk,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e3030d4668b562ac,EXACT_TEXT_e3030d4668b562ac,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.551939+00:00,,V4MA00231,Neutral,Permintaan rekomendasi pelembap.,Neutral,Meminta rekomendasi pelembap.,,,Neutral,False,False
V4MA00232,7216428470203876122,7145783136914296090,mau k,mau k,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00542,EXACT_GROUP_00542,SIM_CLUSTER_00823,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.016425+00:00,,V4MA00232,Neutral,Menyatakan niat mencoba tanpa evaluasi.,Neutral,Hanya menyatakan keinginan mencoba atau membeli.,,,Neutral,False,False
V4MA00234,7216855781706154778,7185096421220158747,ya tuhan MSA sampenya bulan depan n pas akhir bulan lagi..lebaran kan w pgen glowing,ya tuhan MSA sampenya bulan depan n pas akhir bulan lagi..lebaran kan w pgen glowing,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1d0c224e79bf226e,EXACT_TEXT_1d0c224e79bf226e,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.539900+00:00,,V4MA00234,Negative,Keluhan pesanan lama sampai dan mengganggu rencana.,Negative,Mengeluhkan waktu pengiriman yang lama dan tidak sesuai harapan.,,,Negative,False,False
V4MA00235,7217080066764784411,7167562475641048347,"bisa untuk semua jenis kulit ga?dan kulit yg berjerawat,beruntusan ga kak?","bisa untuk semua jenis kulit ga?dan kulit yg berjerawat,beruntusan ga kak?",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_6c0dedcc027b0305,EXACT_TEXT_6c0dedcc027b0305,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.985697+00:00,,V4MA00235,Neutral,Pertanyaan kecocokan untuk berbagai jenis dan kondisi kulit.,Neutral,Menanyakan kecocokan untuk berbagai jenis dan kondisi kulit.,,,Neutral,False,False
V4MA00236,7217695052168217370,7194330759329631514,masyaallah okey ka makasih sarannya,masyaallah okey ka makasih sarannya,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_aa9422178d848e8f,EXACT_TEXT_aa9422178d848e8f,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.549938+00:00,,V4MA00236,Positive,Ucapan terima kasih atas saran.,Positive,Mengucapkan terima kasih atas saran.,,,Positive,False,False
V4MA00237,7217696824290984730,7194330759329631514,boleh kak,boleh kak,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.965053+00:00,,V4MA00237,Neutral,Jawaban izin pemakaian tanpa evaluasi.,Neutral,"Jawaban afirmatif, tetapi pertanyaan yang dijawab tidak tersedia.",,,Neutral,False,False
V4MA00239,7217968945092428570,7167562475641048347,umur 13 bisa g kak?,umur 13 bisa g kak?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_f9fae9923db01bb0,EXACT_TEXT_f9fae9923db01bb0,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.976064+00:00,,V4MA00239,Neutral,Pertanyaan kesesuaian untuk usia 13 tahun.,Neutral,Menanyakan keamanan produk untuk usia 13 tahun.,,,Neutral,False,False
V4MA00240,7218311296340312859,7185096421220158747,awal pake purging ga kak?,awal pake purging ga kak?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ced73e3d9a0c065b,EXACT_TEXT_ced73e3d9a0c065b,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.007208+00:00,,V4MA00240,Neutral,Pertanyaan apakah terjadi purging pada awal pemakaian.,Neutral,Menanyakan kemungkinan purging pada awal pemakaian.,,,Neutral,False,False
V4MA00241,7218456166198919962,7185096421220158747,okeyy thank u kakak cantik❤️,okeyy thank u kakak cantik❤️,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_adaeaf3df6b9f449,EXACT_TEXT_adaeaf3df6b9f449,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.510219+00:00,,V4MA00241,Positive,Ucapan terima kasih dan pujian kepada kreator.,Positive,Mengucapkan terima kasih dan memuji kreator.,,,Positive,False,False
V4MA00243,7219715685822923547,7185096421220158747,hai kak boleh tanya ngga? urutan skincarenya apaa yaa😫,hai kak boleh tanya ngga? urutan skincarenya apaa yaa😫,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1ac61946ba76f72f,EXACT_TEXT_1ac61946ba76f72f,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.986701+00:00,,V4MA00243,Neutral,Permintaan informasi urutan skincare.,Neutral,Meminta informasi urutan skincare.,,,Neutral,False,False
V4MA00250,7222069371744650010,7167562475641048347,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.514219+00:00,,V4MA00250,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA00252,7222370603801412357,7194330759329631514,boleh kak,boleh kak,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.965053+00:00,,V4MA00252,Neutral,Jawaban izin tanpa evaluasi.,Neutral,"Jawaban afirmatif, tetapi pertanyaan yang dijawab tidak tersedia.",,,Neutral,False,False
V4MA00255,7222721190912787226,7194330759329631514,boleh dipakai umur berapa kaka,boleh dipakai umur berapa kaka,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_46f3cc634f399814,EXACT_TEXT_46f3cc634f399814,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.972064+00:00,,V4MA00255,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
V4MA00256,7222838889026700059,7194330759329631514,buat umur berapa kak,buat umur berapa kak,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7841cbe53224d49a,EXACT_TEXT_7841cbe53224d49a,SIM_CLUSTER_00107,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.965053+00:00,,V4MA00256,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
V4MA00265,7223412297611166490,7194330759329631514,🥰🥰🥰,🥰🥰🥰,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.514219+00:00,,V4MA00265,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA00266,7223414148175430426,7222981366173011226,"next, hyalucera moist ny jg pake pump gini dong min","next, hyalucera moist ny jg pake pump gini dong min",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_02761bf8e469dae7,EXACT_TEXT_02761bf8e469dae7,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.015425+00:00,,V4MA00266,Positive,Menyukai model pump dan meminta produk lain memakai kemasan serupa.,Neutral,Menyampaikan usulan agar kemasan pelembap memakai pompa.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA00269,7224705735542702874,7194330759329631514,bisa di pake dari umur berapa kak,bisa di pake dari umur berapa kak,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_bf97c5dd55a01d44,EXACT_TEXT_bf97c5dd55a01d44,SIM_CLUSTER_00107,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.985697+00:00,,V4MA00269,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
V4MA00270,7224806121546089222,7185096421220158747,"kalo ada bekas jerawat bisa pake retinol gx atau produk apa gitu,,pliss sarannya kak","kalo ada bekas jerawat bisa pake retinol gx atau produk apa gitu,,pliss sarannya kak",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ee8a127de12cfb5b,EXACT_TEXT_ee8a127de12cfb5b,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.994704+00:00,,V4MA00270,Neutral,Permintaan saran produk untuk bekas jerawat.,Neutral,Meminta saran penggunaan retinol atau produk untuk bekas jerawat.,,,Neutral,False,False
V4MA00271,7224842807512695579,7194330759329631514,"untuk umur berapa ka, wajah sensitif bisa pake?","untuk umur berapa ka, wajah sensitif bisa pake?",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_419885779c620009,EXACT_TEXT_419885779c620009,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.984193+00:00,,V4MA00271,Neutral,Pertanyaan usia dan kecocokan kulit sensitif.,Neutral,Menanyakan batas usia dan kecocokan untuk kulit sensitif.,,,Neutral,False,False
V4MA00272,7225082070598632219,7185096421220158747,kalo skintific gimana ? aku baru mau nyoba retinil tapi kalo lgsg skintific boleh ga,kalo skintific gimana ? aku baru mau nyoba retinil tapi kalo lgsg skintific boleh ga,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_59fbe272cbd80b58,EXACT_TEXT_59fbe272cbd80b58,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.011212+00:00,,V4MA00272,Neutral,Menyatakan baru ingin mencoba dan bertanya pilihan retinol.,Neutral,Menanyakan apakah pemula boleh langsung memakai retinol merek tertentu.,,,Neutral,False,False
V4MA00276,7225379501366067995,7194330759329631514,itu serum nya bisa dipake diumur berapa?,itu serum nya bisa dipake diumur berapa?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e3c75ee18dbbeeec,EXACT_TEXT_e3c75ee18dbbeeec,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.979070+00:00,,V4MA00276,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian serum.,,,Neutral,False,False
V4MA00279,7225606293826208539,7194330759329631514,itu dua²nya bisa dipake umur 15thn g kak?,itu dua2nya bisa dipake umur 15thn g kak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_209b98dcf5e4f043,EXACT_TEXT_209b98dcf5e4f043,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.991701+00:00,,V4MA00279,Neutral,Pertanyaan usia pemakaian dua produk.,Neutral,Menanyakan keamanan dua produk untuk usia 15 tahun.,,,Neutral,False,False
V4MA00280,7225649359907177243,7194330759329631514,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_3fec55dce520b775,EXACT_TEXT_3fec55dce520b775,SIM_CLUSTER_00101,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.513219+00:00,,V4MA00280,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA00281,7225751739176731419,7194330759329631514,bisa buat umur 14 thn gk kak?,bisa buat umur 14 thn gk kak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b7cba77ea06593ba,EXACT_TEXT_b7cba77ea06593ba,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.983193+00:00,,V4MA00281,Neutral,Pertanyaan kesesuaian untuk usia 14 tahun.,Neutral,Menanyakan keamanan untuk usia 14 tahun.,,,Neutral,False,False
V4MA00282,7225798187155751706,7194330759329631514,boleh kakak,boleh kakak,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00208,EXACT_GROUP_00208,SIM_CLUSTER_00548,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.977064+00:00,,V4MA00282,Neutral,Jawaban izin tanpa evaluasi.,Neutral,Jawaban afirmatif tanpa pertanyaan yang tersedia.,,,Neutral,False,False
