annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
V4DEVADD0091,development_v4_additional_candidate,7272355687711048453,di aku rada ga cocok malah bikin gosong pdhl udah pake sunscreen reapply jugaa 🥺 cc @azarineskincare,7270117302614478086,azarine_retinol,main,2023-08-28T12:54:34+00:00,reviewjujur_ip6156,Negative,0.7122226910780394,0.0598615449287798,0.2279157639931808,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@asabelavvv/video/7270117302614478086?_r=1&_t=ZS-9706u4RZCe9,,,4,4,5,0,9078934881874997326,"[""azarineskincare""]",[],azarine_retinol_video_3.csv,reviewjujur_ip6156,False,di aku rada ga cocok malah bikin gosong pdhl udah pake sunscreen reapply jugaa 🥺 cc @azarineskincare,di aku rada ga cocok malah bikin gosong pdhl udah pake sunscreen reapply jugaa 🥺 cc USERMENTION,0.7122226910780394,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.48430692708485856,True,True,True,False,False,0.5779157639931808,1.1622226910780393,0.1598615449287798,0.30347038183710207,499754924.0,EXACT_TEXT_d4f3e031e05f665c,EXACT_TEXT_d4f3e031e05f665c,
V4DEVADD0092,development_v4_additional_candidate,7618136270812807952,"kakk aku mending beli yang acne atau darkspot ya?? darkspot ku banyak yang menggelap gitu, eh tapi jerawat ku masih muncul 1-2 biji gitu",7306081689422351622,originote_niacinamide,main,2024-04-22T09:35:45+00:00,kulitglowing_ct6216,Negative,0.7118584099068335,0.1536840193757115,0.1344575707174549,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@dww.srtk/video/7306081689422351622?_r=1&_t=ZS-9701GJQuJW6,,,0,0,0,0,9023092663539835852,[],[],originote_niacinamide_video_2.csv,kulitglowing_ct6216,False,"kakk aku mending beli yang acne atau darkspot ya?? darkspot ku banyak yang menggelap gitu, eh tapi jerawat ku masih muncul 1-2 biji gitu","kakk aku mending beli yang acne atau darkspot ya? darkspot ku banyak yang menggelap gitu, eh tapi jerawat ku masih muncul 1-2 biji gitu",0.7118584099068335,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.5581743905311219,True,False,True,True,False,0.1344575707174549,1.1618584099068336,0.6036840193757115,0.28814159009316653,337808162.0,EXACT_TEXT_ccfff7123405bbdf,EXACT_TEXT_ccfff7123405bbdf,
V4DEVADD0093,development_v4_additional_candidate,7429868954620298005,"kayaknya SM aku gak cocok,aku pake 3 hr tp tambah kusam.mohon solusinya apa lanjut aja atau berhentiin",7429265515434036485,maryame_niacinamide,main,2024-10-26T00:06:32+00:00,nita87405,Negative,0.7115182464753358,0.1872856610304919,0.1011960924941722,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@rikut02/video/7429265515434036485?_r=1&_t=ZS-97026zwQb3A,,,5,5,5,0,7395890525830300688,[],[],maryame_niacinamide_video_1.csv,nita87405,False,"kayaknya SM aku gak cocok,aku pake 3 hr tp tambah kusam.mohon solusinya apa lanjut aja atau berhentiin","kayaknya sm aku gak cocok,aku pake 3 hr tp tambah kusam.mohon solusinya apa lanjut aja atau berhentiin",0.7115182464753358,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5242325854448439,True,True,True,False,False,0.4511960924941722,1.161518246475336,0.2872856610304919,0.2884817535246642,490223294.0,EXACT_TEXT_d95cb27e766909ec,EXACT_TEXT_d95cb27e766909ec,
V4DEVADD0094,development_v4_additional_candidate,7543158366038852360,"d aku malah tumbuh jerawatan,hilang timbul gt.gmn ya?",7523137946246008069,maryame_niacinamide,main,2025-08-27T07:07:03+00:00,yanieyan830,Negative,0.7111998181384935,0.1192405897173846,0.1695595921441217,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@maryame.official/video/7523137946246008069?_r=1&_t=ZS-97029nEoy2h,,,0,0,0,0,7378142188016796688,[],[],maryame_niacinamide_video_3.csv,yanieyan830,False,"d aku malah tumbuh jerawatan,hilang timbul gt.gmn ya?","d aku malah tumbuh jerawatan,hilang timbul gt.gmn ya?",0.7111998181384935,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5416402259943718,True,False,True,False,False,0.1695595921441217,1.1611998181384935,0.2192405897173846,0.28880018186150647,2727246760.0,EXACT_TEXT_855cf811c03bfc35,EXACT_TEXT_855cf811c03bfc35,
V4DEVADD0095,development_v4_additional_candidate,7477579268261544725,Iya d aku ga cocok ka makanya mau d jual lgi,7262186413284822277,maryame_niacinamide,reply,2025-03-03T13:46:47+00:00,agninurfiantii,Negative,0.7104047487901418,0.1086851033654231,0.1809101478444351,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@deswitatata2/video/7262186413284822277?_r=1&_t=ZS-97027ztq3fT,7.476457833350219e+18,ivaagustin8,0,0,0,1,6801351030518711297,[],[],maryame_niacinamide_video_2.csv,agninurfiantii,False,Iya d aku ga cocok ka makanya mau d jual lgi,iya d aku ga cocok ka makanya mau d jual lgi,0.7104047487901418,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5294946009457067,True,True,True,False,False,0.5309101478444351,1.1604047487901419,0.20868510336542312,0.2895952512098582,2516145215.0,EXACT_TEXT_313276dc1d56a732,EXACT_TEXT_313276dc1d56a732,
V4DEVADD0096,development_v4_additional_candidate,7480337392688268037,kalo aq malah tamba jerawatan smpe skrg malah jerwatannya gk ilang2,7429265515434036485,maryame_niacinamide,reply,2025-03-11T00:09:53+00:00,ewekalindri,Negative,0.7595226033876556,0.1130118002807844,0.1274655963315599,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@rikut02/video/7429265515434036485?_r=1&_t=ZS-97026zwQb3A,7.485545579743004e+18,shbrwlnbrln,12,12,3,1,6569715540637827074,[],[],maryame_niacinamide_video_1.csv,ewekalindri,False,kalo aq malah tamba jerawatan smpe skrg malah jerwatannya gk ilang2,kalo aq malah tamba jerawatan smpe skrg malah jerwatannya gk ilang2,0.7595226033876556,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.6320570070560958,False,False,True,False,False,0.1274655963315599,1.1595226033876558,0.1130118002807844,0.24047739661234435,628920731.0,EXACT_TEXT_d3d7bdc03411ab3f,EXACT_TEXT_d3d7bdc03411ab3f,
V4DEVADD0097,development_v4_additional_candidate,7422492064812548869,rugiii njir beli lengkap 300ribu malah rusak muka😞😭,7421104723333483782,davina_skincare,reply,2024-10-06T03:00:16+00:00,tataaaw_hyper,Negative,0.7583456956625907,0.0910517191314359,0.1506025852059733,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,7.421351121396499e+18,_sweetly1808,0,0,0,1,6848444532285342721,[],[],davina_skincare_video_2.csv,tataaaw_hyper,False,rugiii njir beli lengkap 300ribu malah rusak muka😞😭,rugiii njir beli lengkap 300ribu malah rusak muka😞😭,0.7583456956625907,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.6077431104566173,False,False,True,False,False,0.1506025852059733,1.1583456956625908,0.0910517191314359,0.2416543043374093,3081030650.0,EXACT_TEXT_f6ff0a73e412a5e4,EXACT_TEXT_f6ff0a73e412a5e4,
V4DEVADD0098,development_v4_additional_candidate,7422664852654899974,kenapaa sih setelah lejadian baru mintak maaf takut bangkrut,7421104723333483782,davina_skincare,main,2024-10-06T14:10:42+00:00,pnda.1306,Negative,0.7068024697783335,0.193650472619566,0.0995470576021005,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,7319709743236236294,[],[],davina_skincare_video_2.csv,pnda.1306,False,kenapaa sih setelah lejadian baru mintak maaf takut bangkrut,kenapaa sih setelah lejadian baru mintak maaf takut bangkrut,0.7068024697783335,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5131519971587675,True,False,True,False,False,0.0995470576021005,1.1568024697783337,0.293650472619566,0.2931975302216665,1928577578.0,EXACT_TEXT_3ba00fb672a1d9fa,EXACT_TEXT_3ba00fb672a1d9fa,
V4DEVADD0099,development_v4_additional_candidate,7490791432316388104,ada yg mau gantiin cream acne malam sama sabun yg acne GK ak jual karena udh GK jerawatan..,7262186413284822277,maryame_niacinamide,main,2025-04-08T04:16:42+00:00,dipiyol,Negative,0.7563727677566507,0.1891381710722072,0.054489061171142,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@deswitatata2/video/7262186413284822277?_r=1&_t=ZS-97027ztq3fT,,,1,1,1,0,7276864425335194629,[],[],maryame_niacinamide_video_2.csv,dipiyol,False,ada yg mau gantiin cream acne malam sama sabun yg acne GK ak jual karena udh GK jerawatan..,ada yg mau gantiin cream acne malam sama sabun yg acne gk ak jual karena udh gk jerawatan.,0.7563727677566507,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5672345966844435,False,False,True,False,False,0.054489061171142,1.1563727677566509,0.1891381710722072,0.24362723224334926,26826314.0,EXACT_TEXT_6ec5dccd23de4618,EXACT_TEXT_6ec5dccd23de4618,
V4DEVADD0100,development_v4_additional_candidate,7421330383545484038,"😭😭😭😭 Muka ku jerawatan make daviena , sedih kali",7421104723333483782,davina_skincare,main,2024-10-02T23:52:21+00:00,dyraaerliaa_5,Negative,0.7561294724103795,0.0721267401819295,0.1717437874076909,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,7160603753493349403,[],[],davina_skincare_video_2.csv,dyraaerliaa_5,False,"😭😭😭😭 Muka ku jerawatan make daviena , sedih kali","😭😭😭😭 muka ku jerawatan make daviena , sedih kali",0.7561294724103795,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5843856850026886,False,False,True,False,False,0.1717437874076909,1.1561294724103797,0.0721267401819295,0.24387052758962047,2711231163.0,EXACT_TEXT_31c26378a7d5ef65,EXACT_TEXT_31c26378a7d5ef65,
V4DEVADD0101,development_v4_additional_candidate,7421560456307147526,"aku nyesel udh mahal2 tapi gacocok diaku, jadi jerawatan😭",7421104723333483782,davina_skincare,reply,2024-10-03T14:45:07+00:00,riskydwisania4,Negative,0.7058374281678683,0.04644586746086,0.2477167043712715,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,7.421361019173357e+18,unknow.3091,0,0,0,1,6748024244683228162,[],[],davina_skincare_video_2.csv,riskydwisania4,False,"aku nyesel udh mahal2 tapi gacocok diaku, jadi jerawatan😭","aku nyesel udh mahal2 tapi gacocok diaku, jadi jerawatan😭",0.7058374281678683,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.45812072379659685,True,True,True,False,False,0.5977167043712714,1.1558374281678685,0.14644586746086,0.33604184803553483,1892130840.0,EXACT_TEXT_ea97e981bc7d6716,EXACT_TEXT_ea97e981bc7d6716,
V4DEVADD0102,development_v4_additional_candidate,7421213972752696069,"tiap bulan nyisihin uang beli daviena, udh hbs bnyk tp ketika sudah tau kecewa skrg yg ada",7421104723333483782,davina_skincare,main,2024-10-02T16:20:40+00:00,javpimpim,Negative,0.7548575688943329,0.0690070374417327,0.1761353936639344,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,6536856050719527951,[],[],davina_skincare_video_2.csv,javpimpim,False,"tiap bulan nyisihin uang beli daviena, udh hbs bnyk tp ketika sudah tau kecewa skrg yg ada","tiap bulan nyisihin uang beli daviena, udh hbs bnyk tp ketika sudah tau kecewa skrg yg ada",0.7548575688943329,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5787221752303985,False,False,True,False,False,0.1761353936639344,1.1548575688943328,0.0690070374417327,0.24514243110566714,1128859370.0,EXACT_TEXT_a49cd22bad85e4af,EXACT_TEXT_a49cd22bad85e4af,
V4DEVADD0103,development_v4_additional_candidate,7422116665246204677,gampang ya minta maaf ..kerusakan kulitnya mau tanggung jawab??,7421104723333483782,davina_skincare,reply,2024-10-05T02:43:29+00:00,niarleyla1203gmail.com,Negative,0.7043940378349409,0.1765645363666816,0.1190414257983774,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,7.421171160303666e+18,irni_store1,0,0,0,1,7216208885760590850,[],[],davina_skincare_video_2.csv,niarleyla1203gmail.com,False,gampang ya minta maaf ..kerusakan kulitnya mau tanggung jawab??,gampang ya minta maaf .kerusakan kulitnya mau tanggung jawab?,0.7043940378349409,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5278295014682594,True,False,True,False,False,0.1190414257983774,1.154394037834941,0.2765645363666816,0.2956059621650591,3473014497.0,EXACT_TEXT_d6c0f8e3f5447008,EXACT_TEXT_d6c0f8e3f5447008,
V4DEVADD0104,development_v4_additional_candidate,7431911415177413382,beli dimana skincare nya. kok aku nyari yg muncul malah yg palsu,7430007251076697350,maryame_niacinamide,main,2024-10-31T12:12:12+00:00,aleta.021,Negative,0.7538989218702978,0.0768192503660202,0.169281827763682,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@nooraabeautycreator/video/7430007251076697350?_r=1&_t=ZS-9702Cpl4Gl0,,,0,0,0,0,6704083116199248897,[],[],maryame_niacinamide_video_4.csv,aleta.021,False,beli dimana skincare nya. kok aku nyari yg muncul malah yg palsu,beli dimana skincare nya. kok aku nyari yg muncul malah yg palsu,0.7538989218702978,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5846170941066158,False,False,True,True,False,0.169281827763682,1.1538989218702977,0.4268192503660202,0.24610107812970217,3974120455.0,EXACT_TEXT_2fed8b3fe3a876a4,EXACT_TEXT_2fed8b3fe3a876a4,
V4DEVADD0105,development_v4_additional_candidate,7421285953077707525,jujur aku pake daviena paket acne malah jerawatan parahhh dan bodohnya aku ulangin lg beli retinolnya karna kemakan iklan 😭 untung hb ny ga kemakan iklan tpi ke makan iklan hbnya ss skin sama aja 😭,7421104723333483782,davina_skincare,main,2024-10-02T20:59:56+00:00,faihahanan25,Negative,0.7527280833882061,0.0375722811914313,0.2096996354203625,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,7101284213504230402,[],[],davina_skincare_video_2.csv,faihahanan25,False,jujur aku pake daviena paket acne malah jerawatan parahhh dan bodohnya aku ulangin lg beli retinolnya karna kemakan iklan 😭 untung hb ny ga kemakan iklan tpi ke makan iklan hbnya ss skin sama aja 😭,jujur aku pake daviena paket acne malah jerawatan parahhh dan bodohnya aku ulangin lg beli retinolnya karna kemakan iklan 😭 untung hb ny ga kemakan iklan tpi ke makan iklan hbnya ss skin sama aja 😭,0.7527280833882061,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5430284479678436,False,False,True,False,False,0.2096996354203625,1.152728083388206,0.0375722811914313,0.24727191661179393,3663304208.0,EXACT_TEXT_256b5281a29b7ca1,EXACT_TEXT_256b5281a29b7ca1,
V4DEVADD0106,development_v4_additional_candidate,7421333099373871877,Sorry saya udh kecewa dgn produk nya udh tdk percaya lagi 🙏🙏,7421104723333483782,davina_skincare,main,2024-10-03T00:02:52+00:00,ameliafei74,Negative,0.751983497518945,0.136834527456303,0.1111819750247519,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,6556867395393306626,[],[],davina_skincare_video_2.csv,ameliafei74,False,Sorry saya udh kecewa dgn produk nya udh tdk percaya lagi 🙏🙏,sorry saya udh kecewa dgn produk nya udh tdk percaya lagi 🙏🙏,0.751983497518945,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.615148970062642,False,False,True,False,False,0.1111819750247519,1.1519834975189451,0.136834527456303,0.248016502481055,2170664607.0,EXACT_TEXT_aa9ea38c0174e2d2,EXACT_TEXT_aa9ea38c0174e2d2,
V4DEVADD0107,development_v4_additional_candidate,7448123110223512328,"Ada gak dsn mau ganti cream maryame aku,ada 2 pc ganti rugi ajha soalnya di aku gak cocok",7385065641595653382,maryame_niacinamide,reply,2024-12-14T04:41:43+00:00,antirayyanza,Negative,0.7010992940110186,0.2131890529824385,0.0857116530065429,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,7.448112167117784e+18,callmeindah88,8,8,7,1,7258250308046914565,[],[],maryame_niacinamide_video_7.csv,antirayyanza,False,"Ada gak dsn mau ganti cream maryame aku,ada 2 pc ganti rugi ajha soalnya di aku gak cocok","ada gak dsn mau ganti cream maryame aku,ada 2 pc ganti rugi ajha soalnya di aku gak cocok",0.7010992940110186,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.48791024102858005,True,True,True,False,False,0.4357116530065429,1.1510992940110187,0.3131890529824385,0.3109904649604014,2053018319.0,EXACT_TEXT_c35d464229a7e42e,EXACT_TEXT_c35d464229a7e42e,
