comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
7401845574498239237,7401739344085585158,aku pake maryame,aku pake maryame,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00110,EXACT_GROUP_00110,SIM_CLUSTER_00355,0.20630669100825524,0.11917399801594247,0.6745193109758023,0.6745193109758023,Positive,Positive,False,0.42,0.013024478,0.9202479,0.066727675,0.9202479,Neutral,False,False,False,True,True
7402261011899630342,7378347819268082950,kalo Trakhir ga usah pake moiz lagi gmn?,kalo Trakhir ga usah pake moiz lagi gmn?,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_f998d86ccc877807,EXACT_TEXT_f998d86ccc877807,,0.16369086295698138,0.5854159493581396,0.25089318768487917,0.5854159493581396,Neutral,Neutral,False,0.42,0.013342954,0.9803048,0.006352199,0.9803048,Neutral,False,True,True,True,False
7404333179828781830,7385065641595653382,"sepaket berapa kak,","sepaket berapa kak,",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c745a488c0026503,EXACT_TEXT_c745a488c0026503,SIM_CLUSTER_00089,0.07817856385354761,0.865125150119673,0.05669628602677944,0.865125150119673,Neutral,Neutral,False,0.42,0.0052279355,0.9885151,0.006257019,0.9885151,Neutral,False,True,True,True,False
7404848332438553349,7389110955214490886,kakak aku orang Palembang ❤️,kakak aku orang Palembang ❤️,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_a0ac77b9eb955530,EXACT_TEXT_a0ac77b9eb955530,,0.30953729550178016,0.28942915253400714,0.40103355196421275,0.40103355196421275,Positive,Abstain,True,0.42,0.35676348,0.23260427,0.41063222,0.41063222,Positive,False,False,True,True,False
7405048771375940358,7385065641595653382,eng udh ada tanda bpom ny?,eng udh ada tanda bpom ny?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_2e63884f78a61ffe,EXACT_TEXT_2e63884f78a61ffe,,0.3534236846909721,0.40961704695140555,0.2369592683576225,0.40961704695140555,Neutral,Abstain,True,0.42,0.00895135,0.97195,0.019098634,0.97195,Neutral,False,False,True,True,False
7405214135438803718,7385065641595653382,udah bpom blum tuh,udah bpom blum tuh,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_ad489712ea8866f4,EXACT_TEXT_ad489712ea8866f4,,0.30912833501491643,0.3483322438564268,0.3425394211286568,0.3483322438564268,Neutral,Abstain,True,0.42,0.004523483,0.9768003,0.01867622,0.9768003,Neutral,False,False,True,True,False
7407272907514266373,7284446766534102277,ada yg mau gantiin retinol aku gak baru dipakai 2x @dr.okypratamaa_kedua bener ga dok?,ada yg mau gantiin retinol aku gak baru dipakai 2x @USER.okypratamaa_kedua bener ga dok?,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_8e3f090c223c35c7,EXACT_TEXT_8e3f090c223c35c7,,0.38494336245613725,0.34603169969900655,0.2690249378448563,0.38494336245613725,Negative,Abstain,True,0.42,0.38831994,0.58066463,0.031015461,0.58066463,Neutral,False,False,False,True,True
7408832152353145605,7378347819268082950,pngn bgt nyobain,pngn bgt nyobain,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_9a7158e0d6972658,EXACT_TEXT_9a7158e0d6972658,,0.3190114013815353,0.3440803585609497,0.33690824005751496,0.3440803585609497,Neutral,Abstain,True,0.42,0.050238557,0.8365471,0.11321434,0.8365471,Neutral,False,False,False,False,False
7410992296383529734,7401739344085585158,tapi knapa gk bisa COD kak,tapi knapa gk bisa COD kak,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_ab0501e3d4fb1334,EXACT_TEXT_ab0501e3d4fb1334,,0.1912108482233723,0.7586029079462635,0.05018624383036413,0.7586029079462635,Neutral,Neutral,False,0.42,0.23944917,0.74334013,0.017210655,0.74334013,Neutral,False,False,False,False,False
7411729657144754949,7378347819268082950,aku ada 3 mau gaa,aku ada 3 mau gaa,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_30ffba0aeca2597f,EXACT_TEXT_30ffba0aeca2597f,,0.5168202362121763,0.3656710911809279,0.11750867260689579,0.5168202362121763,Negative,Negative,False,0.42,0.03647485,0.95551264,0.0080124615,0.95551264,Neutral,False,False,False,True,True
7412829450699981574,7340938843190725893,"Cara bukanya gimanaa kak itu, punyakuu malah nempel ditutupnya gabisa dibuka 😭😭😭","Cara bukanya gimanaa kak itu, punyakuu malah nempel ditutupnya gabisa dibuka 😭😭😭",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_583b0f224aea4ccf,EXACT_TEXT_583b0f224aea4ccf,,0.45266789229680016,0.42943393742538477,0.11789817027781516,0.45266789229680016,Negative,Negative,False,0.42,0.68307006,0.27869365,0.038236283,0.68307006,Negative,False,True,True,True,False
7416321749921350406,7363584993148357894,yg night udah nyoba belom kak?,yg night udah nyoba belom kak?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_d768ba07342ce3eb,EXACT_TEXT_d768ba07342ce3eb,,0.32512973324508965,0.5831362652720407,0.09173400148286975,0.5831362652720407,Neutral,Neutral,False,0.42,0.0076939715,0.9843678,0.007938204,0.9843678,Neutral,False,True,True,True,False
7417820108431213317,7262186413284822277,ketik di search maryame nnti muncul kak,ketik di search maryame nnti muncul kak,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_62a16127cbbe68dd,EXACT_TEXT_62a16127cbbe68dd,,0.3493272334228151,0.2974113470464919,0.3532614195306931,0.3532614195306931,Positive,Abstain,True,0.42,0.0074792732,0.96440434,0.028116439,0.96440434,Neutral,False,False,False,True,True
7418000008688993030,7389110955214490886,"Aku pake minggu pertama muncul jerawat 2,pake minggu ke 2 muncul jerawat 2 lagi","Aku pake minggu pertama muncul jerawat 2,pake minggu ke 2 muncul jerawat 2 lagi",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_d14b43689a7a092c,EXACT_TEXT_d14b43689a7a092c,,0.5138453676664301,0.2730805105889205,0.21307412174464951,0.5138453676664301,Negative,Negative,False,0.42,0.9295217,0.047747187,0.022731068,0.9295217,Negative,False,True,True,True,False
7418877544054833926,7418514646698642693,"Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭","Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_1a8bd0415657f166,EXACT_TEXT_1a8bd0415657f166,,0.30561638465977153,0.3989854219323971,0.29539819340783136,0.3989854219323971,Neutral,Abstain,True,0.42,0.61334735,0.11843925,0.26821342,0.61334735,Negative,False,False,False,False,True
7418882084578247429,7418514646698642693,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_00f3555ad7b9e316,EXACT_TEXT_00f3555ad7b9e316,,0.10979969578999546,0.31795028522629953,0.5722500189837051,0.5722500189837051,Positive,Positive,False,0.42,0.021569485,0.7844867,0.19394383,0.7844867,Neutral,False,False,False,True,True
7420044315626226437,7418812570569641221,ada yg mau ga retinol daviena aku jual murah soal ya sisa stok 8lg,ada yg mau ga retinol daviena aku jual murah soal ya sisa stok 8lg,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_272d9fa4780265ea,EXACT_TEXT_272d9fa4780265ea,,0.6984310461407184,0.23172729104980197,0.06984166280947972,0.6984310461407184,Negative,Negative,False,0.42,0.20066422,0.77981347,0.01952225,0.77981347,Neutral,False,False,False,True,True
7421150274535916293,7262186413284822277,"iya sama,.. mana mehong lagi 🥺","iya sama,.. mana mehong lagi 🥺",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_47b18813c531911c,EXACT_TEXT_47b18813c531911c,,0.3561524579836107,0.41742298087121454,0.22642456114517467,0.41742298087121454,Neutral,Abstain,True,0.42,0.37294832,0.051669996,0.5753817,0.5753817,Positive,False,False,False,False,True
7421151695185249030,7421104723333483782,sblum ad doktif ak mmng da mw tinggalin daviena gara2 pabriknya ganti sy jd tdk cocok,sblum ad doktif ak mmng da mw tinggalin daviena gara2 pabriknya ganti sy jd tdk cocok,davina_skincare,davina_skincare,Negative,EXACT_TEXT_db53224940efbe6b,EXACT_TEXT_db53224940efbe6b,,0.5990289260932125,0.2067077867978097,0.1942632871089778,0.5990289260932125,Negative,Negative,False,0.42,0.92971456,0.055833697,0.014451744,0.92971456,Negative,False,True,True,True,False
7421158445472301830,7421104723333483782,ini c promo c produc baru lagi,ini c promo c produc baru lagi,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_b36d596dd2feefcc,EXACT_TEXT_b36d596dd2feefcc,,0.38133135859368505,0.48653111273708605,0.13213752866922893,0.48653111273708605,Neutral,Neutral,False,0.42,0.11017018,0.81883746,0.07099242,0.81883746,Neutral,False,True,True,True,False
7421174441659794182,7421104723333483782,udah kaya kak gpp 😂 haahha,udah kaya kak gpp 😂 haahha,davina_skincare,davina_skincare,Positive,EXACT_TEXT_3d94532834d02d96,EXACT_TEXT_3d94532834d02d96,,0.3293566778735507,0.33663395900077864,0.3340093631256707,0.33663395900077864,Neutral,Abstain,True,0.42,0.45797262,0.0639473,0.47808,0.47808,Positive,False,False,False,True,True
7421177684266582789,7421104723333483782,"senang liatnya g nantang "" lg .sukses daviena","senang liatnya g nantang "" lg .sukses daviena",davina_skincare,davina_skincare,Positive,EXACT_TEXT_7e560f1a51f4c4fd,EXACT_TEXT_7e560f1a51f4c4fd,,0.35789193806480024,0.2861654496527477,0.35594261228245205,0.35789193806480024,Negative,Abstain,True,0.42,0.08547319,0.025613628,0.8889132,0.8889132,Positive,False,False,False,True,True
7421178808072438534,7421104723333483782,nipuu bhd sumpah,nipuu bhd sumpah,davina_skincare,davina_skincare,Negative,EXACT_TEXT_20233089c0989d7f,EXACT_TEXT_20233089c0989d7f,,0.3817032610047292,0.2689926172417366,0.34930412175353415,0.3817032610047292,Negative,Abstain,True,0.42,0.93776447,0.043518506,0.018717077,0.93776447,Negative,False,False,True,True,False
7421182063389639429,7421104723333483782,telat banget mba baru skrg minta maaf... kmrn2 ngotot 😆 apa setelah liat kak sindy langsung ikutan...😁,telat banget mba baru skrg minta maaf... kmrn2 ngotot 😆 apa setelah liat kak sindy langsung ikutan...😁,davina_skincare,davina_skincare,Negative,EXACT_TEXT_d0dd231145488841,EXACT_TEXT_d0dd231145488841,,0.6995594267810623,0.16325846278812114,0.13718211043081663,0.6995594267810623,Negative,Negative,False,0.42,0.94423306,0.026577381,0.029189544,0.94423306,Negative,False,True,True,True,False
7421191833827525381,7421104723333483782,minta maaf tapi ngmong dituduh secara brutal 🤪,minta maaf tapi ngmong dituduh secara brutal 🤪,davina_skincare,davina_skincare,Negative,EXACT_TEXT_d1a8df4275ef09b0,EXACT_TEXT_d1a8df4275ef09b0,,0.6162551233871136,0.27480344902284004,0.10894142759004634,0.6162551233871136,Negative,Negative,False,0.42,0.9298561,0.025969036,0.044174816,0.9298561,Negative,False,True,True,True,False
7421196666234864389,7421104723333483782,HB 27x yang terbaruuu yang di maksuddd buuu,HB 27x yang terbaruuu yang di maksuddd buuu,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_5ca839a8423a84d1,EXACT_TEXT_5ca839a8423a84d1,,0.3843522588543813,0.3780136594815591,0.2376340816640597,0.3843522588543813,Negative,Abstain,True,0.42,0.037734583,0.90005153,0.062213812,0.90005153,Neutral,False,False,False,True,True
7421199004996993797,7421104723333483782,"tapi dah terlanjur ku buang, ga respek SM org yg ga suka denger pendapat orang 😊","tapi dah terlanjur ku buang, ga respek SM org yg ga suka denger pendapat orang 😊",davina_skincare,davina_skincare,Negative,EXACT_TEXT_311b73101e1d4319,EXACT_TEXT_311b73101e1d4319,,0.7442337601668954,0.15139772293977768,0.10436851689332696,0.7442337601668954,Negative,Negative,False,0.42,0.9566568,0.016204998,0.027138267,0.9566568,Negative,False,True,True,True,False
7421206136827020038,7421104723333483782,rendah hati aja mbak klu di komplin orang,rendah hati aja mbak klu di komplin orang,davina_skincare,davina_skincare,Negative,EXACT_TEXT_ecd473d1358b2213,EXACT_TEXT_ecd473d1358b2213,,0.26116520470044713,0.4017946192077657,0.33704017609178716,0.4017946192077657,Neutral,Abstain,True,0.42,0.85859394,0.054037116,0.08736894,0.85859394,Negative,False,False,False,True,True
7421207948989727493,7421104723333483782,Dia ga inget ya udah kedetec hasil lab tapi masih nyindir2 doktif🤣🤣,Dia ga inget ya udah kedetec hasil lab tapi masih nyindir2 doktif🤣🤣,davina_skincare,davina_skincare,Negative,EXACT_TEXT_6e7cfda270d0b468,EXACT_TEXT_6e7cfda270d0b468,,0.7309301269565395,0.11189955031883195,0.15717032272462855,0.7309301269565395,Negative,Negative,False,0.42,0.91626656,0.04121263,0.04252086,0.91626656,Negative,False,True,True,True,False
7421214326172517126,7421104723333483782,"kalo ga kebongkar udah pasti dah carii untungnya sendiriii, ga mikir apa efek lanjutan ny buat customer, pdahal uangmu itu ya dari custumermu itu. tapi malah BEGITOO","kalo ga kebongkar udah pasti dah carii untungnya sendiriii, ga mikir apa efek lanjutan ny buat customer, pdahal uangmu itu ya dari custumermu itu. tapi malah BEGITOO",davina_skincare,davina_skincare,Negative,EXACT_TEXT_0135d1e22d8c04b7,EXACT_TEXT_0135d1e22d8c04b7,,0.6703744303579107,0.17112687904280266,0.15849869059928678,0.6703744303579107,Negative,Negative,False,0.42,0.8249664,0.07096719,0.1040665,0.8249664,Negative,False,True,True,True,False
7421219506745934599,7421104723333483782,"bukan di tuduh, kan fakta cc @dokterdetektif","bukan di tuduh, kan fakta cc @USER",davina_skincare,davina_skincare,Negative,EXACT_TEXT_51ea2045aa03adeb,EXACT_TEXT_51ea2045aa03adeb,,0.33545483953012717,0.43224664566708815,0.2322985148027846,0.43224664566708815,Neutral,Neutral,False,0.42,0.55698615,0.27707776,0.16593611,0.55698615,Negative,False,False,False,True,True
7421226982137266952,7421104723333483782,lah lo tau dari dulu kalo pabriknya curang tapi ga mau pindah pabrik alasan takut buka suara😔 tau tapi diem itu sama sama nipyuu buk😕,lah lo tau dari dulu kalo pabriknya curang tapi ga mau pindah pabrik alasan takut buka suara😔 tau tapi diem itu sama sama nipyuu buk😕,davina_skincare,davina_skincare,Negative,EXACT_TEXT_2e7d941362786253,EXACT_TEXT_2e7d941362786253,,0.32826646855802966,0.3373240682841431,0.33440946315782727,0.3373240682841431,Neutral,Abstain,True,0.42,0.83644766,0.118171,0.04538136,0.83644766,Negative,False,False,False,True,True
7421230130942690053,7421104723333483782,"minta maaf karena ketahuan, KL g ketahuan ya diem diem bae","minta maaf karena ketahuan, KL g ketahuan ya diem diem bae",davina_skincare,davina_skincare,Negative,EXACT_TEXT_ee4dd6e8a399f1a9,EXACT_TEXT_ee4dd6e8a399f1a9,,0.6268759908742093,0.2420105192861952,0.1311134898395955,0.6268759908742093,Negative,Negative,False,0.42,0.6924794,0.2600272,0.047493406,0.6924794,Negative,False,True,True,True,False
7421230252067013381,7421104723333483782,nanti sdh bnyk yg komplen baru deh kyk gini,nanti sdh bnyk yg komplen baru deh kyk gini,davina_skincare,davina_skincare,Negative,EXACT_TEXT_14dc5449a5475ab6,EXACT_TEXT_14dc5449a5475ab6,,0.4824430151018174,0.372457378103506,0.14509960679467662,0.4824430151018174,Negative,Negative,False,0.42,0.267704,0.6224305,0.10986551,0.6224305,Neutral,False,True,True,False,True
7421234005523792648,7421104723333483782,Masalah yura… se encreet isi nya ..jujur doong klo jualan,Masalah yura... se encreet isi nya ..jujur doong klo jualan,davina_skincare,davina_skincare,Negative,EXACT_TEXT_24ed7f19bdf16ee0,EXACT_TEXT_24ed7f19bdf16ee0,,0.5003089934562742,0.22733773810800303,0.2723532684357227,0.5003089934562742,Negative,Negative,False,0.42,0.888821,0.080286294,0.03089273,0.888821,Negative,False,True,True,True,False
7421246865792615173,7421104723333483782,kmren nantang 😁,kmren nantang 😁,davina_skincare,davina_skincare,Negative,EXACT_TEXT_b9a4e52772ea8e27,EXACT_TEXT_b9a4e52772ea8e27,,0.3040465104174717,0.4068577883079346,0.2890957012745938,0.4068577883079346,Neutral,Abstain,True,0.42,0.9572569,0.026013171,0.016729888,0.9572569,Negative,False,False,False,True,True
7421248066173338375,7421104723333483782,"Sama, di malaysia 2x lipat","Sama, di malaysia 2x lipat",davina_skincare,davina_skincare,Negative,EXACT_TEXT_1bb68576f6076ab1,EXACT_TEXT_1bb68576f6076ab1,,0.36220502463731197,0.3621487856844007,0.27564618967828736,0.36220502463731197,Negative,Abstain,True,0.42,0.6192256,0.082503825,0.29827055,0.6192256,Negative,False,False,True,True,False
7421252247012852485,7421104723333483782,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,davina_skincare,davina_skincare,Positive,EXACT_TEXT_1b1694082981d677,EXACT_TEXT_1b1694082981d677,,0.44641505430940487,0.12540328657024785,0.42818165912034745,0.44641505430940487,Negative,Negative,False,0.42,0.34603873,0.115908444,0.53805286,0.53805286,Positive,False,False,False,True,True
7421274090450207493,7421104723333483782,"saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan","saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan",davina_skincare,davina_skincare,Negative,EXACT_TEXT_fe7bd318a12829f9,EXACT_TEXT_fe7bd318a12829f9,,0.6155416567695993,0.12557818971778606,0.2588801535126147,0.6155416567695993,Negative,Negative,False,0.42,0.37820002,0.41537142,0.20642856,0.41537142,Neutral,False,True,True,False,True
7421280895884313350,7421104723333483782,Untung ketahuan,Untung ketahuan,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_4c27dcf6c8cef536,EXACT_TEXT_4c27dcf6c8cef536,,0.5221073311068909,0.3526434233284156,0.12524924556469347,0.5221073311068909,Negative,Negative,False,0.42,0.61639,0.26080486,0.1228051,0.61639,Negative,False,False,False,False,False
7421299042222818054,7421104723333483782,nyari muka ygy,nyari muka ygy,davina_skincare,davina_skincare,Negative,EXACT_TEXT_abc2710e6e1c8a95,EXACT_TEXT_abc2710e6e1c8a95,,0.3167335981105145,0.32429334679049154,0.35897305509899397,0.35897305509899397,Positive,Abstain,True,0.42,0.25485232,0.6705046,0.0746431,0.6705046,Neutral,False,False,False,False,True
7421307121150968581,7421104723333483782,😁😁😁😁😁😁 akhirnya . @dokterdetektif gimana nih dok?,😁😁😁😁😁😁 akhirnya . @USER gimana nih dok?,davina_skincare,davina_skincare,Positive,EXACT_TEXT_d084c22ca071663f,EXACT_TEXT_d084c22ca071663f,,0.34680601461321126,0.3138469183349723,0.33934706705181644,0.34680601461321126,Negative,Abstain,True,0.42,0.65952694,0.13932863,0.20114437,0.65952694,Negative,False,False,False,False,False
7421309935555035909,7421104723333483782,hanaaui gk aneh2 love sekebon,hanaaui gk aneh2 love sekebon,davina_skincare,davina_skincare,Positive,EXACT_TEXT_887a07530605ce2d,EXACT_TEXT_887a07530605ce2d,,0.3401308441514966,0.3444764395607836,0.3153927162877198,0.3444764395607836,Neutral,Abstain,True,0.42,0.72067267,0.1237751,0.15555228,0.72067267,Negative,False,False,False,False,True
7421310440956134149,7421104723333483782,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_e53129908b6f91f0,EXACT_TEXT_e53129908b6f91f0,,0.25595404344921346,0.39038846259522636,0.3536574939555602,0.39038846259522636,Neutral,Abstain,True,0.42,0.90475255,0.05391178,0.041335594,0.90475255,Negative,False,False,True,False,True
