sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand,text_social_normalized,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,threshold,abstained,is_covered,true_label,is_evaluable_reference,evaluation_exclusion_reason,final_output_label_for_evaluation,correct_if_covered,model_name,selected_candidate,model_hash,config_hash,locked_test_sha256,freeze_commit,evaluation_run_id,evaluation_timestamp_utc
locked_test_v2,7425617191975928581,SKSS SLLU minta pendapat @dr.okypratamaa_kedua,7421364555957275910,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,151,main,maryame_niacinamide,2024-10-14T13:07:17+00:00,atks_1234,7071927905047856129,,,SKSS SLLU minta pendapat @dr.okypratamaa_kedua,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,skss sllu minta pendapat USERMENTION .okypratamaa_kedua,0.24709563446500676,0.5001157065971794,0.2527886589378139,Neutral,0.5001157065971794,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7424775237231264517,takut ke makan iklan,7424146834534239493,Maryame,Neutral,General discussion,authenticity_concern,Komentar menyatakan kekhawatiran akan termakan iklan tanpa pengalaman pemakaian langsung.,Neutral,General discussion,authenticity_concern,Isi komentar menyatakan kekhawatiran akan termakan iklan tanpa pengalaman pemakaian langsung.,Neutral,General discussion,authenticity_concern,Sepakat: Komentar menyatakan kekhawatiran akan termakan iklan tanpa pengalaman pemakaian langsung.,Neutral,adjudicated_final,General discussion,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,152,main,maryame_niacinamide,2024-10-12T06:40:13+00:00,ikhfabcdefghijklmno,6958773269974631430,,,takut ke makan iklan,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,takut ke makan iklan,0.4502893182171235,0.3223904910504831,0.22732019073239337,Negative,0.4502893182171235,0.42,False,True,Neutral,True,,Negative,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7381399712429851398,"assalamualaikum teh,itu cream nya siang mlm ya",7363584993148357894,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,153,main,maryame_niacinamide,2024-05-01T15:06:25+00:00,glowup_ct8724,9597032545533567313,,,"assalamualaikum teh,itu cream nya siang mlm ya",True,False,True,True,132,132,Mixed_3plus_Brands,Azarine,"assalamualaikum teh,itu cream nya siang mlm ya",0.24514836105307003,0.5404308689479933,0.2144207699989366,Neutral,0.5404308689479933,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428575506948080391,dok coba animate,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,154,main,maryame_niacinamide,2024-10-22T12:27:02+00:00,itarosita8518,7171936307504514074,,,dok coba animate,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dok coba animate,0.09772429528499772,0.7902151216293594,0.11206058308564298,Neutral,0.7902151216293594,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421364111236498182,soalnya ownernya begitulah,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,155,main,davina_skincare,2024-10-03T02:03:14+00:00,fentianugrah,7164988453992956930,,,soalnya ownernya begitulah,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,soalnya ownernya begitulah,0.4349249388049039,0.38051962840303394,0.1845554327920622,Negative,0.4349249388049039,0.42,False,True,Negative,True,,Negative,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7429191479983162118,rc dong dok,7428436533981613318,Maryame,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,156,main,maryame_niacinamide,2024-10-24T04:17:26+00:00,selaafrianti324,93520697724,,,rc dong dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,rc dong dok,0.0602042204129347,0.877472245297888,0.062323534289177154,Neutral,0.877472245297888,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421196980917060357,"klo ga ada doktif,mgkin takkan terungkap",7421104723333483782,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,157,main,davina_skincare,2024-10-02T15:14:39+00:00,estytasya,6546383517806641153,,,"klo ga ada doktif,mgkin takkan terungkap",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"klo ga ada doktif,mgkin takkan terungkap",0.3416343530899615,0.586528931627619,0.07183671528241949,Neutral,0.586528931627619,0.42,False,True,Positive,True,,Neutral,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7137340688504603418,"retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh",7122773893844061466,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,158,main,originote_niacinamide,2022-08-29T16:47:17+00:00,gantinama_97,6783236867637019650,,,"retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh",0.14599509580003317,0.6929045575857606,0.1611003466142062,Neutral,0.6929045575857606,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7226267145008939802,NOO!!! retinol di malam paginya baru boleh vit c,7185096421220158747,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,159,reply,azarine_retinol,2023-04-26T08:07:57+00:00,girtahyunko,7055204462289306651,7.225579334433015e+18,luhut_kasarung,NOO!!! retinol di malam paginya baru boleh vit c,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,noo! retinol di malam paginya baru boleh vit c,0.12700738081052954,0.694346784801378,0.1786458343880924,Neutral,0.694346784801378,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7227502415246607110,Btw retinol sama niacinamede boleh kah?,7185096421220158747,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,160,reply,azarine_retinol,2023-04-29T16:00:49+00:00,luhut_kasarung,6810766496102794242,7.225579334433015e+18,luhut_kasarung,Btw retinol sama niacinamede boleh kah?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,btw retinol sama niacinamede boleh kah?,0.059839515575858815,0.8387444934600751,0.10141599096406612,Neutral,0.8387444934600751,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428888347919926022,DNY sidoarjo dong dokk,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,161,main,maryame_niacinamide,2024-10-23T08:41:18+00:00,soufeishabira17,6786163085330891778,,,DNY sidoarjo dong dokk,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dny sidoarjo dong dokk,0.060585767284469655,0.8389739786081908,0.10044025410733962,Neutral,0.8389739786081908,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7644004930474918677,"Setelah retinol sebaik nya pakai moisturizer aja kak dan jgn di gabung sama bahan aktif lain spt aha,bha ,vit c",7327630114282573061,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,162,reply,azarine_retinol,2026-05-26T01:23:27+00:00,afikarrhnur,7100741869152748571,7.512779466701325e+18,riyanti712,"Setelah retinol sebaik nya pakai moisturizer aja kak dan jgn di gabung sama bahan aktif lain spt aha,bha ,vit c",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"setelah retinol sebaik nya pakai moisturizer aja kak dan jgn di gabung sama bahan aktif lain spt aha,bha ,vit c",0.2178116286434991,0.3968890318752273,0.3852993394812736,Neutral,0.3968890318752273,0.42,True,False,Neutral,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7429142951647363858,coba cek putri glow dok soalnya sya pke itu😭,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,163,main,maryame_niacinamide,2024-10-24T01:09:08+00:00,makhlukastraaal___,7260459480222942214,,,coba cek putri glow dok soalnya sya pke itu😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,coba cek putri glow dok soalnya sya pke itu😭,0.1084864595078569,0.8397779011889837,0.05173563930315928,Neutral,0.8397779011889837,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7374945300824441605,SK II😔😔😔😔,7357662447248968966,Daviena,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,164,main,daviena_retinol,2024-05-30T23:54:41+00:00,vnzyvvv,7018613254008308737,,,SK II😔😔😔😔,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,sk ii😔😔😔😔,0.24061551684658167,0.6219462706280368,0.1374382125253817,Neutral,0.6219462706280368,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7429616042521903877,"udah cape,Gonta genti
tapi aku udah gak mau ke makan iklan
muka rusak",7429265515434036485,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,165,reply,maryame_niacinamide,2024-10-25T07:45:08+00:00,nonoyocha,7337335227670840322,7.429545570560181e+18,rostianiani12,"udah cape,Gonta genti
tapi aku udah gak mau ke makan iklan
muka rusak",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"udah cape,gonta genti tapi aku udah gak mau ke makan iklan muka rusak",0.5920603232050874,0.12306927206458601,0.28487040473032654,Negative,0.5920603232050874,0.42,False,True,Negative,True,,Negative,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
