model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422976832108856069,Negative,Negative,0.9944717884063721,0.9944717884063721,0.0024843825958669186,0.003043929347768426,EXACT_TEXT_ab87e518019b5631,EXACT_TEXT_ab87e518019b5631,,exact_duplicate_group_id:EXACT_TEXT_ab87e518019b5631
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7423234382548697861,Negative,Negative,0.991927981376648,0.991927981376648,0.003549611195921898,0.004522321745753288,EXACT_TEXT_209e0973e7c2e255,EXACT_TEXT_209e0973e7c2e255,,exact_duplicate_group_id:EXACT_TEXT_209e0973e7c2e255
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7424364544149455621,Neutral,Neutral,0.9983664155006409,0.0010727043263614178,0.9983664155006409,0.0005608763894997537,EXACT_TEXT_fe459c33cf74288c,EXACT_TEXT_fe459c33cf74288c,,exact_duplicate_group_id:EXACT_TEXT_fe459c33cf74288c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7424367623687766790,Neutral,Neutral,0.9936779141426086,0.0003439231950324029,0.9936779141426086,0.00597827322781086,EXACT_TEXT_1314563ad132c45d,EXACT_TEXT_1314563ad132c45d,,exact_duplicate_group_id:EXACT_TEXT_1314563ad132c45d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7424867400379761413,Negative,Negative,0.9880296587944031,0.9880296587944031,0.0019373821560293436,0.010032892227172852,EXACT_TEXT_37f73eb831df99ee,EXACT_TEXT_37f73eb831df99ee,,exact_duplicate_group_id:EXACT_TEXT_37f73eb831df99ee
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7425890026561569541,Neutral,Neutral,0.9945853352546692,0.004464136902242899,0.9945853352546692,0.0009504695190116763,EXACT_TEXT_294fce54f535e08e,EXACT_TEXT_294fce54f535e08e,,exact_duplicate_group_id:EXACT_TEXT_294fce54f535e08e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428126212474798866,Neutral,Neutral,0.9984802603721619,0.0009844809537753463,0.9984802603721619,0.0005352530861273408,EXACT_TEXT_1d6dfdac85c2e5a5,EXACT_TEXT_1d6dfdac85c2e5a5,,exact_duplicate_group_id:EXACT_TEXT_1d6dfdac85c2e5a5
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428441188205052678,Positive,Positive,0.989797055721283,0.0005560621502809227,0.009646938182413578,0.989797055721283,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,near_duplicate_cluster_id:SIM_CLUSTER_00159
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428444930974696197,Positive,Positive,0.989797055721283,0.0005560621502809227,0.009646938182413578,0.989797055721283,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,near_duplicate_cluster_id:SIM_CLUSTER_00159
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428461519828960005,Neutral,Negative,0.9793893694877625,0.9793893694877625,0.018220625817775726,0.0023900261148810387,EXACT_TEXT_fe5af29a970cf287,EXACT_TEXT_fe5af29a970cf287,,exact_duplicate_group_id:EXACT_TEXT_fe5af29a970cf287
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428471597181256453,Positive,Positive,0.989797055721283,0.0005560621502809227,0.009646938182413578,0.989797055721283,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,near_duplicate_cluster_id:SIM_CLUSTER_00159
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428476136643003154,Positive,Positive,0.989797055721283,0.0005560621502809227,0.009646938182413578,0.989797055721283,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,near_duplicate_cluster_id:SIM_CLUSTER_00159
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428552401131963141,Neutral,Neutral,0.9981175661087036,0.0004505645192693919,0.9981175661087036,0.001431891112588346,EXACT_TEXT_68c4556c6edcb199,EXACT_TEXT_68c4556c6edcb199,SIM_CLUSTER_01245,near_duplicate_cluster_id:SIM_CLUSTER_01245
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428580843227284232,Positive,Positive,0.989797055721283,0.0005560621502809227,0.009646938182413578,0.989797055721283,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,near_duplicate_cluster_id:SIM_CLUSTER_00159
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428625887799886597,Neutral,Neutral,0.9532939195632935,0.04555441811680794,0.9532939195632935,0.0011516241356730461,EXACT_TEXT_7e41214e9ecf1148,EXACT_TEXT_7e41214e9ecf1148,,exact_duplicate_group_id:EXACT_TEXT_7e41214e9ecf1148
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428746124004213510,Neutral,Neutral,0.986821711063385,0.0003993126447312534,0.986821711063385,0.012779083102941513,EXACT_TEXT_4b0697a0bce52248,EXACT_TEXT_4b0697a0bce52248,SIM_CLUSTER_00028,near_duplicate_cluster_id:SIM_CLUSTER_00028
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428755524211458834,Neutral,Neutral,0.9975177049636841,0.0004164536658208817,0.9975177049636841,0.0020659337751567364,EXACT_TEXT_2621ff5d2663179f,EXACT_TEXT_2621ff5d2663179f,SIM_CLUSTER_00028,near_duplicate_cluster_id:SIM_CLUSTER_00028
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428780907719017232,Positive,Positive,0.993740975856781,0.0007512450101785362,0.00550779327750206,0.993740975856781,EXACT_TEXT_eddaec60e2ae7b14,EXACT_TEXT_eddaec60e2ae7b14,,exact_duplicate_group_id:EXACT_TEXT_eddaec60e2ae7b14
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428849784822711048,Positive,Positive,0.9170371294021606,0.0009328816086053848,0.08203002065420151,0.9170371294021606,EXACT_TEXT_71cb8ea826b6f975,EXACT_TEXT_71cb8ea826b6f975,,exact_duplicate_group_id:EXACT_TEXT_71cb8ea826b6f975
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428907599603843856,Neutral,Neutral,0.9983323216438293,0.0009246972040273249,0.9983323216438293,0.0007430150872096419,EXACT_GROUP_00352,EXACT_GROUP_00352,SIM_CLUSTER_00118,near_duplicate_cluster_id:SIM_CLUSTER_00118
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7428930973122069254,Neutral,Neutral,0.9964340925216675,0.0029792841523885727,0.9964340925216675,0.0005866558058187366,EXACT_TEXT_780d727bd81cbd60,EXACT_TEXT_780d727bd81cbd60,,exact_duplicate_group_id:EXACT_TEXT_780d727bd81cbd60
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429139011375743750,Positive,Neutral,0.9973884224891663,0.0007308041676878929,0.9973884224891663,0.0018808104796335101,EXACT_TEXT_f9e0b0a94e70e61b,EXACT_TEXT_f9e0b0a94e70e61b,,exact_duplicate_group_id:EXACT_TEXT_f9e0b0a94e70e61b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429161307826258694,Positive,Positive,0.9869662523269653,0.011948112398386002,0.001085603260435164,0.9869662523269653,EXACT_TEXT_12eea553e590930e,EXACT_TEXT_12eea553e590930e,,exact_duplicate_group_id:EXACT_TEXT_12eea553e590930e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429170736281846534,Neutral,Neutral,0.9981028437614441,0.0013451173435896635,0.9981028437614441,0.0005520351114682853,EXACT_TEXT_450d7059ac728e6e,EXACT_TEXT_450d7059ac728e6e,,exact_duplicate_group_id:EXACT_TEXT_450d7059ac728e6e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429186356247200532,Negative,Negative,0.9948927164077759,0.9948927164077759,0.002109360648319125,0.002998005598783493,EXACT_TEXT_60d8fe08b440a163,EXACT_TEXT_60d8fe08b440a163,,exact_duplicate_group_id:EXACT_TEXT_60d8fe08b440a163
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429479426255110917,Positive,Positive,0.8798006772994995,0.0015955129638314247,0.11860387027263641,0.8798006772994995,EXACT_TEXT_234a048111133131,EXACT_TEXT_234a048111133131,,exact_duplicate_group_id:EXACT_TEXT_234a048111133131
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429528213313618693,Neutral,Neutral,0.9982933402061462,0.0006256570923142135,0.9982933402061462,0.001081038499251008,EXACT_TEXT_7b00eabb743e87b1,EXACT_TEXT_7b00eabb743e87b1,,exact_duplicate_group_id:EXACT_TEXT_7b00eabb743e87b1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429588259968074502,Neutral,Neutral,0.9978029131889343,0.0007086140685714781,0.9978029131889343,0.0014884618576616049,EXACT_TEXT_e677ca147bb14a78,EXACT_TEXT_e677ca147bb14a78,,exact_duplicate_group_id:EXACT_TEXT_e677ca147bb14a78
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429868954620298005,Negative,Negative,0.9940950870513916,0.9940950870513916,0.0030906929168850183,0.0028141080401837826,EXACT_TEXT_d95cb27e766909ec,EXACT_TEXT_d95cb27e766909ec,,exact_duplicate_group_id:EXACT_TEXT_d95cb27e766909ec
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7429897256695825158,Negative,Negative,0.9929149150848389,0.9929149150848389,0.003390432335436344,0.0036946835462003946,EXACT_TEXT_ca522d86fd0a1f0b,EXACT_TEXT_ca522d86fd0a1f0b,,exact_duplicate_group_id:EXACT_TEXT_ca522d86fd0a1f0b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7430771626549609221,Negative,Negative,0.9938557744026184,0.9938557744026184,0.0023877276107668877,0.0037564230151474476,EXACT_TEXT_74fbc590e8fa2ab3,EXACT_TEXT_74fbc590e8fa2ab3,,exact_duplicate_group_id:EXACT_TEXT_74fbc590e8fa2ab3
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7431040632675566344,Negative,Negative,0.9938759207725525,0.9938759207725525,0.0022784315515309572,0.003845581552013755,EXACT_TEXT_b1f0cb44c83e69b5,EXACT_TEXT_b1f0cb44c83e69b5,,exact_duplicate_group_id:EXACT_TEXT_b1f0cb44c83e69b5
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7431089888273302277,Neutral,Neutral,0.9982153177261353,0.0011687899241223931,0.9982153177261353,0.0006159090553410351,EXACT_GROUP_00387,EXACT_GROUP_00387,SIM_CLUSTER_00033,near_duplicate_cluster_id:SIM_CLUSTER_00033
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7432369578594992904,Neutral,Negative,0.9869652986526489,0.9869652986526489,0.004361254628747702,0.008673391304910183,EXACT_TEXT_cc708a42e75cda5f,EXACT_TEXT_cc708a42e75cda5f,,exact_duplicate_group_id:EXACT_TEXT_cc708a42e75cda5f
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7434782263223304967,Negative,Negative,0.9939618706703186,0.9939618706703186,0.003066230332478881,0.0029718922451138496,EXACT_TEXT_b76a464776cba9c3,EXACT_TEXT_b76a464776cba9c3,,exact_duplicate_group_id:EXACT_TEXT_b76a464776cba9c3
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7434890184128250680,Positive,Positive,0.9798080325126648,0.002246181247755885,0.01794581115245819,0.9798080325126648,EXACT_TEXT_f8371c2b37a56e4d,EXACT_TEXT_f8371c2b37a56e4d,,exact_duplicate_group_id:EXACT_TEXT_f8371c2b37a56e4d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7440742705674568464,Neutral,Neutral,0.9982317090034485,0.001132848672568798,0.9982317090034485,0.0006354705546982586,EXACT_GROUP_00386,EXACT_GROUP_00386,SIM_CLUSTER_00033,near_duplicate_cluster_id:SIM_CLUSTER_00033
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7443693620395262727,Neutral,Neutral,0.9983385801315308,0.001064326730556786,0.9983385801315308,0.0005970332422293723,EXACT_TEXT_ca582d3559e19113,EXACT_TEXT_ca582d3559e19113,SIM_CLUSTER_00451,near_duplicate_cluster_id:SIM_CLUSTER_00451
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7446074065301177105,Neutral,Neutral,0.9981156587600708,0.00042993086390197277,0.9981156587600708,0.0014544373843818903,EXACT_TEXT_46d48a8dec870477,EXACT_TEXT_46d48a8dec870477,,exact_duplicate_group_id:EXACT_TEXT_46d48a8dec870477
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7448226291768460050,Positive,Neutral,0.8551325798034668,0.0019603664986789227,0.8551325798034668,0.14290699362754822,EXACT_TEXT_ac5b867216f2a73e,EXACT_TEXT_ac5b867216f2a73e,SIM_CLUSTER_00789,near_duplicate_cluster_id:SIM_CLUSTER_00789
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7448453948753478407,Neutral,Neutral,0.9969961643218994,0.0018365188734605908,0.9969961643218994,0.0011673624394461513,EXACT_TEXT_7befff2fc6ee7573,EXACT_TEXT_7befff2fc6ee7573,,exact_duplicate_group_id:EXACT_TEXT_7befff2fc6ee7573
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7454741348199318290,Neutral,Neutral,0.907496988773346,0.00051785510731861,0.907496988773346,0.09198519587516785,EXACT_TEXT_e6e4ef2871d07d67,EXACT_TEXT_e6e4ef2871d07d67,,exact_duplicate_group_id:EXACT_TEXT_e6e4ef2871d07d67
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7455885873332372229,Negative,Negative,0.9940623641014099,0.9940623641014099,0.00274882884696126,0.003188697388395667,EXACT_TEXT_4b605d45dd08e7ed,EXACT_TEXT_4b605d45dd08e7ed,,exact_duplicate_group_id:EXACT_TEXT_4b605d45dd08e7ed
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7457169429143552775,Positive,Positive,0.989797055721283,0.0005560621502809227,0.009646938182413578,0.989797055721283,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,near_duplicate_cluster_id:SIM_CLUSTER_00159
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7457182381214581510,Neutral,Neutral,0.7763998508453369,0.22071121633052826,0.7763998508453369,0.002889020601287484,EXACT_TEXT_0be04bff8b909d5d,EXACT_TEXT_0be04bff8b909d5d,,exact_duplicate_group_id:EXACT_TEXT_0be04bff8b909d5d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7458141705847718672,Neutral,Neutral,0.9977678060531616,0.0017675301060080528,0.9977678060531616,0.00046470409142784774,EXACT_TEXT_76d513169e228d51,EXACT_TEXT_76d513169e228d51,SIM_CLUSTER_01378,near_duplicate_cluster_id:SIM_CLUSTER_01378
