comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7421792961870906118,development,development_v2,1,Negative,7421104723333483782,text_cluster_0629,1,video:7421104723333483782,human_v2,development_v2
7422091852134089477,development,development_v2,1,Negative,7421104723333483782,text_cluster_0645,1,video:7421104723333483782,human_v2,development_v2
7422129577525461765,development,development_v2,1,Negative,7421104723333483782,text_cluster_0647,1,video:7421104723333483782,human_v2,development_v2
7422440553240249094,development,development_v2,1,Positive,7421104723333483782,text_cluster_0667,1,video:7421104723333483782,human_v2,development_v2
7422556449698464518,development,development_v2,1,Negative,7421104723333483782,text_cluster_0675,1,video:7421104723333483782,human_v2,development_v2
7422569489793385221,development,development_v2,1,Negative,7421104723333483782,text_cluster_0677,1,video:7421104723333483782,human_v2,development_v2
7422593349075026694,development,development_v2,1,Neutral,7421104723333483782,text_cluster_0681,1,video:7421104723333483782,human_v2,development_v2
7422647379780535045,development,development_v2,1,Positive,7421104723333483782,text_cluster_0682,1,video:7421104723333483782,human_v2,development_v2
7422925531873542918,development,development_v2,1,Negative,7421104723333483782,text_cluster_0699,1,video:7421104723333483782,human_v2,development_v2
7447034586683687685,development,development_v2,1,Neutral,7385065641595653382,text_cluster_0921,1,video:7385065641595653382,human_v2,development_v2
7476232595589169936,development,development_v2,1,Neutral,7459337971108515090,text_cluster_0972,1,video:7459337971108515090,human_v2,development_v2
7502680923206189831,development,development_v2,1,Negative,7313744314927041797,text_cluster_0991,1,video:7313744314927041797,human_v2,development_v2
7560667518839522069,development,development_v2,1,Negative,7430007251076697350,text_cluster_1028,2,dup:text_cluster_1028,human_v2,development_v2
7560670446296335124,development,development_v2,1,Negative,7262186413284822277,text_cluster_1028,2,dup:text_cluster_1028,human_v2,development_v2
7569844570143671058,development,development_v2,1,Neutral,7385065641595653382,text_cluster_1034,1,video:7385065641595653382,human_v2,development_v2
7596245404438561552,development,development_v2,1,Positive,7596239649517899016,text_cluster_1087,1,video:7596239649517899016,human_v2,development_v2
7596286836189512455,development,development_v2,1,Neutral,7235406683676167430,text_cluster_1101,1,video:7235406683676167430,human_v2,development_v2
7596313425778524948,development,development_v2,1,Positive,7596239649517899016,text_cluster_1103,1,video:7596239649517899016,human_v2,development_v2
7596314697344303893,development,development_v2,1,Positive,7596239649517899016,text_cluster_1104,1,video:7596239649517899016,human_v2,development_v2
7596572113365713665,development,development_v2,1,Negative,7596239649517899016,text_cluster_1110,1,video:7596239649517899016,human_v2,development_v2
7622530006435496711,development,development_v2,1,Neutral,7270117302614478086,text_cluster_1123,1,video:7270117302614478086,human_v2,development_v2
1596193406559146509,development,development_v2,2,Positive,7459337971108515090,text_cluster_0004,8,dup:text_cluster_0004,human_v2,development_v2
3369842758478444215,development,development_v2,2,Positive,7459337971108515090,text_cluster_0004,8,dup:text_cluster_0004,human_v2,development_v2
4490276173539144062,development,development_v2,2,Positive,7397028146429709573,text_cluster_0004,8,dup:text_cluster_0004,human_v2,development_v2
4562441376510471655,development,development_v2,2,Positive,7185096421220158747,text_cluster_0004,8,dup:text_cluster_0004,human_v2,development_v2
5399258435274849751,development,development_v2,2,Positive,7312632181094894854,text_cluster_0004,8,dup:text_cluster_0004,human_v2,development_v2
7185132629136638746,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0037,1,video:7185096421220158747,human_v2,development_v2
7185353867247911706,development,development_v2,2,Positive,7185096421220158747,text_cluster_0041,1,video:7185096421220158747,human_v2,development_v2
7189422561767588635,development,development_v2,2,Positive,7185096421220158747,text_cluster_0053,1,video:7185096421220158747,human_v2,development_v2
7195213275775943450,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0056,1,video:7185096421220158747,human_v2,development_v2
7205052922697155355,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0064,1,video:7185096421220158747,human_v2,development_v2
7205454395553956635,development,development_v2,2,Positive,7185096421220158747,text_cluster_0066,1,video:7185096421220158747,human_v2,development_v2
7205794801386767130,development,development_v2,2,Positive,7185096421220158747,text_cluster_0069,1,video:7185096421220158747,human_v2,development_v2
7206872756942603034,development,development_v2,2,Negative,7185096421220158747,text_cluster_0073,1,video:7185096421220158747,human_v2,development_v2
7209497283485598490,development,development_v2,2,Positive,7185096421220158747,text_cluster_0083,1,video:7185096421220158747,human_v2,development_v2
7210441183792169755,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0085,1,video:7185096421220158747,human_v2,development_v2
7211434678505997082,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0086,1,video:7185096421220158747,human_v2,development_v2
7215470372304028442,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0092,1,video:7185096421220158747,human_v2,development_v2
7221649341571629851,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0100,1,video:7185096421220158747,human_v2,development_v2
7222641991367803675,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0101,1,video:7185096421220158747,human_v2,development_v2
7228770278636192539,development,development_v2,2,Positive,7185096421220158747,text_cluster_0122,1,video:7185096421220158747,human_v2,development_v2
7239665419245748998,development,development_v2,2,Neutral,7185096421220158747,text_cluster_0136,1,video:7185096421220158747,human_v2,development_v2
7272583051036525318,development,development_v2,2,Neutral,7237379067773766917,text_cluster_0153,1,video:7237379067773766917,human_v2,development_v2
7287764800321405702,development,development_v2,2,Positive,7284446766534102277,text_cluster_0161,1,video:7284446766534102277,human_v2,development_v2
7313555388275376901,development,development_v2,2,Neutral,7237379067773766917,text_cluster_0198,1,video:7237379067773766917,human_v2,development_v2
7315403715216048902,development,development_v2,2,Neutral,7237379067773766917,text_cluster_0210,1,video:7237379067773766917,human_v2,development_v2
7318659947952603909,development,development_v2,2,Positive,7237379067773766917,text_cluster_0217,1,video:7237379067773766917,human_v2,development_v2
7327069054786601733,development,development_v2,2,Neutral,7237379067773766917,text_cluster_0250,1,video:7237379067773766917,human_v2,development_v2
7327474378933158662,development,development_v2,2,Neutral,7237379067773766917,text_cluster_0251,1,video:7237379067773766917,human_v2,development_v2
7340244506267239173,development,development_v2,2,Negative,7237379067773766917,text_cluster_0272,1,video:7237379067773766917,human_v2,development_v2
7340944424291091206,development,development_v2,2,Neutral,7237379067773766917,text_cluster_0274,1,video:7237379067773766917,human_v2,development_v2
7340950182969918214,development,development_v2,2,Negative,7340938843190725893,text_cluster_0275,1,video:7340938843190725893,human_v2,development_v2
7340957919175099141,development,development_v2,2,Negative,7340938843190725893,text_cluster_0276,1,video:7340938843190725893,human_v2,development_v2
7341041442758378246,development,development_v2,2,Positive,7340938843190725893,text_cluster_0280,1,video:7340938843190725893,human_v2,development_v2
7341253134432649990,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0283,1,video:7340938843190725893,human_v2,development_v2
7341663354357875462,development,development_v2,2,Positive,7340938843190725893,text_cluster_0285,1,video:7340938843190725893,human_v2,development_v2
7341843669739897605,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0288,1,video:7340938843190725893,human_v2,development_v2
7345105648386032390,development,development_v2,2,Positive,7340938843190725893,text_cluster_0298,1,video:7340938843190725893,human_v2,development_v2
7345355533945340678,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0300,1,video:7340938843190725893,human_v2,development_v2
7346105465593709317,development,development_v2,2,Negative,7340938843190725893,text_cluster_0303,1,video:7340938843190725893,human_v2,development_v2
7349751900659516166,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0308,1,video:7340938843190725893,human_v2,development_v2
7350419864765629190,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0311,1,video:7340938843190725893,human_v2,development_v2
7352760121527206661,development,development_v2,2,Negative,7340938843190725893,text_cluster_0313,1,video:7340938843190725893,human_v2,development_v2
7357685823293670150,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0318,1,video:7340938843190725893,human_v2,development_v2
7357755451231240966,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0321,1,video:7357662447248968966,human_v2,development_v2
7357787611900101382,development,development_v2,2,Positive,7357662447248968966,text_cluster_0322,1,video:7357662447248968966,human_v2,development_v2
7357795529356477190,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0323,1,video:7357662447248968966,human_v2,development_v2
7357802776812454661,development,development_v2,2,Negative,7357662447248968966,text_cluster_0324,1,video:7357662447248968966,human_v2,development_v2
7357895236091560709,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0327,1,video:7357662447248968966,human_v2,development_v2
7357895755283874566,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0328,1,video:7357662447248968966,human_v2,development_v2
