annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0327,7163286735940928282,7145783136914296090,originote_niacinamide,originote_niacinamide,buat bruntusan+kusam bisa gk kak? btw aman buat yg belum pernah pake serum gk?,,,The Originote,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0328,7132812502883173146,7129446710400601371,originote_niacinamide,originote_niacinamide,tipe kulit apa ka??,7.131504500422395e+18,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0329,7221729322082730778,7194330759329631514,originote_niacinamide,originote_niacinamide,"aku pake moisterizer nya tpi d kulit pipiku trasa kaku gtu,npa ya,smga d jawab 😊",,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0330,7226860139013751578,7194330759329631514,originote_niacinamide,originote_niacinamide,belum pernah coba,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0331,7456656623547204373,7429265515434036485,maryame_niacinamide,maryame_niacinamide,aku pake 3 hari lgsng bruntusan sma gatel banget ..knpa ya lanjut apa ngga ya ?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0332,7428990615768433414,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"dokter oky , coba cek skincare WSC dan body care PUTH SKIN dok 🙏",,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0333,7358269639912145669,7357662447248968966,daviena_retinol,daviena_retinol,bisa buat kulit sensitif gasi?,7.357738122287498e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0334,7490875047200965384,7194330759329631514,originote_niacinamide,originote_niacinamide,untuk kulit berminyak dan kusam yang cocok apa ka?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0335,7359269256930624262,7313383346447322373,azarine_retinol,azarine_retinol,moistnya yg warna apa kak.. aq juga berminyak,7.325016522207495e+18,,Azarine,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0336,7435178561441465095,7385065641595653382,maryame_niacinamide,maryame_niacinamide,Beli dinn,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0337,7421353330138350341,7421104723333483782,davina_skincare,davina_skincare,wkwkwkwkwkwkwkw wkwkwkwkwkwk wkkwkwkwkw kwwkwkwkkww kwkwkw @dokterdetektif gimana nih dok?,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0338,7375720856712758021,7314309007341063429,originote_niacinamide,originote_niacinamide,serum bright B3 dibarengin mois hyalucare originote bisa ga?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0339,7422874024470512390,7421104723333483782,davina_skincare,davina_skincare,Untung ga jadi beli🫢,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0340,7382073462989685509,7363584993148357894,maryame_niacinamide,maryame_niacinamide,cream buat malamnya ada gak?... 🙏,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0341,7391505530118406917,7385065641595653382,maryame_niacinamide,maryame_niacinamide,@👌👌👌👌👸👍🌹🌹❤️,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0342,7422802326895624965,7421104723333483782,davina_skincare,davina_skincare,nah klu dr awal.ke gini minta maaf ga akan diserang netizen,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0343,7209493054671438618,7185096421220158747,azarine_retinol,azarine_retinol,"iii jadi pengen coba..
tapi masih maju mundur takut purging, terus kalo pelembab nya pake Wardah acnederm ok gak ya",7.20803459831097e+18,,Azarine,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0344,7421510066397102855,7421104723333483782,davina_skincare,davina_skincare,"Apakah sebelum produk itu di jual, seharusnya kan di uji di lab dulu, berapa kandungan nya",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0345,7429599501210665748,7429265515434036485,maryame_niacinamide,maryame_niacinamide,kalau mau untuk flek pake skintific atau hanasui itu memang ada khusus untuk flek tapi kalau maryame kan satu cream Di bagi bagi jadi dikit dikit ingredients nya..satu cream ada toner.moiz.cousin..,7.429545570560181e+18,,Maryame,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0346,7226665064622998298,7194330759329631514,originote_niacinamide,originote_niacinamide,izin share kaka,,,The Originote,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0347,7436002969713427201,7385065641595653382,maryame_niacinamide,maryame_niacinamide,brpaan,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0348,7430017472550699781,7429636271552728326,maryame_niacinamide,maryame_niacinamide,"sold out truz,pdhal crem malam tinggal dkit drmah",,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0349,7536696763191149333,7472351771025755410,maryame_niacinamide,maryame_niacinamide,kakk krimnya the best🥰🥰🥰🥰cocok di aku,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0350,7586907773637198610,7586827398084136200,azarine_retinol,azarine_retinol,"ak udah seminggu ini ngga pakai apa² cii, tapi sebelumnya ak pakai semuanya dari emina",7.586898483333547e+18,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0351,7317303966168597254,7306081689422351622,originote_niacinamide,originote_niacinamide,serum bright b3 klo kulit berminyak boleh gak?? sama itu dipakai ny boleh pagi dan malam kh??,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0352,7353431487743050501,7314309007341063429,originote_niacinamide,originote_niacinamide,klo aku pas jadwal pkek retinol (retinol+moisturizer),7.32942253769466e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0353,7353145256851997445,7340938843190725893,daviena_retinol,daviena_retinol,cara pake retinol untuk muka berjerawat kek gimna si ka??,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0354,7209246334254449435,7185096421220158747,azarine_retinol,azarine_retinol,"mending azarine atau originote ya guys? honest reviewnya dongg, mau co tp bingung",,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0355,7421206731243619077,7421104723333483782,davina_skincare,davina_skincare,"minta maaf nya udh bagus, tp kok masih blg ga terima di tuduh BRUTAL? klu tulus & ikhlas kan ga perlu ngucap gitu",,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0356,7359909123755016966,7340938843190725893,daviena_retinol,daviena_retinol,ambil aja 130 kak aku beli kemarin masih 185an,7.359597080262198e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0357,7358290970628227846,7284446766534102277,daviena_retinol,daviena_retinol,aamiin .. makasih ka berhenti krim etiket biru nya dokter ya Allah muka bruntusan semua 😭,7.286837638841173e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0358,7431520096692454145,7418514646698642693,maryame_niacinamide,maryame_niacinamide,cream siang nya aja berapa emg?,7.418854469654791e+18,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0359,7506484875252695815,7279666593129434374,maryame_niacinamide,maryame_niacinamide,skrg pindah pake apa kak?,7.470316220279047e+18,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0360,7466218885093819154,7279666593129434374,maryame_niacinamide,maryame_niacinamide,kak kenapa aku make 3hari beruntusan+ kusem kak gimana lanjuta apa gak ya 😫😫😫😫,7.499363463161759e+18,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0361,7292043212242993925,7291631421565832453,daviena_retinol,daviena_retinol,oh berarti mislanya sholat subuh itu ga usah pake apa apa ya pake air biasa aja trs kalo udah jam 8 baru pake mos sama ss tah?,7.291707074969798e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0362,7428812855099654920,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok krim ff dong,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0363,7315041519958147846,7314309007341063429,originote_niacinamide,originote_niacinamide,"aku pake facetology, waktu itu muka breakout parah gegara kena cacarr cekat cekit bgt belum bruntusan sma jerawat. pake itu jadi muluss",7.314987367768344e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0364,7429725517186777861,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba cek cream RR beauty ALL IN ONE.? soalnya anak saya pakai.,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0365,7389825787040301830,7376604456818920709,daviena_retinol,daviena_retinol,untuk kulit berminyak bisa ka? pengen banget pake...,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0366,7596542376719434504,7596239649517899016,davina_skincare,davina_skincare,di rilis selepas live SM Dd April hadduuuu,7.596259033427985e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0367,7334535180910199557,7313744314927041797,daviena_retinol,daviena_retinol,untuk umur 15 boleh gsih?,,,Daviena,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0368,7226279049839117082,7188119070884056347,originote_niacinamide,originote_niacinamide,kombinasi retinol + bright B3 bisa gk?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0369,7428462050001371909,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Aku jg pake cck tp hua,7.428461096836679e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0370,7596258563522822929,7596239649517899016,davina_skincare,davina_skincare,"apapun omongan di luar sana aku lebih percaya sama owner Devina, walaupun sempat ada kesalahan juga dari Devina skincare tapi setidaknya dia sudah berusaha memperbaiki semua, kagum sih sama owner Devina yg setiap ada kesalahan dia maju perbaiki semuanya bukan malah omong kosong menye"", aku pengguna Devina udh cocok sama produk"" nya dan aman"" aja😍 SEMANGAT TERUS DEVINA SKINCARE",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0371,7422951482696336133,7421104723333483782,davina_skincare,davina_skincare,Gpp udah terlanjur kaya kok,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0372,7429264999758021381,7428436533981613318,maryame_niacinamide,maryame_niacinamide,SKINAZA DOK PLIZ!🙏,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0373,7341792453832409862,7340938843190725893,daviena_retinol,daviena_retinol,tapi retinol warnanya emang kuning. avoskin sama somethinc yg retinol jga kuning,7.340954618233275e+18,,Daviena,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0374,7358870448745399045,7319688011891936517,daviena_retinol,daviena_retinol,"kalo retinolnya pake daviena ini, pas eksfo pake avoskin lactic boleh gaa kak?",,,Daviena,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0375,7229575712314868507,7222981366173011226,originote_niacinamide,originote_niacinamide,uhh cakepp dehh😭😍😍,,,The Originote,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0376,7149873475649012506,7122773893844061466,originote_niacinamide,originote_niacinamide,bnr jd breakout parah,7.14638540324579e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0377,7432275971157934853,7418514646698642693,maryame_niacinamide,maryame_niacinamide,jng tergiur harga murah..bnyk yg palsu,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0378,7503382989650461447,7262186413284822277,maryame_niacinamide,maryame_niacinamide,hasilnya seminggu kemudian mana kak?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0379,7421325338586743557,7421104723333483782,davina_skincare,davina_skincare,kemaren ketawa” ngak ngok,,,Not clear,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0380,7312036931763356421,7312025661835578629,daviena_retinol,daviena_retinol,ini cocok untuk pemula gak baginda ???,7.312049155782231e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0381,7132746806702703387,7129446710400601371,originote_niacinamide,originote_niacinamide,ini dipake siang apa mlm??,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0382,7425814945621738246,7418514646698642693,maryame_niacinamide,maryame_niacinamide,itu brp gr,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0383,7129780359894041371,7122773893844061466,originote_niacinamide,originote_niacinamide,minimal umur brp si kk,,,The Originote,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0384,7456999977735488274,7429265515434036485,maryame_niacinamide,maryame_niacinamide,kalau mlm pake apa kak?,7.456766348854691e+18,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0385,7463686725706531602,7429265515434036485,maryame_niacinamide,maryame_niacinamide,Q ada night dan day yg pink masih segel. Terlanjur stok ternyta di aku bruntusan. Jual rugi aja? Dm ya,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0386,7281926255611265797,7279666593129434374,maryame_niacinamide,maryame_niacinamide,Sudah brpa lama kk?,7.281907868918646e+18,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0387,7421835504654975749,7421104723333483782,davina_skincare,davina_skincare,penjualan menurun kak 😅,7.421272280842782e+18,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0388,7312620096789152518,7312025661835578629,daviena_retinol,daviena_retinol,masha Allah🥰,7.312365151327749e+18,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0389,7428607378641994501,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok buat aku aja skincare maryame ny🤧,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0390,7428721627371848453,7428436533981613318,maryame_niacinamide,maryame_niacinamide,coba Amura dok,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0391,7271591355427373829,7270117302614478086,azarine_retinol,azarine_retinol,"krn area deket mata, bibir dan hidung lebih tipis jadi hindari pemakaian di area itu. cmiiw",7.271463470365001e+18,,Azarine,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0392,7433696396286722823,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"dok, info link baju yg lu pake aja dah dok, unik unik perasaan",,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0393,7449831994965869330,7429265515434036485,maryame_niacinamide,maryame_niacinamide,brrti cream siangny dri maryame trs fc moist dan ss dri merk lain blh gk ka ?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0394,7421302351811658502,7421104723333483782,davina_skincare,davina_skincare,orang yg paling bener ini mah tumben minta maaf 😅,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0395,7471535690979934992,7279666593129434374,maryame_niacinamide,maryame_niacinamide,iya ka klo abis pake day creamnya pda di serbu e comedo ih,7.449401197851379e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0396,7429220739784426258,7428436533981613318,maryame_niacinamide,maryame_niacinamide,nyoman dok,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0397,7428760668075819781,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba gloglowingg,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0398,7596488364121129749,7596239649517899016,davina_skincare,davina_skincare,"🤣🤣🤣🤣 lu ngmng apa sbnrnya lu lihat data ngga????? kata2 itu pantas nya untuk orang yg ngga punya salah tapi ketika dia di puncak ada aja cobaannya
lah ini jls2 salah data pun ada kwkwkwkwkww duh netizen konoha kadang2",7.59624972663618e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0399,7429021415838483206,7428436533981613318,maryame_niacinamide,maryame_niacinamide,White story aman gasii??,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0400,7208468520174600986,7185096421220158747,azarine_retinol,azarine_retinol,"pantes gw pakek retinolnya azarine dh abis 2 btol mskipun lama cerahnya tp komedo minggat,next mw cba yg the originote,cp tw ada hasil mencerahkan😅",7.354983039816156e+18,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
