annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0327,7163286735940928282,7145783136914296090,originote_niacinamide,The Originote,buat bruntusan+kusam bisa gk kak? btw aman buat yg belum pernah pake serum gk?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0328,7132812502883173146,7129446710400601371,originote_niacinamide,The Originote,tipe kulit apa ka??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0329,7221729322082730778,7194330759329631514,originote_niacinamide,The Originote,"aku pake moisterizer nya tpi d kulit pipiku trasa kaku gtu,npa ya,smga d jawab 😊",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,Mengeluhkan pipi terasa kaku setelah memakai moisturizer dan menanyakan penyebabnya.,Mengeluhkan pipi terasa kaku setelah memakai moisturizer dan menanyakan penyebabnya.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0330,7226860139013751578,7194330759329631514,originote_niacinamide,The Originote,belum pernah coba,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Menyatakan belum pernah mencoba tanpa evaluasi lain.,Menyatakan belum pernah mencoba tanpa evaluasi lain.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0331,7456656623547204373,7429265515434036485,maryame_niacinamide,Maryame,aku pake 3 hari lgsng bruntusan sma gatel banget ..knpa ya lanjut apa ngga ya ?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0332,7428990615768433414,7428436533981613318,maryame_niacinamide,Maryame,"dokter oky , coba cek skincare WSC dan body care PUTH SKIN dok 🙏",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0333,7358269639912145669,7357662447248968966,daviena_retinol,Daviena,bisa buat kulit sensitif gasi?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0334,7490875047200965384,7194330759329631514,originote_niacinamide,The Originote,untuk kulit berminyak dan kusam yang cocok apa ka?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0335,7359269256930624262,7313383346447322373,azarine_retinol,Azarine,moistnya yg warna apa kak.. aq juga berminyak,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Azarine,Azarine,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0336,7435178561441465095,7385065641595653382,maryame_niacinamide,Maryame,Beli dinn,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Ajakan atau permintaan membeli tanpa evaluasi produk.,Ajakan atau permintaan membeli tanpa evaluasi produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0337,7421353330138350341,7421104723333483782,davina_skincare,Not clear,wkwkwkwkwkwkwkw wkwkwkwkwkwk wkkwkwkwkw kwwkwkwkkww kwkwkw @dokterdetektif gimana nih dok?,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Not clear,Not clear,Tawa panjang dan pertanyaan kepada dokter bergantung pada konteks video untuk menentukan orientasinya.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,Neutral,Tawa panjang dan pertanyaan kepada dokter tidak memberi evaluasi target yang cukup; diputuskan Neutral.,,False,FINAL_HUMAN_LABEL,Neutral,human_adjudication,True,
V5D0338,7375720856712758021,7314309007341063429,originote_niacinamide,The Originote,serum bright B3 dibarengin mois hyalucare originote bisa ga?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0339,7422874024470512390,7421104723333483782,davina_skincare,Not clear,Untung ga jadi beli🫢,,DEVELOPMENT_V5_NEW_PENDING,Negative,Positive,Negative,Negative,Not clear,Not clear,Merasa beruntung karena batal membeli setelah melihat konteks negatif.,"Merasa beruntung batal membeli, sehingga emosi keseluruhan positif tetapi sikap terhadap produk negatif.",True,False,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0340,7382073462989685509,7363584993148357894,maryame_niacinamide,Maryame,cream buat malamnya ada gak?... 🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0341,7391505530118406917,7385065641595653382,maryame_niacinamide,Maryame,@👌👌👌👌👸👍🌹🌹❤️,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Emoji positif menunjukkan respons yang mendukung.,Emoji positif menunjukkan respons yang mendukung.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0342,7422802326895624965,7421104723333483782,davina_skincare,Not clear,nah klu dr awal.ke gini minta maaf ga akan diserang netizen,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0343,7209493054671438618,7185096421220158747,azarine_retinol,Azarine,"iii jadi pengen coba..

tapi masih maju mundur takut purging, terus kalo pelembab nya pake Wardah acnederm ok gak ya",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Menunjukkan keinginan mencoba Azarine, tetapi juga takut purging dan menanyakan kombinasi pelembap.",Niat mencoba disertai orientasi atau antusiasme positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0344,7421510066397102855,7421104723333483782,davina_skincare,Not clear,"Apakah sebelum produk itu di jual, seharusnya kan di uji di lab dulu, berapa kandungan nya",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0345,7429599501210665748,7429265515434036485,maryame_niacinamide,Maryame,kalau mau untuk flek pake skintific atau hanasui itu memang ada khusus untuk flek tapi kalau maryame kan satu cream Di bagi bagi jadi dikit dikit ingredients nya..satu cream ada toner.moiz.cousin..,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Merekomendasikan Skintific atau Hanasui untuk flek sambil mengkritik formulasi Maryame yang dianggap terlalu terbagi.,Merekomendasikan Skintific atau Hanasui untuk flek sambil mengkritik formulasi Maryame yang dianggap terlalu terbagi.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0346,7226665064622998298,7194330759329631514,originote_niacinamide,The Originote,izin share kaka,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Uncertain,Uncertain,Uncertain,The Originote,The Originote,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,True,True,False,,,Uncertain,False,FINAL_HUMAN_LABEL,Uncertain,annotator_agreement,False,Uncertain
V5D0347,7436002969713427201,7385065641595653382,maryame_niacinamide,Maryame,brpaan,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Pertanyaan harga singkat tanpa objek yang eksplisit.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0348,7430017472550699781,7429636271552728326,maryame_niacinamide,Maryame,"sold out truz,pdhal crem malam tinggal dkit drmah",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0349,7536696763191149333,7472351771025755410,maryame_niacinamide,Maryame,kakk krimnya the best🥰🥰🥰🥰cocok di aku,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0350,7586907773637198610,7586827398084136200,azarine_retinol,Azarine,"ak udah seminggu ini ngga pakai apa² cii, tapi sebelumnya ak pakai semuanya dari emina",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0351,7317303966168597254,7306081689422351622,originote_niacinamide,The Originote,serum bright b3 klo kulit berminyak boleh gak?? sama itu dipakai ny boleh pagi dan malam kh??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0352,7353431487743050501,7314309007341063429,originote_niacinamide,The Originote,klo aku pas jadwal pkek retinol (retinol+moisturizer),,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0353,7353145256851997445,7340938843190725893,daviena_retinol,Daviena,cara pake retinol untuk muka berjerawat kek gimna si ka??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0354,7209246334254449435,7185096421220158747,azarine_retinol,Azarine,"mending azarine atau originote ya guys? honest reviewnya dongg, mau co tp bingung",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0355,7421206731243619077,7421104723333483782,davina_skincare,Not clear,"minta maaf nya udh bagus, tp kok masih blg ga terima di tuduh BRUTAL? klu tulus & ikhlas kan ga perlu ngucap gitu",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik permintaan maaf yang dianggap tidak tulus karena masih menolak tuduhan.,Mengkritik permintaan maaf yang dianggap tidak tulus karena masih menolak tuduhan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0356,7359909123755016966,7340938843190725893,daviena_retinol,Daviena,ambil aja 130 kak aku beli kemarin masih 185an,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0357,7358290970628227846,7284446766534102277,daviena_retinol,Daviena,aamiin .. makasih ka berhenti krim etiket biru nya dokter ya Allah muka bruntusan semua 😭,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,"Berterima kasih atas saran berhenti, tetapi melaporkan wajah penuh bruntusan akibat krim etiket biru.","Berterima kasih atas saran berhenti, tetapi melaporkan wajah penuh bruntusan akibat krim etiket biru.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0358,7431520096692454145,7418514646698642693,maryame_niacinamide,Maryame,cream siang nya aja berapa emg?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0359,7506484875252695815,7279666593129434374,maryame_niacinamide,Maryame,skrg pindah pake apa kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0360,7466218885093819154,7279666593129434374,maryame_niacinamide,Maryame,kak kenapa aku make 3hari beruntusan+ kusem kak gimana lanjuta apa gak ya 😫😫😫😫,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Melaporkan bruntusan dan kusam setelah tiga hari pemakaian.,Melaporkan bruntusan dan kusam setelah tiga hari pemakaian.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0361,7292043212242993925,7291631421565832453,daviena_retinol,Daviena,oh berarti mislanya sholat subuh itu ga usah pake apa apa ya pake air biasa aja trs kalo udah jam 8 baru pake mos sama ss tah?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0362,7428812855099654920,7428436533981613318,maryame_niacinamide,Maryame,Dok krim ff dong,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0363,7315041519958147846,7314309007341063429,originote_niacinamide,The Originote,"aku pake facetology, waktu itu muka breakout parah gegara kena cacarr cekat cekit bgt belum bruntusan sma jerawat. pake itu jadi muluss",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menyatakan Facetology membuat wajah yang sebelumnya breakout menjadi mulus.,Menyatakan Facetology membuat wajah yang sebelumnya breakout menjadi mulus.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0364,7429725517186777861,7428436533981613318,maryame_niacinamide,Maryame,dok coba cek cream RR beauty ALL IN ONE.? soalnya anak saya pakai.,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0365,7389825787040301830,7376604456818920709,daviena_retinol,Daviena,untuk kulit berminyak bisa ka? pengen banget pake...,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
