annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5D0812,7428562102396338949,7428436533981613318,maryame_niacinamide,2024-10-22T11:35:05+00:00,2024-10,random_shortfall_fill,0.6491843425245998,0.45702945543201945,Negative
V5D0813,7429518518851781381,7428436533981613318,maryame_niacinamide,2024-10-25T01:26:40+00:00,2024-10,low_confidence_or_v2_abstained,0.5270252233418905,0.2515390199864156,Neutral
V5D0814,7148025327086977818,7129446710400601371,originote_niacinamide,2022-09-27T11:49:04+00:00,2022-09,emoji_or_slang_candidate,0.576977098037059,0.2946640695968192,Neutral
V5D0815,7225879577549570842,7194330759329631514,originote_niacinamide,2023-04-25T07:03:54+00:00,2023-04,random_shortfall_fill,0.6805491844517302,0.45111772569556485,Neutral
V5D0816,7434739306382263047,7428436533981613318,maryame_niacinamide,2024-11-08T03:05:47+00:00,2024-11,low_confidence_or_v2_abstained,0.4529609952839407,0.1753329361100684,Neutral
V5D0817,7418896861611197189,7340938843190725893,daviena_retinol,2024-09-26T10:29:08+00:00,2024-09,question_candidate,0.4181274586597912,0.00926505254690857,Uncertain
V5D0818,7421431155021382405,7421104723333483782,davina_skincare,2024-10-03T06:23:32+00:00,2024-10,low_confidence_or_v2_abstained,0.5141111515879816,0.09432147479718028,Negative
V5D0819,7421874566928663302,7421104723333483782,davina_skincare,2024-10-04T11:04:04+00:00,2024-10,low_confidence_or_v2_abstained,0.4493962450395563,0.08838031082162656,Negative
V5D0820,7533843182586397448,7472351771025755410,maryame_niacinamide,2025-08-02T04:39:27+00:00,2025-08,random_shortfall_fill,0.8480843305442821,0.7393718708597917,Neutral
V5D0821,7589854515161137927,7586827398084136200,azarine_retinol,2025-12-31T03:12:03+00:00,2025-12,random_shortfall_fill,0.7924127465310503,0.6855864293993458,Neutral
V5D0822,7443242358738830098,7430007251076697350,maryame_niacinamide,2024-12-01T01:02:03+00:00,2024-12,random_shortfall_fill,0.6919282815456786,0.49516867525350855,Neutral
V5D0823,7430387412109132552,7428436533981613318,maryame_niacinamide,2024-10-27T09:38:10+00:00,2024-10,emoji_or_slang_candidate,0.8178375570866729,0.6637456889427437,Positive
V5D0824,7199115308878119706,7145783136914296090,originote_niacinamide,2023-02-12T04:04:24+00:00,2023-02,comparison_brand_candidate,0.7491766310841389,0.5785227354001259,Neutral
V5D0825,7210566646146466586,7185096421220158747,azarine_retinol,2023-03-15T00:42:08+00:00,2023-03,question_candidate,0.8946683772469202,0.83972282128096,Neutral
V5D0826,7439420525141328647,7428436533981613318,maryame_niacinamide,2024-11-20T17:51:17+00:00,2024-11,emoji_or_slang_candidate,0.4917785543868558,0.2295201090812104,Positive
V5D0827,7135754334742938394,7129446710400601371,originote_niacinamide,2022-08-25T10:11:27+00:00,2022-08,question_candidate,0.847285622424212,0.7614805959411425,Neutral
V5D0828,7438976648101561143,7418514646698642693,maryame_niacinamide,2024-11-19T13:08:58+00:00,2024-11,low_confidence_or_v2_abstained,0.4236678498151209,0.035101906139975325,Negative
V5D0829,7345325089178927878,7340938843190725893,daviena_retinol,2024-03-12T04:13:07+00:00,2024-03,random_shortfall_fill,0.5875909088647081,0.2797204792659189,Neutral
V5D0830,7373924788002226950,7359717817601543429,daviena_retinol,2024-04-22T00:49:50+00:00,2024-04,question_candidate,0.7664085493292024,0.6276985956090356,Neutral
V5D0831,7380289757048718085,7312632181094894854,maryame_niacinamide,2024-06-14T09:33:54+00:00,2024-06,random_shortfall_fill,0.5148235028402566,0.14640401194620456,Negative
V5D0832,7421416082860622612,7421104723333483782,davina_skincare,2024-10-03T05:24:48+00:00,2024-10,emoji_or_slang_candidate,0.4949608159105657,0.17087995329439215,Positive
V5D0833,7502794114615542549,7472351771025755410,maryame_niacinamide,2025-05-10T12:33:23+00:00,2025-05,random_shortfall_fill,0.4738432384766746,0.17386538399003731,Positive
V5D0834,7448086059635180306,7429265515434036485,maryame_niacinamide,2024-12-14T02:18:08+00:00,2024-12,random_shortfall_fill,0.8272481336311293,0.7319504348415989,Neutral
V5D0835,7225422393333613338,7194330759329631514,originote_niacinamide,2023-04-24T01:30:02+00:00,2023-04,comparison_brand_candidate,0.8062963375465283,0.692556934367469,Neutral
V5D0836,7429330150351651589,7428436533981613318,maryame_niacinamide,2024-10-24T13:15:34+00:00,2024-10,low_confidence_or_v2_abstained,0.4084262471872346,3.6535635946188805e-05,Uncertain
V5D0837,7433521882638631696,7235406683676167430,originote_niacinamide,2023-07-06T01:28:18+00:00,2023-07,low_confidence_or_v2_abstained,0.463522975221793,0.11388623016878435,Negative
V5D0838,7643966437199446804,7313383346447322373,azarine_retinol,2026-05-25T22:54:01+00:00,2026-05,random_shortfall_fill,0.7753284736948677,0.6204901768154699,Neutral
V5D0839,7422155811139175173,7421104723333483782,davina_skincare,2024-10-05T05:15:28+00:00,2024-10,low_confidence_or_v2_abstained,0.4501117476556008,0.06824806740462419,Positive
V5D0840,7249994919514145541,7185096421220158747,azarine_retinol,2023-06-29T06:43:16+00:00,2023-06,random_control,0.8096066930911281,0.6627089051501494,Neutral
V5D0841,7422823380447134470,7421104723333483782,davina_skincare,2024-10-07T00:25:55+00:00,2024-10,random_shortfall_fill,0.5446269011661017,0.2329202329722156,Negative
V5D0842,7369941576564966150,7313383346447322373,azarine_retinol,2024-05-17T12:17:35+00:00,2024-05,comparison_brand_candidate,0.7870750782766343,0.6314653946756295,Neutral
V5D0843,7431898865710334741,7428436533981613318,maryame_niacinamide,2024-10-31T11:23:22+00:00,2024-10,short_comment_candidate,0.8856760567686264,0.8234018079162341,Neutral
V5D0844,7429140142278312709,7428436533981613318,maryame_niacinamide,2024-10-24T00:58:20+00:00,2024-10,random_shortfall_fill,0.7613465011763962,0.633500084761254,Neutral
V5D0845,7428542298210042629,7428436533981613318,maryame_niacinamide,2024-10-22T10:18:20+00:00,2024-10,random_shortfall_fill,0.6195242669092001,0.36737304964288087,Neutral
V5D0846,7212671125078852379,7185096421220158747,azarine_retinol,2023-05-02T16:22:27+00:00,2023-05,comparison_brand_candidate,0.8276569779484408,0.7138088606297389,Neutral
V5D0847,7213212866144912155,7185096421220158747,azarine_retinol,2023-03-22T03:50:27+00:00,2023-03,comparison_brand_candidate,0.505956000740857,0.2354492075865951,Neutral
V5D0848,7346249836465341190,7327630114282573061,azarine_retinol,2024-03-14T16:01:32+00:00,2024-03,comparison_brand_candidate,0.546259257231027,0.1951938299087877,Neutral
V5D0849,7424311367173489413,7312632181094894854,maryame_niacinamide,2024-10-11T00:40:04+00:00,2024-10,question_candidate,0.8162019342259108,0.6993067397742696,Neutral
V5D0850,7428625455856698117,7428436533981613318,maryame_niacinamide,2024-10-22T15:40:55+00:00,2024-10,question_candidate,0.4850019951367333,0.05813920828414332,Negative
V5D0851,7416951985628283653,7397028146429709573,azarine_retinol,2024-09-21T04:41:54+00:00,2024-09,comparison_brand_candidate,0.4146943999930594,0.0830030602753235,Uncertain
V5D0852,7421348619309466374,7421104723333483782,davina_skincare,2024-10-03T01:03:07+00:00,2024-10,low_confidence_or_v2_abstained,0.5357758538460324,0.24824853789821594,Negative
V5D0853,7315366877788635910,7312025661835578629,daviena_retinol,2023-12-22T10:39:50+00:00,2023-12,random_shortfall_fill,0.7935582346406391,0.6753766669227279,Neutral
V5D0854,7450364666138215176,7428436533981613318,maryame_niacinamide,2024-12-20T05:40:07+00:00,2024-12,random_shortfall_fill,0.5810569527405605,0.30331422718383827,Neutral
V5D0855,7312049845089436421,7312025661835578629,daviena_retinol,2023-12-13T12:08:04+00:00,2023-12,question_candidate,0.5343616655680927,0.24295726024416503,Neutral
V5D0856,7357729820916155141,7357662447248968966,daviena_retinol,2024-04-14T14:29:45+00:00,2024-04,low_confidence_or_v2_abstained,0.4616249565450722,0.08955134464119496,Neutral
V5D0857,7223675390920196890,7222981366173011226,originote_niacinamide,2023-04-19T08:30:18+00:00,2023-04,random_shortfall_fill,0.4473003761419192,0.05755296088504891,Neutral
V5D0858,7361770630368838405,7359717817601543429,daviena_retinol,2024-04-25T11:50:10+00:00,2024-04,low_confidence_or_v2_abstained,0.4377209913414952,0.09548465248649235,Neutral
V5D0859,7311402975774163718,7306081689422351622,originote_niacinamide,2023-12-11T18:17:53+00:00,2023-12,question_candidate,0.6447506004313643,0.45979268254767314,Neutral
V5D0860,7428644515911713544,7428436533981613318,maryame_niacinamide,2024-10-22T16:54:52+00:00,2024-10,random_shortfall_fill,0.7653445459007802,0.6266360624813528,Neutral
V5D0861,7545445112887001874,7262186413284822277,maryame_niacinamide,2025-09-02T11:00:55+00:00,2025-09,question_candidate,0.6202358493414217,0.4030231705806496,Neutral
V5D0862,7642942882064368400,7596239649517899016,davina_skincare,2026-05-23T04:42:21+00:00,2026-05,emoji_or_slang_candidate,0.6167020784758505,0.41721010992863006,Neutral
V5D0863,7421568723998540550,7421104723333483782,davina_skincare,2024-10-03T15:17:16+00:00,2024-10,question_candidate,0.6307922729680748,0.36530272512361744,Negative
V5D0864,7429092124836692757,7428436533981613318,maryame_niacinamide,2024-10-23T21:51:59+00:00,2024-10,random_shortfall_fill,0.8475654136158701,0.7649804106462215,Neutral
V5D0865,7428474896634151685,7428436533981613318,maryame_niacinamide,2024-10-22T05:56:48+00:00,2024-10,random_shortfall_fill,0.6846834775954241,0.5147555740907063,Neutral
V5D0866,7431160665194414853,7429636271552728326,maryame_niacinamide,2024-10-29T11:38:49+00:00,2024-10,random_shortfall_fill,0.5650354777885801,0.3158036698380634,Neutral
V5D0867,7231059908393124635,7194330759329631514,originote_niacinamide,2023-05-09T06:06:05+00:00,2023-05,random_shortfall_fill,0.4996880387807621,0.09853379884473301,Neutral
V5D0868,7368858357669921542,7327630114282573061,azarine_retinol,2024-05-14T02:44:21+00:00,2024-05,question_candidate,0.6463766839593681,0.4580958040646116,Neutral
V5D0869,7385092850814632709,7385065641595653382,maryame_niacinamide,2024-06-27T08:12:25+00:00,2024-06,random_control,0.56401943978641,0.3441330757804285,Negative
V5D0870,7214734706151244570,7122773893844061466,originote_niacinamide,2023-03-26T06:15:50+00:00,2023-03,random_shortfall_fill,0.6201058683866022,0.42149990435857576,Neutral
V5D0871,7421357101487932165,7421104723333483782,davina_skincare,2024-10-03T01:35:59+00:00,2024-10,emoji_or_slang_candidate,0.6578915306948182,0.4782233698428167,Negative
V5D0872,7422817015612637958,7421104723333483782,davina_skincare,2024-10-07T00:01:18+00:00,2024-10,random_shortfall_fill,0.6750558824870121,0.4439473839797664,Negative
V5D0873,7323892174956249861,7319688011891936517,daviena_retinol,2024-01-14T10:02:24+00:00,2024-01,question_candidate,0.6731563891200861,0.46937669658340675,Neutral
V5D0874,7428463702829384455,7428436533981613318,maryame_niacinamide,2024-10-22T05:13:10+00:00,2024-10,random_shortfall_fill,0.858186514686694,0.7744280075652936,Neutral
V5D0875,7595118155971478292,7507827983269350661,maryame_niacinamide,2026-01-14T07:37:45+00:00,2026-01,random_shortfall_fill,0.7742105640917037,0.6418048101394666,Neutral
V5D0876,7428462255614903045,7428436533981613318,maryame_niacinamide,2024-10-22T05:07:49+00:00,2024-10,random_shortfall_fill,0.4731871235801811,0.15472373895075553,Neutral
V5D0877,7529234924025905940,7430007251076697350,maryame_niacinamide,2025-07-20T18:37:09+00:00,2025-07,short_comment_candidate,0.6039471011324469,0.3848821083898447,Neutral
V5D0878,7428505713109041925,7428436533981613318,maryame_niacinamide,2024-10-22T07:56:29+00:00,2024-10,question_candidate,0.8169736845444557,0.7112286397246226,Neutral
V5D0879,7428551155473859333,7428436533981613318,maryame_niacinamide,2024-10-22T10:52:48+00:00,2024-10,low_confidence_or_v2_abstained,0.487310824356917,0.1503854021084282,Neutral
V5D0880,7439937642861069064,7385065641595653382,maryame_niacinamide,2024-11-22T03:18:00+00:00,2024-11,question_candidate,0.5608814252546609,0.2861300830817114,Neutral
V5D0881,7341065217499218694,7340938843190725893,daviena_retinol,2024-02-29T16:42:32+00:00,2024-02,low_confidence_or_v2_abstained,0.4035830137484758,0.07420578465137051,Uncertain
V5D0882,7312077960218968837,7312025661835578629,daviena_retinol,2023-12-13T13:57:16+00:00,2023-12,random_shortfall_fill,0.7710478206230547,0.6292938359828989,Neutral
V5D0883,7429283354283705096,7428436533981613318,maryame_niacinamide,2024-10-24T10:13:49+00:00,2024-10,random_shortfall_fill,0.5836502016994325,0.236049778998285,Neutral
V5D0884,7458185770361537286,7428436533981613318,maryame_niacinamide,2025-01-10T07:30:32+00:00,2025-01,low_confidence_or_v2_abstained,0.4860664222529141,0.16027264671039065,Neutral
V5D0885,7422667236064592646,7421104723333483782,davina_skincare,2024-10-06T14:20:03+00:00,2024-10,random_control,0.5986249913019162,0.30721563549580594,Positive
V5D0886,7291827364518291548A,7279666593129434374,maryame_niacinamide,2024-10-22T09:57:04+00:00,2024-10,emoji_or_slang_candidate,,,
V5D0887,7358640831698813701,7357662447248968966,daviena_retinol,2024-04-17T01:25:00+00:00,2024-04,low_confidence_or_v2_abstained,0.5365958614616109,0.18492992903402827,Neutral
V5D0888,7406920288241648389,7397028146429709573,azarine_retinol,2024-08-25T03:53:48+00:00,2024-08,question_candidate,0.8034554170673789,0.703583773652445,Neutral
V5D0889,7431584077281559304,7429636271552728326,maryame_niacinamide,2024-10-27T22:34:31+00:00,2024-10,question_candidate,0.9557707339846552,0.9319613899363497,Neutral
V5D0890,7360287133611934469,7357662447248968966,daviena_retinol,2024-04-21T11:53:26+00:00,2024-04,random_shortfall_fill,0.5082542951073105,0.16459096297783238,Negative
V5D0891,7474478508086166290,7145783136914296090,originote_niacinamide,2025-02-23T05:14:12+00:00,2025-02,low_confidence_or_v2_abstained,0.5436224680875453,0.30746542888434353,Neutral
V5D0892,7532542644297024272,7122773893844061466,originote_niacinamide,2025-07-29T16:32:44+00:00,2025-07,low_confidence_or_v2_abstained,0.4630648082296335,0.02876218079792725,Positive
V5D0893,7422282713959498502,7421104723333483782,davina_skincare,2024-10-05T13:27:52+00:00,2024-10,low_confidence_or_v2_abstained,0.4982580392244584,0.22659780695808518,Negative
V5D0894,7421219264373392133,7421104723333483782,davina_skincare,2024-10-02T16:41:07+00:00,2024-10,low_confidence_or_v2_abstained,0.4112926867457002,0.08953688837752177,Uncertain
V5D0895,7470425421143671559,7262186413284822277,maryame_niacinamide,2025-02-12T07:06:26+00:00,2025-02,short_comment_candidate,0.5585287678662056,0.25026590648798425,Neutral
V5D0896,7390062328991056648,7389110955214490886,daviena_retinol,2024-07-10T17:36:16+00:00,2024-07,random_shortfall_fill,0.5300848596407323,0.2533099294088473,Neutral
V5D0897,7428543715701408518,7428436533981613318,maryame_niacinamide,2024-10-22T10:23:55+00:00,2024-10,low_confidence_or_v2_abstained,0.4447381732578322,0.04724319077407152,Negative
V5D0898,7378759654618383109,7378347819268082950,daviena_retinol,2024-06-10T06:36:11+00:00,2024-06,random_shortfall_fill,0.4829785751510079,0.2062145749113377,Neutral
V5D0899,7429183390959043333,7428436533981613318,maryame_niacinamide,2024-10-24T03:46:16+00:00,2024-10,question_candidate,0.6856977849862878,0.4921366161382946,Neutral
V5D0900,7429243619733095173,7428436533981613318,maryame_niacinamide,2024-10-24T07:39:51+00:00,2024-10,random_shortfall_fill,0.8472920669534957,0.7440120358185622,Neutral
V5D0901,7422256288850068230,7421104723333483782,davina_skincare,2024-10-05T11:45:22+00:00,2024-10,low_confidence_or_v2_abstained,0.5440520283628704,0.23542821761713545,Neutral
V5D0902,7596283045037458197,7596239649517899016,davina_skincare,2026-01-17T10:58:03+00:00,2026-01,random_shortfall_fill,0.796661873937598,0.6447363438529699,Positive
V5D0903,7596590847011128084,7596239649517899016,davina_skincare,2026-01-18T06:52:35+00:00,2026-01,low_confidence_or_v2_abstained,0.4665148055894138,0.15580438255592988,Positive
V5D0904,7378711054807040774,7258280563352587526,originote_niacinamide,2024-06-10T03:27:36+00:00,2024-06,low_confidence_or_v2_abstained,0.4917994197559286,0.1701979463238183,Neutral
V5D0905,7596249295739011858,7596239649517899016,davina_skincare,2026-01-17T08:47:05+00:00,2026-01,low_confidence_or_v2_abstained,0.5125600987577041,0.16105291279859535,Neutral
V5D0906,7564732627813466887,7523137946246008069,maryame_niacinamide,2025-10-24T10:26:16+00:00,2025-10,question_candidate,0.6730174681733632,0.5086123235507756,Neutral
V5D0907,7596456593643569928,7596239649517899016,davina_skincare,2026-01-17T22:11:34+00:00,2026-01,comparison_brand_candidate,0.5720873701548539,0.3357968573930809,Neutral
V5D0908,7455898479229027080,7262186413284822277,maryame_niacinamide,2025-01-04T03:34:13+00:00,2025-01,random_shortfall_fill,0.3861109770012194,0.047342045322160686,Uncertain
V5D0909,7430806617417401089,7428436533981613318,maryame_niacinamide,2024-10-28T12:44:52+00:00,2024-10,random_shortfall_fill,0.7673690588600748,0.6324970789546515,Neutral
V5D0910,7325026830090617605,7312025661835578629,daviena_retinol,2024-01-17T11:25:23+00:00,2024-01,comparison_brand_candidate,0.7054389182060569,0.5366684430699713,Neutral
V5D0911,7451820520520499976,7424146834534239493,maryame_niacinamide,2024-12-24T03:49:38+00:00,2024-12,question_candidate,0.6975651029879955,0.5216170605331532,Negative
V5D0912,7428935280864019205,7428436533981613318,maryame_niacinamide,2024-10-23T11:43:15+00:00,2024-10,random_shortfall_fill,0.7718092113442148,0.6410911473828764,Neutral
V5D0913,7596351697502028565,7596239649517899016,davina_skincare,2026-01-17T15:24:23+00:00,2026-01,low_confidence_or_v2_abstained,0.4288114776850764,0.0678893615349907,Neutral
V5D0914,7422012540244886278,7421104723333483782,davina_skincare,2024-10-04T19:59:29+00:00,2024-10,random_shortfall_fill,0.7101685096893731,0.5542304853802575,Positive
V5D0915,7291827364518291284A,7429265515434036485,maryame_niacinamide,2024-10-24T11:48:31+00:00,2024-10,random_shortfall_fill,,,
V5D0916,7225978865163174683,7194330759329631514,originote_niacinamide,2023-04-25T13:28:46+00:00,2023-04,question_candidate,0.6941929593055975,0.5134413091391419,Neutral
V5D0917,7476722075688977158,7262186413284822277,maryame_niacinamide,2025-03-01T06:20:53+00:00,2025-03,random_shortfall_fill,0.4482155709485491,0.10350599809213618,Positive
V5D0918,7430740552104084240,7430007251076697350,maryame_niacinamide,2024-10-28T08:28:30+00:00,2024-10,question_candidate,0.6340986433015158,0.39729524235212255,Neutral
V5D0919,7430264576795198225,7429636271552728326,maryame_niacinamide,2024-10-27T01:41:32+00:00,2024-10,short_comment_candidate,0.8096818120754722,0.6997322211631833,Neutral
V5D0920,7567683810008498951,7472351771025755410,maryame_niacinamide,2025-11-01T09:18:20+00:00,2025-11,random_shortfall_fill,0.7279171866846322,0.519949637863836,Negative
V5D0921,7430724037443322631,7418514646698642693,maryame_niacinamide,2024-10-28T07:24:24+00:00,2024-10,low_confidence_or_v2_abstained,0.4337987533978384,0.07802458220326092,Positive
V5D0922,7389306194329027333,7312632181094894854,maryame_niacinamide,2024-07-08T16:42:14+00:00,2024-07,question_candidate,0.6324466030898032,0.4045258243815596,Neutral
V5D0923,7430092435390268165,7428436533981613318,maryame_niacinamide,2024-10-26T14:33:32+00:00,2024-10,question_candidate,0.4900145794846764,0.13116148573079112,Neutral
V5D0924,7262621137107190533,7235406683676167430,originote_niacinamide,2023-08-02T07:19:26+00:00,2023-08,short_comment_candidate,0.6189641701841901,0.40103526353243146,Neutral
V5D0925,7377686674590319365,7357662447248968966,daviena_retinol,2024-06-07T09:12:37+00:00,2024-06,emoji_or_slang_candidate,0.6109804768569931,0.3583697802926923,Neutral
V5D0926,7431074526119019269,7428436533981613318,maryame_niacinamide,2024-10-29T06:04:40+00:00,2024-10,random_shortfall_fill,0.8884501209318286,0.8206548038115719,Neutral
V5D0927,7428775837903733511,7428436533981613318,maryame_niacinamide,2024-10-23T01:24:29+00:00,2024-10,random_shortfall_fill,0.7783667366363602,0.6642911484089528,Neutral
V5D0928,7428458533399708422,7428436533981613318,maryame_niacinamide,2024-10-22T04:53:14+00:00,2024-10,low_confidence_or_v2_abstained,0.4705188675973218,0.012234501280192489,Positive
V5D0929,7316772918313124613,7185096421220158747,azarine_retinol,2023-12-26T05:36:00+00:00,2023-12,comparison_brand_candidate,0.6741343437713481,0.44645747809588954,Neutral
V5D0930,7205974000392389403,7194330759329631514,originote_niacinamide,2023-03-02T15:39:41+00:00,2023-03,low_confidence_or_v2_abstained,0.3618657865542142,0.026471362646928898,Uncertain
V5D0931,7388527177245541125,7385065641595653382,maryame_niacinamide,2024-07-06T14:19:10+00:00,2024-07,random_shortfall_fill,0.8909895585531445,0.8235170329385894,Neutral
V5D0932,7436668274957861650,7385065641595653382,maryame_niacinamide,2024-11-13T07:51:07+00:00,2024-11,question_candidate,0.8373313518901333,0.739941263479168,Neutral
V5D0933,7596272316439675666,7596239649517899016,davina_skincare,2026-01-17T10:16:20+00:00,2026-01,question_candidate,0.6599832241986006,0.48767133897984094,Neutral
V5D0934,7219231318407791386,7185096421220158747,azarine_retinol,2023-04-07T09:05:02+00:00,2023-04,question_candidate,0.8548318214122581,0.7718722392515023,Neutral
V5D0935,7421416306853610258,7421104723333483782,davina_skincare,2024-10-03T05:25:41+00:00,2024-10,emoji_or_slang_candidate,0.8808567719213904,0.7912549339945583,Negative
V5D0936,7428474331259683602,7428436533981613318,maryame_niacinamide,2024-10-22T05:54:27+00:00,2024-10,question_candidate,0.7208795186864269,0.5704976306646865,Neutral
V5D0937,7330586626681471749,7237379067773766917,azarine_retinol,2024-02-01T11:00:25+00:00,2024-02,short_comment_candidate,0.5671765766238566,0.30015483195669057,Positive
V5D0938,7379034747253048070,7361323225038540037,maryame_niacinamide,2024-06-11T00:23:44+00:00,2024-06,random_shortfall_fill,0.7800437707371273,0.6425444976474352,Neutral
V5D0939,7421407663404352261,7421104723333483782,davina_skincare,2024-10-03T04:52:20+00:00,2024-10,question_candidate,0.4691596192126447,0.07083214132078713,Neutral
V5D0940,7455721579898225426,7429265515434036485,maryame_niacinamide,2025-01-03T16:07:42+00:00,2025-01,low_confidence_or_v2_abstained,0.385258187606719,0.013648886199570998,Uncertain
V5D0941,7230256714229056283,7194330759329631514,originote_niacinamide,2023-05-07T06:41:37+00:00,2023-05,short_comment_candidate,0.7704695615752386,0.6198188150533016,Neutral
V5D0942,7258353060636279558,7258280563352587526,originote_niacinamide,2023-07-21T19:17:20+00:00,2023-07,random_shortfall_fill,0.6251566353635006,0.43141242397669044,Neutral
V5D0943,7252679209003860741,7122773893844061466,originote_niacinamide,2023-07-06T12:19:40+00:00,2023-07,question_candidate,0.759423872387186,0.6089866408184267,Neutral
V5D0944,7357887978449011462,7357662447248968966,daviena_retinol,2024-04-15T00:43:32+00:00,2024-04,low_confidence_or_v2_abstained,0.5262895315007773,0.26892658263925306,Neutral
V5D0945,7299475018064741125,7258280563352587526,originote_niacinamide,2023-09-30T20:31:11+00:00,2023-09,question_candidate,0.7381683987256984,0.5356305383352773,Neutral
V5D0946,7387223408628548357,7237379067773766917,azarine_retinol,2024-07-03T01:59:52+00:00,2024-07,question_candidate,0.8802260212268531,0.8072264480112277,Neutral
V5D0947,7357883991233774341,7357662447248968966,daviena_retinol,2024-04-15T00:28:00+00:00,2024-04,random_shortfall_fill,0.4797582553005309,0.11381708748280439,Negative
V5D0948,7419559990623453957,7418514646698642693,maryame_niacinamide,2024-09-28T05:22:25+00:00,2024-09,short_comment_candidate,0.7621834550690438,0.595434674058102,Neutral
V5D0949,7424421045639791366,7421364555957275910,maryame_niacinamide,2024-10-11T07:45:48+00:00,2024-10,random_shortfall_fill,0.5922062015323263,0.3185143903605879,Neutral
V5D0950,7352455008632718086,7242204399928593669,originote_niacinamide,2024-03-31T09:20:54+00:00,2024-03,question_candidate,0.5801109386124507,0.24176747184094638,Neutral
V5D0951,7439675557355045688,7428436533981613318,maryame_niacinamide,2024-11-21T10:21:16+00:00,2024-11,low_confidence_or_v2_abstained,0.3697678039276509,0.03743324858286173,Uncertain
V5D0952,7213003912172028699,7185096421220158747,azarine_retinol,2023-03-21T14:19:14+00:00,2023-03,comparison_brand_candidate,0.6851370732464103,0.467545657454243,Neutral
V5D0953,7341028975865185030,7340938843190725893,daviena_retinol,2024-02-29T14:21:56+00:00,2024-02,random_shortfall_fill,0.7236538701694273,0.5788381815275453,Neutral
V5D0954,7422890561911210757,7284446766534102277,daviena_retinol,2024-10-07T04:46:45+00:00,2024-10,low_confidence_or_v2_abstained,0.541766393390344,0.17765107703703076,Neutral
V5D0955,7224461656032985882,7194330759329631514,originote_niacinamide,2023-04-21T11:21:17+00:00,2023-04,emoji_or_slang_candidate,0.5581599537844791,0.2630961747125674,Neutral
V5D0956,7324266967304504069,7270117302614478086,azarine_retinol,2024-01-15T10:16:55+00:00,2024-01,comparison_brand_candidate,0.4686371555633315,0.08992956981404143,Neutral
V5D0957,7587048872708817685,7586827398084136200,azarine_retinol,2025-12-23T13:44:44+00:00,2025-12,question_candidate,0.732059542856448,0.5833264413362871,Neutral
V5D0958,7333246078068818695,7319688011891936517,daviena_retinol,2024-02-08T15:00:16+00:00,2024-02,random_control,0.7147259063539472,0.5606034286348317,Neutral
V5D0959,7429999874567357189,7429636271552728326,maryame_niacinamide,2024-10-26T08:34:29+00:00,2024-10,short_comment_candidate,0.6676739591760927,0.40575759456430355,Neutral
V5D0960,7457532474718405383,7428436533981613318,maryame_niacinamide,2025-01-08T13:14:55+00:00,2025-01,random_shortfall_fill,0.6662655378907054,0.3745096033612074,Neutral
V5D0961,7428440399403172616,7428436533981613318,maryame_niacinamide,2024-10-22T03:42:48+00:00,2024-10,short_comment_candidate,0.7719485312933616,0.6133728226385549,Neutral
V5D0962,7364750970843202309,7357662447248968966,daviena_retinol,2024-05-03T12:35:25+00:00,2024-05,low_confidence_or_v2_abstained,0.4114979674706243,0.05114996718000547,Uncertain
V5D0963,7357875660679119622,7357662447248968966,daviena_retinol,2024-04-14T23:55:41+00:00,2024-04,random_shortfall_fill,0.5740461490324239,0.24168356470766933,Negative
V5D0964,7403332791587783425,7389110955214490886,daviena_retinol,2024-08-15T11:52:25+00:00,2024-08,emoji_or_slang_candidate,0.6070758789259165,0.39765045133333293,Neutral
V5D0965,7596575166102012679,7596239649517899016,davina_skincare,2026-01-18T05:51:35+00:00,2026-01,question_candidate,0.5034610445569467,0.2124085875388425,Negative
V5D0966,7327940817191027461,7319688011891936517,daviena_retinol,2024-01-25T07:53:12+00:00,2024-01,comparison_brand_candidate,0.6736692728385276,0.46947735601864005,Neutral
V5D0967,7445571486331044613,7424146834534239493,maryame_niacinamide,2024-12-07T07:40:40+00:00,2024-12,random_control,0.4840637416662122,0.1670005427852938,Neutral
V5D0968,7421920754231460614,7421104723333483782,davina_skincare,2024-10-04T14:03:14+00:00,2024-10,emoji_or_slang_candidate,0.5893911960082074,0.34548001230378866,Negative
V5D0969,7428525726812979973,7428436533981613318,maryame_niacinamide,2024-10-22T09:14:02+00:00,2024-10,low_confidence_or_v2_abstained,0.5402296275398443,0.27858848493307137,Neutral
V5D0970,7363616607535678213,7363584993148357894,maryame_niacinamide,2024-04-30T11:13:35+00:00,2024-04,low_confidence_or_v2_abstained,0.4555818908453738,0.0011963106333970353,Neutral
V5D0971,7188487048394523418,7182401543491128602,maryame_niacinamide,2023-01-14T12:41:21+00:00,2023-01,short_comment_candidate,0.8393319175361644,0.7564233577635062,Neutral
V5D0972,7422599658553508615,7418812570569641221,daviena_retinol,2024-10-06T09:57:39+00:00,2024-10,short_comment_candidate,0.4806927886758821,0.1622863774512644,Neutral
V5D0973,7421926983472562949,7421104723333483782,davina_skincare,2024-10-04T14:27:24+00:00,2024-10,random_shortfall_fill,0.6284089396268637,0.37280632533144403,Neutral
