sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label,comment_text_model_minimal_raw,comment_text_model_social_normalized,baseline_label,baseline_confidence,emoji_only,question,negation,slang,code_mixing,very_short,potential_sarcasm,mixed_sentiment,domain_term,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes,reference_label,reference_label_source
locked_test,7388517004779143942,harga berapa mba,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,harga berapa mba,harga berapa mba,Neutral,0.5,False,True,True,True,False,False,False,False,False,Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,human_adjudicated_label
locked_test,7358413010857558790,Review jujur d’alba,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,Review jujur d’alba,Review jujur d’alba,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7360198958050935558,wajahku ancur grgr pakek ini 😭😭😭 pedahal sesua anjuran pakai 😭😭😭😭😭,7359717817601543429,daviena_retinol,True,150,Maryame,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,,wajahku ancur grgr pakek ini 😭😭😭 pedahal sesua anjuran pakai 😭😭😭😭😭,wajahku ancur grgr pakek ini 😭😭😭 pedahal sesua anjuran pakai 😭😭😭,Negative,0.5,False,False,False,True,False,False,False,False,False,Negative,Melaporkan reaksi kulit atau efek yang tidak diinginkan setelah/pada penggunaan produk.,Negative,Melaporkan reaksi kulit atau efek yang tidak diinginkan setelah/pada penggunaan produk.,Negative,Kedua anotator sepakat. Melaporkan reaksi kulit atau efek yang tidak diinginkan setelah/pada penggunaan produk.,Negative,human_adjudicated_label
locked_test,2728749326279287290,packaging maryame niacinamide lucu tapi yang penting isinya juga bagus kok,7361323225038540037,maryame_niacinamide,True,113,Maryame,human_validated|locked_test,1.0,1.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,,packaging maryame niacinamide lucu tapi yang penting isinya juga bagus kok,packaging maryame niacinamide lucu tapi yang penting isinya juga bagus kok,Unknown,0.0,False,False,True,True,False,False,True,True,False,Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Kedua anotator sepakat. Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,human_adjudicated_label
locked_test,7227745852666708763,kak klo saya pakenya toner brightly essence toner dri scarlett apakah hrus beli hydrating toner lgi ya?,7208499827234131226,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,kak klo saya pakenya toner brightly essence toner dri scarlett apakah hrus beli hydrating toner lgi ya?,kak klo saya pakenya toner brightly essence toner dri scarlett apakah hrus beli hydrating toner lgi ya?,Neutral,0.5,False,True,False,True,False,False,False,False,False,Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,human_adjudicated_label
locked_test,7145816213268431642,bisa untuk kulit sensitif ga kak?,7145783136914296090,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,bisa untuk kulit sensitif ga kak?,bisa untuk kulit sensitif ga kak?,Neutral,0.5,False,True,True,True,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7470081026904032007,okeyh thanks ya kak😭,7262186413284822277,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,,okeyh thanks ya kak😭,okeyh thanks ya kak😭,Negative,0.5,False,False,False,True,False,False,False,False,False,Positive,Mengungkapkan terima kasih atau apresiasi karena informasi/review dianggap membantu.,Positive,Mengungkapkan terima kasih atau apresiasi karena informasi/review dianggap membantu.,Positive,Kedua anotator sepakat. Mengungkapkan terima kasih atau apresiasi karena informasi/review dianggap membantu.,Positive,human_adjudicated_label
locked_test,7421710902540485384,tetep pakai nuskin Aman dong,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,,tetep pakai nuskin Aman dong,tetep pakai nuskin Aman dong,Positive,0.5,False,False,False,True,False,False,False,False,True,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
locked_test,7430735516545106705,kezia kpan si,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,kezia kpan si,kezia kpan si,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7412493433497699078,toner nya apa kak,7242204399928593669,originote_niacinamide,True,14,Mixed_3plus_Brands,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,toner nya apa kak,toner nya apa kak,Neutral,0.5,False,False,False,True,False,False,False,False,False,Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,human_adjudicated_label
locked_test,7203718784850592538,sama,7145783136914296090,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,sama,sama,Unknown,0.0,False,False,False,False,False,True,False,False,False,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Kedua anotator sepakat. Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,human_adjudicated_label
locked_test,7371828429584450309,😂😂😂,7361323225038540037,maryame_niacinamide,True,117,The Originote,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,😂😂😂,😂😂😂,Unknown,0.0,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7422285000957510405,gak penting gak ngaruh..karna saya gak pernah pakai dan gak tau Davina skincare..yg saya pakai dari dulu cuma Pond's age mirakel dan oil of olay,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,gak penting gak ngaruh..karna saya gak pernah pakai dan gak tau Davina skincare..yg saya pakai dari dulu cuma Pond's age mirakel dan oil of olay,gak penting gak ngaruh..karna saya gak pernah pakai dan gak tau Davina skincare..yg saya pakai dari dulu cuma Pond's age mirakel dan oil of olay,Neutral,0.5,False,False,True,True,False,False,False,False,False,Negative,Menyatakan produk tidak memberi hasil/perubahan yang diharapkan.,Negative,Menyatakan produk tidak memberi hasil/perubahan yang diharapkan.,Negative,Kedua anotator sepakat. Menyatakan produk tidak memberi hasil/perubahan yang diharapkan.,Negative,human_adjudicated_label
locked_test,7425811025532797701,kalo aku cocok si,7421835937988070662,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,,kalo aku cocok si,kalo aku cocok si,Positive,0.5,False,False,False,True,False,False,False,False,True,Positive,Menyatakan pengalaman cocok/aman dan tidak mengalami iritasi atau breakout.,Positive,Menyatakan pengalaman cocok/aman dan tidak mengalami iritasi atau breakout.,Positive,Kedua anotator sepakat. Menyatakan pengalaman cocok/aman dan tidak mengalami iritasi atau breakout.,Positive,human_adjudicated_label
locked_test,7429677167732900613,"Celo beauty juga dok,tlg di review
saya pake itu
please dok @dr.okypratamaa_kedua",7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,"Celo beauty juga dok,tlg di review saya pake itu please dok @dr.okypratamaa_kedua","Celo beauty juga dok,tlg di review saya pake itu please dok @USER.okypratamaa_kedua",Neutral,0.5,False,False,True,True,False,False,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7550882391452730119,lah Dy marketingnya😂,7523137946246008069,maryame_niacinamide,True,52,Daviena,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,lah Dy marketingnya😂,lah Dy marketingnya😂,Neutral,0.5,False,False,False,False,False,False,False,False,False,Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Uncertain,"Adjudikasi menetapkan Uncertain karena bukti polaritas tidak cukup konsisten atau membutuhkan konteks tambahan. Teks bergantung pada konteks percakapan sebelumnya atau bernada implisit, sehingga arah sentimennya tidak dapat dipastikan.",Uncertain,human_adjudicated_label
locked_test,7428633081807258374,dok seruni dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,dok seruni dok,dok seruni dok,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7429616235484742407,iya kak betul . .,7429265515434036485,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,iya kak betul . .,iya kak betul . .,Neutral,0.5,False,False,False,True,False,False,False,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
locked_test,7428543676690187014,skinnaza dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,skinnaza dok,skinnaza dok,Unknown,0.0,False,False,False,False,False,True,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7428765995893981958,yesica dong dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,yesica dong dok,yesica dong dok,Neutral,0.5,False,False,False,True,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7229876787517260570,Harganya murah banget dengan hasil yanv mahal😭😘🥰sebagus itu @dr.okypratamaa_kedua bener ga dok?,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,,Harganya murah banget dengan hasil yanv mahal😭😘🥰sebagus itu @dr.okypratamaa_kedua bener ga dok?,Harganya murah banget dengan hasil yanv mahal😭😘🥰sebagus itu @USER.okypratamaa_kedua bener ga dok?,Positive,0.5,False,True,True,True,False,False,False,True,True,Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Kedua anotator sepakat. Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,human_adjudicated_label
locked_test,7446068116976730885,salfok kaosnya dr. tiap review pasti kocak2 🤣,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,salfok kaosnya dr. tiap review pasti kocak2 🤣,salfok kaosnya dr. tiap review pasti kocak2 🤣,Neutral,0.5,False,False,False,True,False,False,False,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
