sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
development,7421182833929372421,kalo hasil nya sesuai ngapain minta maaf apalagi bilang menipu.. trus mau berbenah katanya.. tapi hasil nya sama persis.. gimana sihh 😂.. kalo benar buktikan dg sampel acak min 20 sampel oleh BPOM👍,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7421180134904169221,yg udah beli banyak gimana tuh pertanggungjawaban nya masa cm selesai maaf aja.. ga mikirin kerugian yg mrka dpt apa krn kelalaian km,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7421146892086264581,"Dia bisa loh dilaporin pidana, uu perlindungan konsumen ga si? Produk nya ga sesuai dgn yg di gembor2kan?",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7471587154696749841,Punyaku baru kepake 90% barangkali ada yg mau gantiin? Di murahinn,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7460645723416118021,"aku jangankan flek,, komedo saja malah nggak hilang,, kok aku nggak cocok,,
krem siang emang bagus,, cuma nggak mencerahkan
harus pake merk apa aku? hikss",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;potential_sarcasm;question;slang,
development,7513952961790722824,"aku baru nyoba 2 harian tpi kok muka jadi bruntusan dan berasa gatal kira"" lanjut pemakainan nya apa stop aja ya?",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7627907651800630023,aku udah habis 2 pot otw 3 yang night cream ga ada perubahan sama sekali ini biar glowing harus pake berapa pot ya🙈,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,7587403596787221266,"ka aku ada paket glow yg warna pink, baru dateng 3 hari, di aku ga cocok, jual murah aja beli harga 330k aku jual 200k",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;question;slang,
development,7527019275014783762,Aman bumil ngga sih ? Krim malam nya,True,150,Maryame,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7476458117460296455,ada yang mau gantiin krim maryame yg pink sepaket masih baruu. original beli langsung di official storenya,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,7456656623547204373,aku pake 3 hari lgsng bruntusan sma gatel banget ..knpa ya lanjut apa ngga ya ?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7447789814059582214,"di aku gg cocok cocok udah habis 1 pot
mana harga cream nya mahal lahi cc @dr.okypratamaa_kedua",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,6497555322016849843,"baru coba maryame niacinamide kemaren, semoga cocok di kulitku yang sensitif",True,113,Maryame,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
development,7432672360526332678,aku udah mau habis cremnya....tapi ga ada perubahan...malah kusam muka aku semua #skincaremurah tapi kualitas ok wajib di #skincareroutine harian,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
development,7432588097660093189,harga brapa,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
development,7432307168924533509,berapa sih harga maryame,True,45,Mixed_3plus_Brands,HCC|Neutral|negation,0.14814814814814814,6.75,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
