child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7308170718339515141,nabellaolivia,Individual Actor,7308026640938862000,MASS_1e908ee02e09,MASS_1e908ee02e09,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7308351568532325125,MASS_1e908ee02e09,Mass Actor,7308026640938862000,MASS_1e908ee02e09,MASS_1e908ee02e09,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7377153333741519622,MASS_6e1ef6f5b845,Mass Actor,7377034321537795000,MASS_6e1ef6f5b845,MASS_24538ae761e4,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7377075806172021509,nabellaolivia,Individual Actor,7377034321537795000,MASS_6e1ef6f5b845,MASS_24538ae761e4,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289034951538098950,nabellaolivia,Individual Actor,7289031315827410000,MASS_9e3e43bb4dc1,MASS_a9d6f28d15f4,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289034554559185669,MASS_df8e5eb51619,Mass Actor,7289031409960257000,MASS_df8e5eb51619,MASS_c899364c44a7,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289034146084684550,nabellaolivia,Individual Actor,7289031409960257000,MASS_df8e5eb51619,MASS_c899364c44a7,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289043676323840773,nabellaolivia,Individual Actor,7289040672462734000,MASS_1a0389516ea3,MASS_c3f0e42e1c77,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289043577543164678,nabellaolivia,Individual Actor,7289041192095892000,MASS_9335b624289f,glowingid_ct92516,7289028668863663365,7289028668863663365,Parent User Mismatch,1,Parent comment username does not match parent_user field.
7289043531339334405,nabellaolivia,Individual Actor,7289041738642294000,MASS_b1b8c1cba730,MASS_ff5ecdeaf21b,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289387549394027269,nabellaolivia,Individual Actor,7289316408617158000,MASS_3d51db83ada7,MASS_3d51db83ada7,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7292746519291429638,MASS_13f54d75887e,Mass Actor,7292750559735055000,nabellaolivia,nabellaolivia,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7292750559735055110,nabellaolivia,Individual Actor,7292746519291430000,MASS_13f54d75887e,MASS_13f54d75887e,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7289397952820101894,nabellaolivia,Individual Actor,7289396997894440000,MASS_3464e664dda9,MASS_2251b18dda6c,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7303735280775201541,MASS_cc579bf9e515,Mass Actor,7289423816261699000,MASS_94a76a1181f1,MASS_ebb4b5830094,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289425279242781445,nabellaolivia,Individual Actor,7289423816261699000,MASS_94a76a1181f1,MASS_ebb4b5830094,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289443629029262086,nabellaolivia,Individual Actor,7289440939101488000,MASS_618b6258f828,cantik_ct3821,7289028668863663365,7289028668863663365,Parent User Mismatch,49,Parent comment username does not match parent_user field.
7289821502056055557,MASS_4d015cfbf2c6,Mass Actor,7292064899152037000,MASS_24455df87e01,MASS_24455df87e01,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7292064899152036613,MASS_24455df87e01,Mass Actor,7289821502056056000,MASS_4d015cfbf2c6,MASS_4d015cfbf2c6,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7290012070735643397,MASS_4d015cfbf2c6,Mass Actor,7289821502056056000,MASS_4d015cfbf2c6,MASS_4d015cfbf2c6,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7290001129856959238,MASS_24455df87e01,Mass Actor,7289821502056056000,MASS_4d015cfbf2c6,MASS_4d015cfbf2c6,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7292203062491874053,nabellaolivia,Individual Actor,7292098164977681000,MASS_c9c94ba76269,MASS_c9c94ba76269,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7323871948588991237,orinagista13,Individual Actor,7323450451389646000,MASS_2ae7c6d85087,MASS_2ae7c6d85087,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7350400065720877829,MASS_56ec247214c6,Mass Actor,7323450451389646000,MASS_2ae7c6d85087,MASS_2ae7c6d85087,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7402620081383506694,MASS_096e6b48d2c4,Mass Actor,7323450451389646000,MASS_2ae7c6d85087,MASS_2ae7c6d85087,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7411556604829418246,MASS_395d5d088884,Mass Actor,7323450451389646000,MASS_2ae7c6d85087,MASS_2ae7c6d85087,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7358870650553287430,MASS_70fefea445e1,Mass Actor,7325420396151784000,MASS_5401e8a0d439,,7319688011891936517,,Missing Parent Comment,,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7326043923494814469,orinagista13,Individual Actor,7325420396151784000,MASS_5401e8a0d439,,7319688011891936517,,Missing Parent Comment,,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7324624897191002886,orinagista13,Individual Actor,7323960659762152000,MASS_89fc87e2b897,MASS_89fc87e2b897,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7330150125090194182,orinagista13,Individual Actor,7330078259092309000,MASS_0f20465cffa2,MASS_0f20465cffa2,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7372757753548522245,MASS_0c4cb6f51224,Mass Actor,7333633889121175000,MASS_0c4cb6f51224,skinlover_ip490,7319688011891936517,7319688011891936517,Parent User Mismatch,103,Parent comment username does not match parent_user field.
7372731323720418049,MASS_175cd9373473,Mass Actor,7333633889121175000,MASS_0c4cb6f51224,skinlover_ip490,7319688011891936517,7319688011891936517,Parent User Mismatch,103,Parent comment username does not match parent_user field.
7350400029435396870,MASS_56ec247214c6,Mass Actor,7325689609408579000,MASS_453a2596f644,kulitsehat_ip5592,7319688011891936517,7319688011891936517,Parent User Mismatch,103,Parent comment username does not match parent_user field.
7326043901796680453,orinagista13,Individual Actor,7325689609408579000,MASS_453a2596f644,kulitsehat_ip5592,7319688011891936517,7319688011891936517,Parent User Mismatch,103,Parent comment username does not match parent_user field.
7350400131898163974,MASS_56ec247214c6,Mass Actor,7324675079899416000,MASS_7ca9727bc8f6,MASS_7ca9727bc8f6,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7326044031670354693,orinagista13,Individual Actor,7324675079899416000,MASS_7ca9727bc8f6,MASS_7ca9727bc8f6,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7326043807655969541,orinagista13,Individual Actor,7326026021986256000,MASS_d08d5b550250,MASS_340846146d65,7319688011891936517,7319688011891936517,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7326043851390173957,orinagista13,Individual Actor,7325785418426697000,MASS_27986ed4441b,skinlover_ct7606,7319688011891936517,7319688011891936517,Parent User Mismatch,90,Parent comment username does not match parent_user field.
7326044035759293189,orinagista13,Individual Actor,7324721798162499000,MASS_28d56142b4e6,MASS_28d56142b4e6,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7329165418122691333,orinagista13,Individual Actor,7329037215219074000,MASS_e79b098c4f2a,MASS_e79b098c4f2a,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7333286030408450822,MASS_6c45c4808c7f,Mass Actor,7330261353423422000,MASS_25b0b8f41017,MASS_25b0b8f41017,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7330577007329395462,orinagista13,Individual Actor,7330261353423422000,MASS_25b0b8f41017,MASS_25b0b8f41017,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7324625007601206021,orinagista13,Individual Actor,7323892174956250000,MASS_77a880032283,MASS_77a880032283,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7324913114968539909,MASS_2e988c75580e,Mass Actor,7321200750594377000,orinagista13,orinagista13,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7324624371380486918,orinagista13,Individual Actor,7321200750594377000,orinagista13,orinagista13,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7324314314427859718,MASS_2e988c75580e,Mass Actor,7321200750594377000,orinagista13,orinagista13,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7329164596961592069,orinagista13,Individual Actor,7329058869908178000,MASS_704e9f337f4c,,7319688011891936517,,Missing Parent Comment,,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7321605376527483654,orinagista13,Individual Actor,7320952098731853000,MASS_aa87b04047a9,MASS_b600ee54504f,7319688011891936517,7319688011891936517,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7327513460621705990,MASS_7fb985b02838,Mass Actor,7327513290208314000,MASS_7fb985b02838,MASS_0291079ad8a2,7319688011891936517,7319688011891936517,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7335782184798552838,MASS_63a71dfcbbd4,Mass Actor,7323836474687604000,MASS_e19171ceba07,MASS_e19171ceba07,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7334719661198476037,MASS_d49f71cc6870,Mass Actor,7323836474687604000,MASS_e19171ceba07,MASS_e19171ceba07,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7323872014481425157,orinagista13,Individual Actor,7323836474687604000,MASS_e19171ceba07,MASS_e19171ceba07,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7323200999929791237,MASS_217274568783,Mass Actor,7320308105157199000,MASS_c9a9a18a62da,MASS_c9a9a18a62da,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7321200716269404933,orinagista13,Individual Actor,7320308105157199000,MASS_c9a9a18a62da,MASS_c9a9a18a62da,7319688011891936517,7319688011891936517,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7291930600155906821,MASS_80cab273f4f0,Mass Actor,7291720160961873000,MASS_e623bc4b7d41,MASS_7d2b44ebf709,7291631421565832453,7291631421565832453,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7291822984564589318,MASS_3e049cca18c8,Mass Actor,7291720160961873000,MASS_e623bc4b7d41,MASS_7d2b44ebf709,7291631421565832453,7291631421565832453,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7317115459822928646,MASS_b74a2dd62150,Mass Actor,7291838377526642000,MASS_ca7b3f8baeaa,MASS_ca7b3f8baeaa,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7301462120025293573,MASS_b0290a411247,Mass Actor,7291838377526642000,MASS_ca7b3f8baeaa,MASS_ca7b3f8baeaa,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7299366480046998278,MASS_0b1b9eb6ffa6,Mass Actor,7291838377526642000,MASS_ca7b3f8baeaa,MASS_ca7b3f8baeaa,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7297099495010616069,MASS_ca7b3f8baeaa,Mass Actor,7291838377526642000,MASS_ca7b3f8baeaa,MASS_ca7b3f8baeaa,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7297031991282467589,MASS_315f932770e1,Mass Actor,7291838377526642000,MASS_ca7b3f8baeaa,MASS_ca7b3f8baeaa,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7293740367693447942,MASS_ca7b3f8baeaa,Mass Actor,7291838377526642000,MASS_ca7b3f8baeaa,MASS_ca7b3f8baeaa,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7293720868508582662,MASS_af62c7e5596a,Mass Actor,7291838377526642000,MASS_ca7b3f8baeaa,MASS_ca7b3f8baeaa,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7291766262584787714,MASS_041374e3e3ec,Mass Actor,7292967002447840000,MASS_24455df87e01,MASS_24455df87e01,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7292967002447840005,MASS_24455df87e01,Mass Actor,7291766262584788000,MASS_041374e3e3ec,MASS_041374e3e3ec,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7323827038907908869,MASS_99486ca66535,Mass Actor,7307229143888217000,MASS_5c4d9e67cbff,skincare_rp71592,7291631421565832453,7291631421565832453,Parent User Mismatch,63,Parent comment username does not match parent_user field.
7305070209717781253,MASS_86b2459bfe4f,Mass Actor,7303906999580984000,MASS_1781937ebf83,MASS_1781937ebf83,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7304963557774443269,MASS_1781937ebf83,Mass Actor,7303906999580984000,MASS_1781937ebf83,MASS_1781937ebf83,7291631421565832453,7291631421565832453,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
