annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0486,7357884348962079493,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6895579695701599,0.20251449942588806,0.10792752355337143,Negative,0.6895579695701599,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0488,7360257027970450182,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.3514604866504669,0.0998895913362503,0.5486499667167664,Positive,0.5486499667167664,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0490,7428441705572336390,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.15718121826648712,0.11240746825933456,0.7304112911224365,Positive,0.7304112911224365,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0491,7421727190465233670,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.46098557114601135,0.38902440667152405,0.149990051984787,Negative,0.46098557114601135,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0498,7351629075142329094,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.08096111565828323,0.8883336186408997,0.030705273151397705,Neutral,0.8883336186408997,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0502,7422473988042326790,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.19426755607128143,0.49668726325035095,0.3090451955795288,Neutral,0.49668726325035095,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0506,7428534568397374226,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.152401864528656,0.23387938737869263,0.6137188076972961,Positive,0.6137188076972961,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0507,7518299884795183879,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.19128820300102234,0.02449767291545868,0.7842140793800354,Positive,0.7842140793800354,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0508,7429257066198106886,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.02124483324587345,0.8722869157791138,0.10646823793649673,Neutral,0.8722869157791138,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0511,7421314514108482309,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.343532919883728,0.5841101408004761,0.07235697656869888,Neutral,0.5841101408004761,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0512,7432169371277591302,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.45100364089012146,0.31680941581726074,0.2321869134902954,Negative,0.45100364089012146,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0520,7428571596284297990,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.2444133162498474,0.5552933216094971,0.20029336214065552,Neutral,0.5552933216094971,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0524,7428457850211304198,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.16386039555072784,0.05478347837924957,0.7813560962677002,Positive,0.7813560962677002,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0525,7421427934106157830,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.37254226207733154,0.20489607751369476,0.4225616157054901,Positive,0.4225616157054901,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0526,7421216198165660434,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.320762038230896,0.09588048607110977,0.5833574533462524,Positive,0.5833574533462524,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0528,7316619399573979906,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.022771449759602547,0.9464657306671143,0.03076288104057312,Neutral,0.9464657306671143,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0530,7227108593794597658,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.2921164631843567,0.6282369494438171,0.07964658737182617,Neutral,0.6282369494438171,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0531,7189256002364736282,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.15754783153533936,0.3633268177509308,0.47912535071372986,Positive,0.47912535071372986,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0537,7421713542413730566,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.10719659179449081,0.07222098857164383,0.820582389831543,Positive,0.820582389831543,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0539,7430036877762069255,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.3257916569709778,0.5538399815559387,0.12036837637424469,Neutral,0.5538399815559387,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0541,7441221750413263634,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.0840710699558258,0.05468500033020973,0.8612439036369324,Positive,0.8612439036369324,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0551,7131504500422394650,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.1753183752298355,0.02869928441941738,0.7959823608398438,Positive,0.7959823608398438,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0552,7308159382267790086,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.23592720925807953,0.43184736371040344,0.3322254419326782,Neutral,0.43184736371040344,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0553,7317334750782898950,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.017590239644050598,0.9089544415473938,0.0734553188085556,Neutral,0.9089544415473938,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0557,7378411124293927681,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.05552792549133301,0.9289443492889404,0.015527703799307346,Neutral,0.9289443492889404,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0558,7421826715960640261,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.7820538878440857,0.09592708200216293,0.12201904505491257,Negative,0.7820538878440857,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0560,7310170521257526021,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.026535045355558395,0.9561948776245117,0.017270008102059364,Neutral,0.9561948776245117,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0563,7428457075107775238,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.024703282862901688,0.8655776977539062,0.10971903800964355,Neutral,0.8655776977539062,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0569,7430684505067930374,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.13080009818077087,0.8258609771728516,0.04333893582224846,Neutral,0.8258609771728516,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0573,7305786578407588614,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.5400246381759644,0.11078131943941116,0.34919410943984985,Negative,0.5400246381759644,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0578,7319478317047825158,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.02268989570438862,0.9624008536338806,0.014909238554537296,Neutral,0.9624008536338806,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0579,7596881418031055633,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6875731348991394,0.1285722404718399,0.18385465443134308,Negative,0.6875731348991394,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0582,7421218660721869574,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.683454155921936,0.1332978457212448,0.183247908949852,Negative,0.683454155921936,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0584,7209274227056018203,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.040378253906965256,0.895958423614502,0.06366325169801712,Neutral,0.895958423614502,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0585,7331695893945565958,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.02183912694454193,0.9583926796913147,0.019768137484788895,Neutral,0.9583926796913147,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0589,7430327757631275794,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.5332959294319153,0.09082112461328506,0.37588298320770264,Negative,0.5332959294319153,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0591,7428639782089720581,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.015640681609511375,0.9607445001602173,0.023614879697561264,Neutral,0.9607445001602173,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0596,7428645246266082055,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.06823119521141052,0.7333012819290161,0.19846753776073456,Neutral,0.7333012819290161,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0597,7357910330913866502,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.51671302318573,0.19600853323936462,0.2872784435749054,Negative,0.51671302318573,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0598,7207406424556946203,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.06065278872847557,0.8514503240585327,0.08789689093828201,Neutral,0.8514503240585327,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0602,7422228722256544518,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.11035995930433273,0.8287883400917053,0.06085171923041344,Neutral,0.8287883400917053,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0604,7341250041532007173,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.05253228917717934,0.8986808657646179,0.04878689721226692,Neutral,0.8986808657646179,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0607,7543477317735318288,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.13347457349300385,0.05374392494559288,0.8127815127372742,Positive,0.8127815127372742,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0609,7402114653931979525,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.19128820300102234,0.02449767291545868,0.7842140793800354,Positive,0.7842140793800354,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0626,7361232832751076102,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.2999805808067322,0.06225582957267761,0.6377636194229126,Positive,0.6377636194229126,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0628,7236712127872090885,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.06328818947076797,0.90599524974823,0.030716562643647194,Neutral,0.90599524974823,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0629,7321228550420808454,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.25267988443374634,0.1693127304315567,0.5780074000358582,Positive,0.5780074000358582,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0630,7341228709884003077,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.04680005833506584,0.07281593978404999,0.8803840279579163,Positive,0.8803840279579163,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0636,7616939696555541255,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.452259361743927,0.3808901011943817,0.16685053706169128,Negative,0.452259361743927,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0639,7422818731858199302,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.14243894815444946,0.8050178289413452,0.05254323408007622,Neutral,0.8050178289413452,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0641,7428593838652883719,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.10705626010894775,0.8686724901199341,0.024271197617053986,Neutral,0.8686724901199341,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0647,7421829085763027718,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.35340699553489685,0.14910198748111725,0.4974910318851471,Positive,0.4974910318851471,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0653,7428531740978922246,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.014585301280021667,0.9550745487213135,0.030340172350406647,Neutral,0.9550745487213135,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0655,7596255983220638465,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.5796421766281128,0.054634738713502884,0.3657231032848358,Negative,0.5796421766281128,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0657,7364572001426014981,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.05164274573326111,0.6614316701889038,0.2869255840778351,Neutral,0.6614316701889038,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0659,7443972500545127176,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.2434278428554535,0.08628275990486145,0.6702894568443298,Positive,0.6702894568443298,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0662,7434358065866670856,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.08828741312026978,0.628179669380188,0.283532977104187,Neutral,0.628179669380188,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0663,7401073968936190726,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.03617047145962715,0.9228664636611938,0.04096302390098572,Neutral,0.9228664636611938,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0667,7431455877863359238,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.01754409819841385,0.9502006769180298,0.03225519880652428,Neutral,0.9502006769180298,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0671,7421720899924181766,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.17260922491550446,0.08041553944349289,0.7469752430915833,Positive,0.7469752430915833,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0672,7587007928872878849,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.01789064146578312,0.9536786675453186,0.028430722653865814,Neutral,0.9536786675453186,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0673,7485287995295220486,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.017467178404331207,0.9174181222915649,0.06511466950178146,Neutral,0.9174181222915649,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0674,7459698669538231058,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.025514304637908936,0.9204035997390747,0.054082080721855164,Neutral,0.9204035997390747,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0678,7422990301986505478,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.18772061169147491,0.04387909173965454,0.768400251865387,Positive,0.768400251865387,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0681,7428465318764839685,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.11540091782808304,0.8058174252510071,0.0787816271185875,Neutral,0.8058174252510071,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0682,7185897540398646043,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.15248475968837738,0.048727940768003464,0.7987872958183289,Positive,0.7987872958183289,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0684,7422913915628405510,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6025689244270325,0.16565486788749695,0.2317761778831482,Negative,0.6025689244270325,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0688,7428623252630700806,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.2398068755865097,0.5984733700752258,0.16171976923942566,Neutral,0.5984733700752258,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0690,7365111033763103494,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.3046012222766876,0.242043599486351,0.45335519313812256,Positive,0.45335519313812256,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
